sample,frame_interval_ms,preprocess_ms,inference_ms,postprocess_ms
80,93.88825700079906,0.9237080003003939,92.41747299984127,0.33722400075930636
81,85.07263899991813,0.9669490000305814,83.57637200060708,0.32555699999647914
82,215.02822799993737,0.970357000369404,93.05914200012921,0.3208540001651272
83,187.70549700002448,3.9133899999796995,181.96367000018654,1.4651920000687824
84,337.571965999814,2.5412170007257373,333.95168900005956,0.49181699978362303
85,180.49227400024392,2.366177999647334,177.33805399984703,0.4224280000926228
86,180.34386599993013,2.0755289997396176,177.35048099984851,0.6489669995062286
87,134.25450099930458,2.2839189996375353,131.40748699970572,0.3330750005261507
88,96.84940200077108,0.8572459992137738,95.33867299978738,0.4307060007704422
89,130.29190699944593,1.4069329999983893,127.9945050000606,0.5066500007160357
90,241.8989400002829,1.1521349997565267,239.76291000053607,0.5867989993930678
91,137.37285000024713,1.746545999594673,134.74174400016636,0.49709500035532983
92,234.65556900009688,3.993631000412279,189.90811799994844,0.3582240005925996
93,234.1935669992381,1.1902840005859616,229.66334000011557,3.100497000559699
