timestamp,frame,video_time_sec,track_id,raw_activity,smoothed_activity,semantic_activity,material_handling,material_confidence,confidence,velocity,ankle_motion,wrist_motion,wrist_hip_distance,torso_angle,knee_angle,mh_bending_ratio,mh_walking_ratio,mh_active_ratio,mh_wrist_motion,mh_pickup,mh_stationary,mh_standing_idle_ratio,mh_wrist_hip_distance
1787107897.2929535,49,1.92,1,standing,walking,walking,0,0.0,0.75,0.03652298231427086,0.05442685750286569,0.03707016667125539,0.5005933839272059,4.708541868044786,174.9274213009886,0.0,0.3870967741935484,0.5161290322580645,0.07947275529788646,0,0,0.4838709677419355,0.5718544708475762
1787107897.4043818,50,1.96,1,standing,walking,walking,0,0.0,0.75,0.03645457878260358,0.05048550640783528,0.036159494812868447,0.49632568349729905,4.100403412353103,174.60672096797097,0.0,0.375,0.5,0.07811921590772966,0,0,0.5,0.5694941962428801
1787107897.4740548,51,2.0,1,standing,walking,walking,0,0.0,0.75,0.03460603041918918,0.0505537930106184,0.03571821733372682,0.4950959821817416,3.702946367068615,174.53879025089066,0.0,0.36363636363636365,0.48484848484848486,0.0768343371630629,0,0,0.5151515151515151,0.567239704907694
1787107897.610728,52,2.04,1,standing,walking,walking,0,0.0,0.75,0.031655070805128895,0.044768075201724794,0.034562112549261156,0.49334124166038407,3.557624307425491,174.81470989479422,0.0,0.36363636363636365,0.48484848484848486,0.07788167390697992,0,0,0.5151515151515151,0.5588481109077639
1787107897.6952226,53,2.08,1,standing,standing,standing,0,0.0,0.75,0.030205743052026248,0.04800612241880909,0.03423685466304043,0.49433200603123506,3.6480602640128006,174.72219541641314,0.0,0.36363636363636365,0.48484848484848486,0.07577252599230018,0,0,0.5151515151515151,0.5518351936283021
1787107897.7818816,54,2.12,1,standing,standing,standing,0,0.0,0.75,0.027748094532459164,0.045667116644597015,0.03211030284892091,0.4977490017197317,4.043561644722721,174.80142913829405,0.0,0.36363636363636365,0.48484848484848486,0.0740929216091282,0,0,0.5151515151515151,0.5456414635337223
1787107897.9023454,55,2.16,1,standing,standing,standing,0,0.0,0.75,0.027749511000625605,0.04416207619924947,0.03192690139907681,0.5007847476411852,4.72883055413174,174.81462971720396,0.0,0.36363636363636365,0.48484848484848486,0.07227332586373528,0,0,0.5151515151515151,0.5403171733302167
1787107898.018248,56,2.2,1,standing,standing,standing,0,0.0,0.75,0.02661650400613483,0.04102839717286043,0.028681151155126657,0.5034767387488682,5.490503773916643,174.9061365785178,0.0,0.36363636363636365,0.45454545454545453,0.07010054078007533,0,0,0.5454545454545454,0.5342883750979863
1787107898.091717,57,2.24,1,standing,standing,standing,0,0.0,0.75,0.025321254600850107,0.035896341517375946,0.02802351068627038,0.5013325884036207,6.30884018125669,175.30547426184134,0.0,0.36363636363636365,0.42424242424242425,0.0670848130806157,0,0,0.5757575757575758,0.5284792045204292
1787107898.2746315,58,2.28,1,standing,standing,standing,0,0.0,0.75,0.026930809306741684,0.03088051425201534,0.028207328169424117,0.49849499573460215,6.930568292516123,175.81472626242402,0.0,0.36363636363636365,0.42424242424242425,0.06397486780012109,0,0,0.5757575757575758,0.5228526057374039
1787107898.4399395,59,2.32,1,standing,standing,material_handling,1,1.0,0.75,0.028675791132527446,0.030599037799480724,0.02847943966960255,0.4931000667686149,7.38242528447154,176.50814662875047,0.0,0.36363636363636365,0.3939393939393939,0.06049005312907402,0,1,0.6060606060606061,0.5172141492795755
1787107898.5744374,60,2.36,1,standing,standing,material_handling,1,1.0,0.75,0.031497710757003895,0.029329703147318507,0.03071343420296773,0.48825157831964594,7.6521437694799115,177.07601210955005,0.0,0.36363636363636365,0.36363636363636365,0.0575408006745794,0,1,0.6363636363636364,0.5116400774346102
1787107898.6934881,61,2.4,1,standing,standing,material_handling,1,1.0,0.75,0.03456713659425491,0.030306138270114316,0.03440938583968598,0.48581358505338723,7.679890451583295,177.27026826605658,0.0,0.36363636363636365,0.36363636363636365,0.05496123746639923,0,1,0.6363636363636364,0.5063113925805802
1787107898.8212795,62,2.44,1,standing,standing,material_handling,1,1.0,0.75,0.03475999422842697,0.026243446206145313,0.03572289730528413,0.4851752577752252,7.454153236990069,177.37809466185388,0.0,0.36363636363636365,0.36363636363636365,0.05263289907889407,0,1,0.6363636363636364,0.5015582148621907
1787107898.9984448,63,2.48,1,standing,standing,standing,0,0.0,0.75,0.0357856343322805,0.024693131336424663,0.03583441901425414,0.48398581402856233,7.070331492797008,177.17540226964275,0.0,0.36363636363636365,0.36363636363636365,0.05045225543092323,0,0,0.6363636363636364,0.4972299631070465
1787107899.0514405,64,2.52,1,standing,standing,standing,0,0.0,0.75,0.03474292353753203,0.021417604072830113,0.03673316775496021,0.4825852992374614,6.520908141113007,176.77840014272073,0.0,0.36363636363636365,0.36363636363636365,0.04842418739202469,0,0,0.6363636363636364,0.49333632499525754
1787107899.2871194,65,2.56,1,standing,standing,standing,0,0.0,0.75,0.03516735933000145,0.02042034852506864,0.03832813805540577,0.4831811942684965,5.864856976474348,176.28215775549407,0.0,0.36363636363636365,0.36363636363636365,0.04659705707985106,0,0,0.6363636363636364,0.48990470749469406
1787107899.3390167,66,2.6,1,standing,standing,standing,0,0.0,0.75,0.03633355389299469,0.019896718609059207,0.03832379805638659,0.4844359234460448,5.203768513828296,175.71352378776766,0.0,0.36363636363636365,0.36363636363636365,0.04503145629226897,0,0,0.6363636363636364,0.48750025261845104
1787107899.56281,67,2.64,1,standing,standing,standing,0,0.0,0.75,0.04118360538795612,0.02191060453870352,0.04250522410915366,0.48638037547451757,4.677053619868031,175.35118282955165,0.0,0.36363636363636365,0.36363636363636365,0.043833978226575664,0,0,0.6363636363636364,0.4859781568606327
1787107899.645252,68,2.68,1,standing,standing,standing,0,0.0,0.75,0.04146751330142542,0.022056011089770563,0.04435360949641055,0.48607218417993925,4.366817777176823,175.28948508052346,0.0,0.36363636363636365,0.36363636363636365,0.04320859386198881,0,0,0.6363636363636364,0.48517274219699563
1787107899.827716,69,2.72,1,standing,standing,standing,0,0.0,0.75,0.04902025640043607,0.023748420486854202,0.054057046093422906,0.4860438178849236,4.301887924421856,175.39269518157118,0.0,0.36363636363636365,0.36363636363636365,0.04293150713328683,0,0,0.6363636363636364,0.48511900008389197
1787107899.9463584,70,2.76,1,standing,standing,standing,0,0.0,0.75,0.04383650330227504,0.023773871162924995,0.04885417561275846,0.48668237394056274,4.5192995874853015,175.40583371663033,0.0,0.3333333333333333,0.3333333333333333,0.04257240581555357,0,0,0.6666666666666666,0.48571978573193225
1787107900.0190268,71,2.8,1,standing,standing,standing,0,0.0,0.75,0.04175354293457759,0.02640076590666414,0.04519923696425385,0.4872494449142596,4.999787688152073,175.56001842851694,0.0,0.30303030303030304,0.30303030303030304,0.04216166616740758,0,0,0.696969696969697,0.48672325466646754
1787107900.132174,72,2.84,1,standing,standing,standing,0,0.0,0.75,0.03795905309016037,0.029552209092767394,0.042605845604533635,0.4877166174194776,5.586750662712718,175.7241904576114,0.0,0.2727272727272727,0.2727272727272727,0.041569210748665264,0,0,0.7272727272727273,0.4877345238204279
1787107900.205535,73,2.88,1,standing,standing,standing,0,0.0,0.75,0.03707101169792821,0.03127022561247475,0.0424290180665091,0.487941939761929,6.323458106652717,176.08343122063886,0.0,0.24242424242424243,0.24242424242424243,0.04089881642872122,0,0,0.7575757575757576,0.4886352381792982
1787107900.3189075,74,2.92,1,standing,standing,standing,0,0.0,0.75,0.038806151144342965,0.03121118117945246,0.04690476842872328,0.4881526443233482,7.24571990064277,176.43500647360378,0.0,0.21212121212121213,0.21212121212121213,0.0404727073698102,0,0,0.7878787878787878,0.4894511473635148
1787107900.4454744,75,2.96,1,standing,standing,standing,0,0.0,0.75,0.04128283032629479,0.03498727320269552,0.050375689550417824,0.485973186579603,8.247553490478719,176.94525239222577,0.0,0.18181818181818182,0.18181818181818182,0.04039044103864662,0,0,0.8181818181818182,0.4900658728582673
1787107900.516076,76,3.0,1,standing,standing,standing,0,0.0,0.75,0.04025036278844041,0.039713815322651044,0.05117939248661643,0.48281765674550814,9.34879735004291,177.54853189636648,0.0,0.15151515151515152,0.15151515151515152,0.04034629083582703,0,0,0.8484848484848485,0.49042960026591415
1787107900.6736574,77,3.04,1,standing,standing,standing,0,0.0,0.75,0.04812070337382942,0.04747147159152294,0.05900193433722355,0.4797041113092913,10.154989533360437,177.93716825596988,0.0,0.12121212121212122,0.12121212121212122,0.040535724101897236,0,0,0.8787878787878788,0.49049089744372537
1787107900.8069375,78,3.08,1,standing,standing,standing,0,0.0,0.75,0.05031920647871177,0.04818964679167068,0.05593123621488532,0.4756508419151963,10.462932072091741,178.15686659003208,0.0,0.09090909090909091,0.09090909090909091,0.04054868914693683,0,0,0.9090909090909091,0.49026578727144804
1787107900.9686964,79,3.12,1,standing,standing,standing,0,0.0,0.75,0.06926014490518503,0.047800756245548186,0.07111767100450325,0.47051504580837544,10.194778456658415,177.90791633870396,0.0,0.06060606060606061,0.06060606060606061,0.0411034403240508,0,0,0.9393939393939394,0.4896939637972961
1787107901.0967138,80,3.16,1,walking,standing,standing,0,0.0,0.6,0.09631435639683017,0.0611717703776766,0.09604684411137326,0.46413613640301943,9.521891500066271,177.1188861860085,0.0,0.06060606060606061,0.06060606060606061,0.042446553331678884,0,0,0.9393939393939394,0.488676295646883
1787107901.178181,81,3.2,1,walking,standing,standing,0,0.0,0.6,0.10815617962927673,0.07304696892100576,0.10613670610703677,0.4620119640335387,8.5891928376907,176.52499139090406,0.0,0.06060606060606061,0.06060606060606061,0.04430118540531334,0,0,0.9393939393939394,0.4874273766405091
1787107901.402703,82,3.24,1,walking,standing,standing,0,0.0,0.6,0.12071923951295993,0.09952033736174187,0.1167971944259652,0.46588703640562973,7.626812662053249,175.6643480035787,0.0,0.09090909090909091,0.09090909090909091,0.04671715594333484,0,0,0.9090909090909091,0.48637566913985536
1787107901.455807,83,3.28,1,walking,standing,standing,0,0.0,0.6441233324022408,0.1280747191444621,0.11594219983240335,0.11976651931807537,0.47171554027276386,6.633395941114594,175.075637735707,0.0,0.12121212121212122,0.12121212121212122,0.04925070214046234,0,0,0.8787878787878788,0.4856299072239603
1787107901.5940218,84,3.32,1,walking,walking,walking,0,0.0,0.7327327684590461,0.15310036383606077,0.1318918983226283,0.14184886938911362,0.4683660930082203,5.517168713186373,173.7293590728168,0.0,0.15151515151515152,0.15151515151515152,0.052466782505777076,0,0,0.8484848484848485,0.48481991058233853
1787107901.6720152,85,3.36,1,walking,walking,walking,0,0.0,0.734181909803775,0.15733580795028268,0.13215274376467948,0.14719408510749973,0.4612734575748293,4.309295565579807,171.42663419317074,0.0,0.18181818181818182,0.18181818181818182,0.05587987258329946,0,0,0.8181818181818182,0.48384815954944294
1787107901.8056624,86,3.4,1,walking,walking,walking,0,0.0,0.8193681617884048,0.15989740637348093,0.14748626912191284,0.14837831054673034,0.44731637653056433,3.359848199771411,169.5336510327962,0.0,0.21212121212121213,0.21212121212121213,0.059338704579774915,0,0,0.7878787878787878,0.482423443503968
1787107901.9276326,87,3.44,1,walking,walking,walking,0,0.0,0.8505563684935002,0.15362261343501754,0.15310014632883004,0.1533295454004901,0.42823185272864395,2.500914724718423,166.71414852553514,0.0,0.24242424242424243,0.24242424242424243,0.06301201496012548,0,0,0.7575757575757576,0.4803168632315108
1787107902.0369685,88,3.48,1,walking,walking,walking,0,0.0,1.0,0.1409378465105607,0.1834265639277223,0.1512708141370396,0.4086561836075682,1.9209112847564982,165.56078384993535,0.0,0.2727272727272727,0.2727272727272727,0.06662849716430617,0,0,0.7272727272727273,0.4775250885638254
1787107902.1850655,89,3.52,1,walking,walking,walking,0,0.0,1.0,0.1311774704473311,0.19251590061370794,0.1436300867382935,0.39773514931851034,1.6592801682682659,165.47663815723445,0.0,0.30303030303030304,0.30303030303030304,0.07011179824258396,0,0,0.696969696969697,0.47432079797502674
1787107902.28472,90,3.56,1,walking,walking,walking,0,0.0,1.0,0.13509950601903,0.18106986652007612,0.14268641582222796,0.389394842329758,1.558108813666681,165.53086586552791,0.0,0.3333333333333333,0.3333333333333333,0.07358643173155237,0,0,0.6666666666666666,0.47092874506369753
1787107908.3286395,142,5.64,2,standing,standing,standing,0,0.0,0.75,0.0,0.0,0.0,0.196640970084122,0.7184047260488353,152.83992412949078,0.0,0.0,0.0,0.0,0,0,0.0,0.0
1787107908.4118686,143,5.68,2,walking,walking,walking,0,0.0,1.0,0.1650033654286904,0.42698840648986,0.16813762760301332,0.2252413078225231,0.35920236302441766,160.98951013850387,0.0,0.0,0.0,0.0,0,0,0.0,0.0
1787107908.5070472,144,5.72,2,walking,walking,walking,0,0.0,1.0,0.14102775335460532,0.26070233925734393,0.15353597533613772,0.2253834051698349,0.911039058349477,165.32536205697372,0.0,0.0,0.0,0.0,0,0,0.0,0.0
1787107908.6472964,145,5.76,2,walking,walking,walking,0,0.0,1.0,0.1434961365280731,0.20287741522173655,0.1718756518616976,0.20413329064275182,1.0842449865508406,166.71338290598314,0.0,0.0,0.0,0.0,0,0,0.0,0.0
1787107908.7727928,146,5.8,2,walking,walking,walking,0,0.0,1.0,0.15128790415383706,0.3218484902891777,0.17653594067479048,0.19716407364318755,1.344986342612274,164.21094169322512,0.0,0.0,0.0,0.0,0,0,0.0,0.0
1787107908.8854501,147,5.84,2,walking,walking,walking,0,0.0,1.0,0.16922562800023352,0.3527455011324862,0.19826542744366593,0.18829826913930622,1.2029290997150717,161.92293829917824,0.0,0.0,0.0,0.0,0,0,0.0,0.0
1787107909.0288236,148,5.88,2,walking,walking,walking,0,0.0,1.0,0.17510723859017804,0.34908825186753595,0.2015166308779221,0.1776257962195551,1.1408239746773996,162.31314048472137,0.0,0.0,0.0,0.0,0,0,0.0,0.0
1787107909.0851858,149,5.92,2,walking,walking,walking,0,0.0,1.0,0.16232802240509003,0.32238792778028913,0.18650504955851424,0.1739717921619794,1.2668251753419695,162.40516619925836,0.0,0.0,0.0,0.0,0,0,0.0,0.0
1787107909.2184765,150,5.96,2,walking,walking,walking,0,0.0,1.0,0.16285633558996027,0.29652275751601753,0.17407540934373864,0.16678904179471316,1.1400769181387176,162.78808268819213,0.0,0.0,0.0,0.0,0,0,0.0,0.0
1787107909.336377,151,6.0,2,walking,walking,walking,0,0.0,1.0,0.15645387612058514,0.26668036680546225,0.16220413816271262,0.16590839461630555,1.0363464851705233,162.5212320518345,0.0,0.0,0.0,0.0,0,0,0.0,0.0
1787107909.4533753,152,6.04,2,walking,walking,walking,0,0.0,1.0,0.15271675864068807,0.22657661807410642,0.1592419408301126,0.1770931279677544,1.1077807287262509,163.44640378836954,0.0,0.0,0.0,0.0,0,0,0.0,0.0
1787107909.5172267,153,6.08,2,walking,walking,walking,0,0.0,1.0,0.14355853146351494,0.22304792150952313,0.1504875466253614,0.18906844240310022,1.35295820228857,163.377223797448,0.0,0.0,0.0,0.0,0,0,0.0,0.0
1787107909.678207,154,6.12,2,walking,walking,walking,0,0.0,1.0,0.13115683229117975,0.22151883149398277,0.13085726288131588,0.20703151493775582,1.5957890316940015,163.49532997820023,0.0,0.0,0.0,0.0,0,0,0.0,0.0
1787107909.7532332,155,6.16,2,walking,walking,walking,0,0.0,0.81455451552779,0.11279289830396906,0.1466198127950022,0.11506547706753853,0.23268395720939122,1.9486266853355918,163.95978555459152,0.0,0.0,0.0,0.0,0,0,0.0,0.0
1787107909.8975303,156,6.2,2,walking,walking,walking,0,0.0,0.6,0.08669854742401889,0.09493695952911733,0.09063812065553552,0.2569670034200938,2.3006246301792905,166.07556814622808,0.0,0.0,0.0,0.0,0,0,0.0,0.0
1787107909.9888895,157,6.24,2,walking,walking,walking,0,0.0,0.6,0.0650902896129242,0.06034580483388566,0.06995207914392494,0.28598027230528256,2.877363723403853,168.74498942296552,0.0,0.0,0.0,0.0,0,0,0.0,0.0
1787107910.0817008,158,6.28,2,standing,walking,walking,0,0.0,0.75,0.05603813855023281,0.04420437997718405,0.060633124398387,0.3208438540308386,3.432835891025337,169.95399879042452,0.0,0.0,0.0,0.0,0,0,0.0,0.0
1787107910.2086234,159,6.32,2,standing,walking,walking,0,0.0,0.75,0.03872437944695054,0.0320916303493507,0.05151847939317359,0.35172596100978337,3.8649613073990565,171.30092453573758,0.0,0.0,0.0,0.0,0,0,0.0,0.0
1787107910.3308282,160,6.36,2,standing,walking,walking,0,0.0,0.75,0.029336232747826693,0.030059748878364094,0.04766021248063554,0.3840756556421005,4.435678743198812,172.34746497018062,0.0,0.0,0.0,0.0,0,0,0.0,0.0
1787107910.3997853,161,6.4,2,standing,walking,walking,0,0.0,0.75,0.015931196122173627,0.023495091203920737,0.036677218487078236,0.40947181549098843,5.023638985693969,173.97300220553993,0.0,0.75,0.75,0.12526916564126278,0,0,0.25,0.2368048972855684
1787107910.5899146,162,6.44,2,idle,standing,standing,0,0.0,0.85,0.013325989566750455,0.017248909825366403,0.034238417687569474,0.41667730305912454,5.534906867583365,175.35159952994803,0.0,0.7142857142857143,0.7142857142857143,0.12093436811965834,0,0,0.2857142857142857,0.245370249941452
1787107910.6642425,163,6.48,2,idle,standing,standing,0,0.0,0.85,0.010099545877738399,0.009667898516992702,0.03303693460994103,0.4154945025983391,5.930191558889949,176.1689450051295,0.0,0.6818181818181818,0.6818181818181818,0.11693903023285301,0,0,0.3181818181818182,0.25310317051676506
1787107910.7761934,164,6.52,2,idle,standing,standing,0,0.0,0.85,0.009891137587342913,0.010131010860501477,0.03181107799583532,0.4114180577754329,6.126107901281047,176.31887859470731,0.0,0.6521739130434783,0.6521739130434783,0.11323781491820008,0,0,0.34782608695652173,0.2599864264845332
1787107910.9510713,165,6.56,2,idle,standing,standing,0,0.0,0.85,0.010120660738463377,0.010039876695136044,0.02777441561023673,0.4075038537088864,6.283867651299658,176.34737367118532,0.0,0.625,0.625,0.10967683994703493,0,0,0.375,0.2661329859522146
1787107911.0144722,166,6.6,2,idle,idle,idle,0,0.0,0.85,0.009891270641730393,0.008690276426446495,0.025279009541143746,0.4017516998324117,6.333241003743418,176.45380887917105,0.0,0.6,0.6,0.10630092673079929,0,0,0.4,0.27155773450742243
1787107911.1400995,167,6.64,2,idle,idle,idle,0,0.0,0.85,0.009774706173887615,0.007577756887622748,0.024349549999891005,0.3952784863012878,6.389606517675966,176.3233894604416,0.0,0.5769230769230769,0.5769230769230769,0.10314895070268743,0,0,0.4230769230769231,0.27631622496103264
1787107911.2080846,168,6.68,2,idle,idle,idle,0,0.0,0.85,0.0093471804147993,0.007328943710333209,0.02315711282730786,0.38597169290363986,6.469816662499525,176.2257508878393,0.0,0.5555555555555556,0.5555555555555556,0.10018629004063634,0,0,0.4444444444444444,0.2803775385885366
1787107911.315246,169,6.72,2,idle,idle,idle,0,0.0,0.85,0.007387299595091885,0.006841846573364458,0.019404237480559347,0.37823201864561395,6.554806800343258,176.101241142744,0.0,0.5357142857142857,0.5357142857142857,0.0973012167349193,0,0,0.4642857142857143,0.28387234144771795
1787107911.3766565,170,6.76,2,idle,idle,idle,0,0.0,0.85,0.0071170288964300015,0.007179044453951646,0.015143260746379878,0.3729194268701792,6.730944615351378,176.03412462939295,0.0,0.5172413793103449,0.5172413793103449,0.09446818376979725,0,0,0.4827586206896552,0.2869429306002166
1787107911.4737473,171,6.8,2,idle,idle,idle,0,0.0,0.85,0.006554799724355708,0.007219882470967578,0.010572927089174629,0.37008129248046767,6.877691256339285,175.83804926916065,0.0,0.5,0.5,0.09167167521377649,0,0,0.5,0.28971420932955827
1787107911.6312575,172,6.84,2,idle,idle,idle,0,0.0,0.85,0.00613665257034935,0.0073887892939112736,0.009087021245107308,0.37067188139325713,6.963521543568082,175.70343867613988,0.0,0.4838709677419355,0.4838709677419355,0.08900765411801298,0,0,0.5161290322580645,0.2923257471380647
1787107911.7569659,173,6.88,2,idle,idle,idle,0,0.0,0.85,0.005874376789636455,0.006961275995260505,0.008651142278583445,0.3741089343884581,7.092808289842409,175.52977949324955,0.0,0.46875,0.46875,0.0864965131230308,0,0,0.53125,0.2948814717396395
1787107911.8822448,174,6.92,2,idle,idle,idle,0,0.0,0.85,0.005654743843350978,0.006926463995307539,0.008797238185517605,0.3782230789249655,7.229349516323279,175.32250296123246,0.0,0.45454545454545453,0.45454545454545453,0.08414198964007585,0,0,0.5454545454545454,0.2974069749876797
