timestamp,frame,video_time_sec,track_id,raw_activity,smoothed_activity,semantic_activity,material_handling,material_confidence,confidence,velocity,ankle_motion,wrist_motion,wrist_hip_distance,torso_angle,knee_angle,mh_bending_ratio,mh_walking_ratio,mh_active_ratio,mh_wrist_motion,mh_pickup,mh_stationary,mh_standing_idle_ratio,mh_wrist_hip_distance
1787105808.7629333,12,0.44,1,walking,walking,walking,0,0.0,0.6,0.09301939325930303,0.08756728898550725,0.09542923228644622,0.4540552590700247,4.744947842937925,175.44409382015306,0.0,0.0,0.0,0.0,0,0,0.0,0.0
1787105808.8694375,13,0.48,1,walking,walking,walking,0,0.0,0.6,0.09208253125670236,0.08955905523631344,0.0962802308045014,0.46005112329040293,3.7290856883673356,175.299498783895,0.0,0.0,0.0,0.0,0,0,0.0,0.0
1787105808.9705048,14,0.52,1,walking,walking,walking,0,0.0,0.6,0.0910514830284137,0.08843261849938218,0.09464052175160792,0.46495768520725855,2.868583194158982,175.13818159769946,0.0,0.0,0.0,0.0,0,0,0.0,0.0
1787105809.0576017,15,0.56,1,walking,walking,walking,0,0.0,0.6,0.03800401711866428,0.08258800153823759,0.0457982168599603,0.4693632749286517,2.0907785900743154,175.53468825820855,0.0,0.0,0.0,0.0,0,0,0.0,0.0
1787105809.186917,16,0.6,1,walking,walking,walking,0,0.0,0.6,0.02741975234277424,0.0820497027151159,0.03372384209485539,0.46844210954371707,2.144362285413531,175.09037311839703,0.0,0.0,0.0,0.0,0,0,0.0,0.0
1787105809.282883,17,0.64,1,walking,walking,walking,0,0.0,0.6,0.022895097288200942,0.08323024722851351,0.030742088363013065,0.4684831382798433,2.429407619413287,174.9927441787237,0.0,0.0,0.0,0.0,0,0,0.0,0.0
1787105809.3845463,18,0.68,1,walking,walking,walking,0,0.0,0.6,0.022429098438909157,0.08035870164910316,0.033713922188617254,0.47292781751403085,2.8291612180350714,174.77908518804836,0.0,0.0,0.0,0.0,0,0,0.0,0.0
1787105809.4637408,19,0.72,1,walking,walking,walking,0,0.0,0.6,0.021090483410255736,0.0693008854450315,0.03731708229057307,0.4805880250608013,3.31787760256172,174.63011457282332,0.0,0.0,0.0,0.0,0,0,0.0,0.0
1787105809.5508654,20,0.76,1,walking,walking,walking,0,0.0,0.6,0.020598466617974105,0.06328264303986389,0.03992617020528512,0.4922661860962587,3.819787494887675,174.63214981360002,0.0,0.95,0.95,0.3049816349728407,0,0,0.05,0.47431945493133904
1787105809.6845171,21,0.8,1,standing,walking,walking,0,0.0,0.75,0.021101645691348366,0.043518321250300945,0.04032648862607101,0.5076040898952251,4.295126002614142,175.0878436610531,0.0,0.9047619047619048,0.9047619047619048,0.29237900895632785,0,0,0.09523809523809523,0.4759044375486669
1787105809.7721484,22,0.84,1,standing,walking,walking,0,0.0,0.75,0.023904242078775124,0.04444542667007361,0.0421605684473725,0.5217368327533652,4.780876707558336,174.49529396064608,0.0,0.8636363636363636,0.8636363636363636,0.28100544347864803,0,0,0.13636363636363635,0.4779877282397896
1787105809.860178,23,0.88,1,standing,walking,walking,0,0.0,0.75,0.025861768509343266,0.04477608573923953,0.048507554231124746,0.5290046515379409,5.100020753672969,173.8113171261974,0.0,0.8260869565217391,0.8260869565217391,0.27089683959832095,0,0,0.17391304347826086,0.48020585533970916
1787105809.957657,24,0.92,1,standing,walking,walking,0,0.0,0.75,0.028228081058309065,0.042092892491904926,0.052540921892572284,0.5308979420516529,5.27263944535683,173.10655400205582,0.0,0.7916666666666666,0.7916666666666666,0.26179867636058135,0,0,0.20833333333333334,0.4823180256193736
1787105810.0324805,25,0.96,1,standing,standing,standing,0,0.0,0.75,0.032236001367150414,0.05067031279500379,0.05627421968938527,0.5231988892786223,5.382124847604368,171.85953571135573,0.0,0.76,0.76,0.25357769809373354,0,0,0.24,0.4839532601657436
1787105810.1169043,26,1.0,1,walking,standing,standing,0,0.0,0.6,0.03657480958330699,0.060148509091372294,0.0659007487550461,0.5088728528460368,5.028323421860129,171.37077916966243,0.0,0.7692307692307693,0.7692307692307693,0.2463593538883994,0,0,0.23076923076923078,0.4849117060380626
1787105810.2182775,27,1.04,1,standing,standing,standing,0,0.0,0.75,0.036907415882727966,0.05863845818717387,0.07478471303345052,0.4833736543383029,4.8701292908632094,170.37871307937885,0.0,0.7407407407407407,0.7407407407407407,0.24000473756043833,0,0,0.25925925925925924,0.4848547411602937
1787105810.305695,28,1.08,1,walking,standing,standing,0,0.0,0.6,0.040545394890020924,0.07017172405662064,0.07852227897759849,0.4518405075575969,4.667307324690028,169.73447312581965,0.0,0.75,0.75,0.23423750689676548,0,0,0.25,0.48367566138876883
1787105810.480891,29,1.12,1,walking,standing,standing,0,0.0,0.6,0.045372304948986385,0.07609881727540199,0.08092818090810237,0.4136400091216169,4.456898426779605,169.60674320397507,0.0,0.7586206896551724,0.7586206896551724,0.22895097841439777,0,0,0.2413793103448276,0.48126063889679804
1787105810.5175462,30,1.16,1,walking,standing,standing,0,0.0,0.6,0.04827763408374015,0.08489696829634895,0.08486403262779516,0.373646842322224,4.398506906669151,170.11720342093935,0.0,0.7666666666666667,0.7666666666666667,0.22414808022151103,0,0,0.23333333333333334,0.4776735123443122
1787105810.581062,31,1.2,1,walking,walking,walking,0,0.0,0.6,0.05632184674762977,0.09105328489316827,0.08995688364583056,0.3389820812735495,4.420758306203165,170.55577271253134,0.0,0.7741935483870968,0.7741935483870968,0.21981933194487616,0,0,0.22580645161290322,0.4731995952129973
1787105810.6791384,32,1.24,1,walking,walking,walking,0,0.0,0.6,0.06689640776340348,0.09098025124967707,0.09693639222806893,0.31925809012918815,4.72160902186063,170.9402040315269,0.0,0.78125,0.78125,0.215979240078726,0,0,0.21875,0.4683889231791283
1787105810.7675703,33,1.28,1,walking,walking,walking,0,0.0,0.6,0.07864024590770702,0.0920013695330092,0.10228828405468525,0.3172140734690071,5.049792277771258,171.14695976078656,0.0,0.7878787878787878,0.7878787878787878,0.212534059593149,0,0,0.21212121212121213,0.46380786712730643
1787105810.854445,34,1.32,1,walking,walking,walking,0,0.0,0.6,0.08645025667637056,0.08456697969885237,0.10485785331673154,0.3245641499625101,5.566420281062596,171.64834417595114,0.0,0.8181818181818182,0.8181818181818182,0.21571157029971663,0,0,0.18181818181818182,0.45463722506946536
1787105810.9456594,35,1.36,1,walking,walking,walking,0,0.0,0.6,0.09025014164937596,0.07877093198125866,0.10113194487774586,0.34341520780138257,6.294150561506863,172.75100587092325,0.0,0.8181818181818182,0.8181818181818182,0.16644750909568673,0,0,0.18181818181818182,0.44948801404745653
1787105811.056506,36,1.4,1,walking,walking,walking,0,0.0,0.6,0.09176831375484606,0.08406432037268309,0.09420898728969261,0.36816411226435725,7.416170657631564,173.15524460770678,0.0,0.8181818181818182,0.8181818181818182,0.14270568735722475,0,0,0.18181818181818182,0.4462270686798826
1787105811.1757455,37,1.44,1,walking,walking,walking,0,0.0,0.6,0.08909087197993248,0.08000601428280835,0.09158945772941468,0.39860988147282816,8.488423340796231,173.90191246382727,0.0,0.8181818181818182,0.8181818181818182,0.12739007887926068,0,0,0.18181818181818182,0.44447461406144556
1787105811.2105267,38,1.48,1,walking,walking,walking,0,0.0,0.6,0.08335289042438555,0.07344976324694939,0.09102683362379341,0.4253023718669356,9.541920529018885,174.03690635976562,0.0,0.8181818181818182,0.8181818181818182,0.11634069629161232,0,0,0.18181818181818182,0.443794801246941
1787105811.3332474,39,1.52,1,walking,walking,walking,0,0.0,0.6,0.0787323826580964,0.06443201804168751,0.09131740860393806,0.4481552303584211,10.404345091742496,173.61360326925518,0.0,0.8181818181818182,0.8181818181818182,0.10515168104695048,0,0,0.18181818181818182,0.44373690668623184
1787105811.4184647,40,1.56,1,standing,walking,walking,0,0.0,0.75,0.06885723808157687,0.05669938877375727,0.08673590747349708,0.46300258585456977,10.968060948003899,173.05373613440833,0.0,0.7878787878787878,0.7878787878787878,0.09531991758125188,0,0,0.21212121212121213,0.4440323252632454
1787105811.5011387,41,1.6,1,standing,walking,walking,0,0.0,0.75,0.059718863788560124,0.05519453159499319,0.07832306429380667,0.4703655329259286,11.51417247283878,173.03503012993642,0.0,0.7575757575757576,0.7575757575757576,0.08676792895051139,0,0,0.24242424242424243,0.4444364921875218
1787105811.6532526,42,1.64,1,standing,walking,walking,0,0.0,0.75,0.056307252810238774,0.05499203641382639,0.0754935961222367,0.4604508766726404,11.535877072619904,173.3422971013676,0.0,0.7272727272727273,0.7272727272727273,0.07936343248461293,0,0,0.2727272727272727,0.4444085866170751
1787105811.7628825,43,1.68,1,standing,walking,walking,0,0.0,0.75,0.05306315483098519,0.054563120752145235,0.07072271248402799,0.4439427509418755,11.405026175095138,173.86850351808332,0.0,0.696969696969697,0.696969696969697,0.07282318836803521,0,0,0.30303030303030304,0.44378229707367767
1787105811.844863,44,1.72,1,standing,standing,standing,0,0.0,0.75,0.05019579907233099,0.047665606836378195,0.06826721871842287,0.4302678394192877,11.112888811061941,174.154194973533,0.0,0.6666666666666666,0.6666666666666666,0.07197689571197789,0,0,0.3333333333333333,0.4432316871244259
1787105811.9198494,45,1.76,1,standing,standing,standing,0,0.0,0.75,0.050999787186089274,0.04629078366186902,0.06571845477377264,0.41940416395607666,10.734372667695027,173.92106553659727,0.0,0.6363636363636364,0.6363636363636364,0.07107656912068476,0,0,0.36363636363636365,0.44218165393915476
1787105812.037228,46,1.8,1,walking,standing,standing,0,0.0,0.6,0.05270791098735256,0.0605266231040524,0.06624923457189334,0.41353756722893975,10.158554058979645,172.92833180900658,0.0,0.6363636363636364,0.6363636363636364,0.07016653893181785,0,0,0.36363636363636365,0.44077215224032246
1787105812.1090498,47,1.84,1,walking,standing,standing,0,0.0,0.6,0.05597762107752221,0.07052750972614041,0.0660150836482726,0.41550277356129756,9.374562792670144,172.17485838322415,0.0,0.6363636363636364,0.6363636363636364,0.06929910141353496,0,0,0.36363636363636365,0.43927351855408125
1787105812.2318249,48,1.88,1,walking,standing,standing,0,0.0,0.6,0.057924635737183844,0.08505910635426517,0.0637076663426888,0.42092952680322854,8.657046567570497,172.183873417199,0.0,0.6363636363636364,0.6363636363636364,0.06984181200392066,0,0,0.36363636363636365,0.4378058292169472
1787105812.3267105,49,1.92,1,walking,standing,standing,0,0.0,0.6,0.06011410741057172,0.09075198021599679,0.06580354945904371,0.43140990531739976,8.02170235854101,172.4122809718088,0.0,0.6363636363636364,0.6363636363636364,0.07081392434829001,0,0,0.36363636363636365,0.4366836412100892
1787105812.4153383,50,1.96,1,walking,walking,walking,0,0.0,0.8222248471458035,0.06360010057953398,0.14800047248624462,0.06878936900824414,0.4402294826249345,7.880185231647962,172.0114556804163,0.0,0.6363636363636364,0.6363636363636364,0.07196687224663034,0,0,0.36363636363636365,0.43582746982660703
1787105812.4906833,51,2.0,1,walking,walking,walking,0,0.0,1.0,0.059799294398981795,0.20433606329565435,0.07364260361786606,0.44038866950320976,7.799856987798139,171.79667709254716,0.0,0.6363636363636364,0.6363636363636364,0.07317683228994092,0,0,0.36363636363636365,0.43484143503840034
1787105812.564753,52,2.04,1,walking,walking,walking,0,0.0,1.0,0.05484118708481191,0.2093716043258051,0.08319992622712966,0.4339091227515544,7.89223017849898,170.43221109125204,0.0,0.6363636363636364,0.6363636363636364,0.0745672215001396,0,0,0.36363636363636365,0.43342692284721107
1787105812.6394274,53,2.08,1,walking,walking,walking,0,0.0,1.0,0.05559694820834141,0.21567618709222058,0.09222992148604053,0.42983222423590545,8.290075658514535,168.01552424976956,0.0,0.6363636363636364,0.6363636363636364,0.07615218366016248,0,0,0.36363636363636365,0.4315349846090185
1787105812.8039703,54,2.12,1,walking,walking,walking,0,0.0,1.0,0.05698108543084435,0.22497532592331668,0.10331026343094071,0.400698162320819,8.722762946074415,165.31352942178745,0.0,0.6666666666666666,0.6666666666666666,0.0780607828966737,0,0,0.3333333333333333,0.42829541104615776
1787105812.846575,55,2.16,1,walking,walking,walking,0,0.0,1.0,0.05712021602350855,0.21417743876365872,0.10990838115080656,0.3681150956034493,8.92803518855706,163.3091307192486,0.0,0.696969696969697,0.696969696969697,0.08011374691798986,0,0,0.30303030303030304,0.4236402068900997
1787105812.9315681,56,2.2,1,walking,walking,walking,0,0.0,1.0,0.05944157973223295,0.21598340556194684,0.11398947417501705,0.3330381270164273,9.088493190273365,163.09946123382613,0.0,0.7272727272727273,0.7272727272727273,0.08209804752235025,0,0,0.2727272727272727,0.41770182735914474
1787105813.0416448,57,2.24,1,walking,walking,walking,0,0.0,1.0,0.06329363952875369,0.2121837989352865,0.11514730406478609,0.2917149638023555,9.332807847838184,163.51629049610392,0.0,0.7575757575757576,0.7575757575757576,0.08399521061847794,0,0,0.24242424242424243,0.4104538583212873
1787105813.0999424,58,2.28,1,walking,walking,walking,0,0.0,1.0,0.06671381423070975,0.21203876248195067,0.11221991422049418,0.24939238776792771,9.64798183439914,163.88148538689973,0.0,0.7878787878787878,0.7878787878787878,0.0856905346951782,0,0,0.21212121212121213,0.40215669160884193
1787105813.1909935,59,2.32,1,walking,walking,walking,0,0.0,0.8568812937813169,0.06975546662466486,0.15423863288063705,0.11185857111464251,0.2138257798350498,10.05457636498964,164.37156023448125,0.0,0.7878787878787878,0.7878787878787878,0.08708319597880235,0,0,0.21212121212121213,0.3932158712145696
1787105813.276715,60,2.36,1,walking,walking,walking,0,0.0,0.6,0.0732950539980574,0.0984608208969212,0.10659723276239322,0.1961509825538658,10.030164365269163,164.96795465792894,0.0,0.8181818181818182,0.8181818181818182,0.08804721172816424,0,0,0.18181818181818182,0.38451215388776844
1787105813.3920238,61,2.4,1,walking,walking,walking,0,0.0,0.6,0.07707482615949847,0.09287724300078483,0.10791603131422042,0.20377771955988322,9.605917427648343,164.37769038883033,0.0,0.8181818181818182,0.8181818181818182,0.08893793149594066,0,0,0.18181818181818182,0.3769950997060195
1787105813.4710402,62,2.44,1,walking,walking,walking,0,0.0,0.6,0.08023955204522282,0.08586468929652277,0.10330873357532361,0.2317613257768912,9.176683862803989,164.80202387661495,0.0,0.8181818181818182,0.8181818181818182,0.08961613006161406,0,0,0.18181818181818182,0.3714836244531491
1787105813.5717733,63,2.48,1,walking,walking,walking,0,0.0,0.6,0.08293835977467849,0.07176581357900762,0.09904805973569647,0.26667809905232653,8.428807085404905,165.93791167897888,0.0,0.8181818181818182,0.8181818181818182,0.09004594906488378,0,0,0.18181818181818182,0.36824214738436434
1787105813.6386933,64,2.52,1,walking,walking,walking,0,0.0,0.6,0.08411317183045468,0.0657370899631761,0.09852928347652164,0.31362401779092663,7.439795542539232,167.26932815929393,0.0,0.8181818181818182,0.8181818181818182,0.0903057187567229,0,0,0.18181818181818182,0.3674737212182242
1787105813.745064,65,2.56,1,walking,walking,walking,0,0.0,0.6,0.08276009611867317,0.05489474781907949,0.0989819761086129,0.35851553115602053,6.506093497274127,168.66041758589108,0.0,0.8181818181818182,0.8181818181818182,0.09036770614704241,0,0,0.18181818181818182,0.36866334064327977
1787105813.8150895,66,2.6,1,walking,walking,walking,0,0.0,0.6,0.08033678321243598,0.05257049093801242,0.09889047289575212,0.4023871556967703,5.840424795737906,169.8008266118623,0.0,0.8181818181818182,0.8181818181818182,0.09026474217252929,0,0,0.18181818181818182,0.37124434313503013
1787105813.9155624,67,2.64,1,standing,walking,walking,0,0.0,0.75,0.07412374278719601,0.05100187557627885,0.09561639972120722,0.44619716454710723,5.269691232119697,170.29461320569018,0.0,0.7878787878787878,0.7878787878787878,0.08998469812418007,0,0,0.21212121212121213,0.3749301920618362
1787105814.0347745,68,2.68,1,standing,walking,walking,0,0.0,0.75,0.06605666057192497,0.056170595982284494,0.08861257862962942,0.48949305596761433,4.560556070707116,170.3691116094737,0.0,0.7575757575757576,0.7575757575757576,0.08960532338938866,0,0,0.24242424242424243,0.3793567935214189
1787105814.0932734,69,2.72,1,standing,walking,walking,0,0.0,0.75,0.05610232115721763,0.058993911844556775,0.08196593387977773,0.5237854533446132,3.825040418082659,170.26259839957007,0.0,0.7272727272727273,0.7272727272727273,0.08923432177090639,0,0,0.2727272727272727,0.38407259173597214
1787105814.1890628,70,2.76,1,standing,walking,walking,0,0.0,0.75,0.04930456992717917,0.05806800654539331,0.06841737160189759,0.5463435905557367,3.122154375219013,170.32618182630327,0.0,0.696969696969697,0.696969696969697,0.08853213734279981,0,0,0.30303030303030304,0.3885493707990906
1787105814.2979305,71,2.8,1,standing,standing,standing,0,0.0,0.75,0.04164770262129421,0.05945251108062758,0.05998033022435919,0.5548130200700672,2.6063670799123657,170.6428430817432,0.0,0.6666666666666666,0.6666666666666666,0.08759133420948362,0,0,0.3333333333333333,0.39247393589615515
1787105814.358058,72,2.84,1,standing,standing,standing,0,0.0,0.75,0.03521264900912689,0.05796776484314069,0.05088440645225799,0.5550628113155742,2.3445366040287174,170.9991169766079,0.0,0.6363636363636364,0.6363636363636364,0.08636609172003877,0,0,0.36363636363636365,0.39571355956152343
1787105814.4548528,73,2.88,1,standing,standing,standing,0,0.0,0.75,0.034029134272822364,0.05457489516888747,0.04437201491834601,0.5505800430429124,2.5283188654817352,170.48212386200487,0.0,0.6363636363636364,0.6363636363636364,0.08508233740018571,0,0,0.36363636363636365,0.3983674219005641
1787105814.5425222,74,2.92,1,standing,standing,standing,0,0.0,0.75,0.03154148257920453,0.052744774595546516,0.0383689292665576,0.5415637342685486,3.0817456555695966,169.85286911653478,0.0,0.6363636363636364,0.6363636363636364,0.08387160603572362,0,0,0.36363636363636365,0.4005249431533708
1787105814.6701787,75,2.96,1,standing,standing,standing,0,0.0,0.75,0.030850235246191373,0.05053329290599162,0.03799111418963888,0.5321389570296623,3.825760269278997,169.3312577051701,0.0,0.6363636363636364,0.6363636363636364,0.08273516718928127,0,0,0.36363636363636365,0.40269730922479574
1787105814.7510064,76,3.0,1,standing,standing,standing,0,0.0,0.75,0.03172845572657638,0.05599271646246652,0.03923578535972517,0.5218435785013968,4.370449467577146,168.8677435086111,0.0,0.6363636363636364,0.6363636363636364,0.08178101788248421,0,0,0.36363636363636365,0.405057940362963
1787105814.8902044,77,3.04,1,walking,standing,standing,0,0.0,0.6,0.034244867814496455,0.06572673801203543,0.0453615962837991,0.5137539974921623,4.7626462921862025,168.7437092412509,0.0,0.6666666666666666,0.6666666666666666,0.08108690811173802,0,0,0.3333333333333333,0.40758782394092896
1787105814.9950366,78,3.08,1,walking,standing,standing,0,0.0,0.6,0.04197669161541734,0.07435177925435285,0.050748828282357134,0.5111209714364421,5.0007387483242205,168.67465130884005,0.0,0.696969696969697,0.696969696969697,0.0806332830665436,0,0,0.30303030303030304,0.41036712113730367
1787105815.1392264,79,3.12,1,walking,standing,standing,0,0.0,0.6,0.0427291991240511,0.08062377592962779,0.0531654401008526,0.515146178693492,5.190311664751094,167.9420404887393,0.0,0.696969696969697,0.696969696969697,0.08023680444620905,0,0,0.30303030303030304,0.4134461699695628
1787105815.2206998,80,3.16,1,walking,standing,standing,0,0.0,0.6,0.04292801318932091,0.0865553812125052,0.060826163767789515,0.5227177431455421,5.274902317503697,167.30687783009265,0.0,0.696969696969697,0.696969696969697,0.08007956444983078,0,0,0.30303030303030304,0.4166951084418126
1787105815.351638,81,3.2,1,walking,walking,walking,0,0.0,0.6,0.041801935096739254,0.09678286794484219,0.06873018382214702,0.5299251098506933,5.391603936209949,166.82519891891934,0.0,0.696969696969697,0.696969696969697,0.08023176194920831,0,0,0.30303030303030304,0.41999800489779643
1787105815.4973822,82,3.24,1,walking,walking,walking,0,0.0,0.6004638924126198,0.039793126630386554,0.10808350063427155,0.06837775082463994,0.5339329458771591,5.26865547584161,166.31625638988933,0.0,0.696969696969697,0.696969696969697,0.08030976805119606,0,0,0.30303030303030304,0.42310476370263767
1787105815.6026587,83,3.28,1,walking,walking,walking,0,0.0,0.6841810557796988,0.04140956992728746,0.12315259004034579,0.07776641860033301,0.533093930369238,4.839761740524397,167.64019757781753,0.0,0.696969696969697,0.696969696969697,0.08058179985701694,0,0,0.30303030303030304,0.4259188378767074
1787105815.6899621,84,3.32,1,walking,walking,walking,0,0.0,0.7486184733661675,0.047285800867008364,0.13475132520591013,0.08787282865776569,0.5255319359311712,4.582569504712379,170.2947177868757,0.0,0.696969696969697,0.696969696969697,0.08101301879761996,0,0,0.30303030303030304,0.42849893685937296
1787105815.8559692,85,3.36,1,carrying,walking,walking,0,0.0,0.6106724866914841,0.05458287882201734,0.1443037899939562,0.09958463316400991,0.5177874778191403,4.322168042512518,172.96271061953442,0.0,0.6666666666666666,0.696969696969697,0.08150952506843451,0,0,0.30303030303030304,0.43104070519475435
1787105815.9634762,86,3.4,1,carrying,walking,walking,0,0.0,0.6063993686358238,0.06026792757948891,0.12935145049979122,0.10439296831757185,0.5106656143930396,4.503395081744203,174.81983318608468,0.0,0.6363636363636364,0.696969696969697,0.08187810224514758,0,0,0.30303030303030304,0.4334902018661826
1787105816.1831903,87,3.44,1,standing,walking,walking,0,0.0,0.75,0.07611593906161512,0.0,0.14471092005114616,0.5380866737300395,5.636301465391519,174.59646409838393,0.0,0.6060606060606061,0.6666666666666666,0.08313266759727501,0,0,0.3333333333333333,0.43765349009070437
1787105816.3497124,88,3.48,1,walking,walking,walking,0,0.0,0.6,0.08896109448376319,0.0,0.18022164115966893,0.5717039846904717,7.222673725882127,,0.0,0.6060606060606061,0.6666666666666666,0.08526337244602841,0,0,0.3333333333333333,0.44382285036606883
1787105832.0067708,226,9.0,1,walking,walking,walking,0,0.0,0.6318565407371756,0.15164556977692215,0.0,0.190411100922332,0.5719815850986931,12.666593913872672,,0.0,0.6060606060606061,0.6666666666666666,0.08757917931715917,0,0,0.3333333333333333,0.45106356121704655
1787105833.2499614,237,9.44,1,walking,walking,walking,0,0.0,0.631617599745488,0.15158822393891713,0.0,0.2040850172262857,0.5708240728289915,18.759932108208396,,0.0,0.6060606060606061,0.6666666666666666,0.09027426153417431,0,0,0.3333333333333333,0.4595214130057324
1787105833.4566455,239,9.52,1,walking,walking,walking,0,0.0,0.6368730816095303,0.15284953958628728,0.0,0.23140567486672775,0.5699282859829055,24.7638827236734,,0.0,0.6060606060606061,0.6666666666666666,0.09388595125072685,0,0,0.3333333333333333,0.46923462204255
1787105833.5510395,240,9.56,1,walking,walking,walking,0,0.0,0.6491707925034141,0.1558009902008194,0.0,0.2564291387733053,0.5746021675601566,30.74145029770607,,0.0,0.6060606060606061,0.6666666666666666,0.0982668775434136,0,0,0.3333333333333333,0.48016723985240173
1787105833.9584055,243,9.68,1,bending,walking,walking,0,0.0,0.6236553296666915,0.15484934989705632,0.0,0.2901197888991848,0.5903118821668248,37.41931978000149,,0.030303030303030304,0.5757575757575758,0.6666666666666666,0.10382816712331637,0,0,0.3333333333333333,0.49211150953764293
1787105834.0456393,244,9.72,1,bending,walking,walking,0,0.0,0.7258098892479575,0.1468576522270175,0.0,0.34737222084273994,0.6360894632358284,43.548593354877454,,0.06060606060606061,0.5454545454545454,0.6666666666666666,0.11108441529084728,0,0,0.3333333333333333,0.5052118654066108
1787105834.1862462,245,9.76,1,bending,walking,walking,0,0.0,0.8184167351145066,0.14391459657442138,0.0,0.49866552891840366,0.7195091374221901,49.105004106870396,,0.09090909090909091,0.5151515151515151,0.6666666666666666,0.12306492424063757,0,0,0.3333333333333333,0.5199921021231351
1787105834.2590895,246,9.8,1,bending,walking,material_handling,1,1.0,0.9079521753857399,0.1401619806014822,0.0,0.5906258754414477,0.9129304190947737,54.477130523144396,,0.12121212121212122,0.48484848484848486,0.6666666666666666,0.1379612216862664,1,0,0.3333333333333333,0.5395755057607851
1787105834.575549,248,9.88,1,bending,bending,material_handling,1,1.0,0.9830384880763009,0.13089240386125164,0.0,0.0,1.1772816903634105,58.98230928457805,,0.15151515151515152,0.45454545454545453,0.6666666666666666,0.1349754858233415,1,0,0.3333333333333333,0.5657469503841936
1787105834.649404,249,9.92,1,bending,bending,material_handling,1,1.0,1.0,0.07645945587844516,0.0,0.0,,63.05934958593724,,0.18181818181818182,0.42424242424242425,0.6666666666666666,0.1319760320018684,1,0,0.3333333333333333,0.572222932235074
1787105834.8708844,251,10.0,1,bending,bending,material_handling,1,1.0,1.0,0.08285038408594775,0.0,0.0,,62.87086910781612,,0.21212121212121213,0.3939393939393939,0.6666666666666666,0.12897935100502744,1,0,0.3333333333333333,0.5777015056717936
1787105837.4172704,273,10.88,1,bending,bending,material_handling,1,1.0,1.0,0.0870485923329104,0.0,0.0,,61.82505089998999,,0.24242424242424243,0.3939393939393939,0.696969696969697,0.126081884346809,1,0,0.30303030303030304,0.5820849837092831
1787105839.9288008,295,11.76,1,bending,bending,material_handling,1,1.0,1.0,0.08232476421213836,0.0,0.0,,61.66990018465275,,0.2727272727272727,0.3939393939393939,0.7272727272727273,0.12339665469136568,1,0,0.2727272727272727,0.5852778088038234
