frame_index,wall_ms,preprocess_ms,inference_ms,postprocess_ms
107,44.35343200020725,1.7667490028543398,39.32413100119447,1.0271159990224987
108,38.48714500054484,1.0079489948111586,34.213254002679605,1.0648940005921759
109,19.502739996823948,1.1063939964515157,16.5068930000416,1.0855240034288727
110,19.352128001628444,1.0077820043079555,16.540374999749474,1.0017270033131354
111,23.399202997097746,1.8806009975378402,19.568554998841137,0.9783369969227351
112,19.339036000019405,1.2081530003342777,16.29589199728798,1.0021339985542
113,19.47740700416034,1.1304869985906407,16.532727000594605,1.0128750000149012
114,19.71887100080494,1.010633997793775,16.87641399621498,1.0255599991069175
115,65.15656699775718,1.060690003214404,62.22644199442584,1.0741530059021898
116,19.07633100199746,1.2852280051447451,15.908297995338216,1.0199120006291196
117,40.24863399536116,1.9976760013378225,35.96018799726153,1.4223779944586568
118,26.24112400371814,1.68458199914312,20.566819002851844,1.724267000099644
119,123.17178499506554,2.3874739999882877,118.95239500154275,1.040561000991147
120,28.994341002544388,1.6275640009553172,23.525074000644963,1.7229529985343106
121,21.153950998268556,1.353838997601997,17.51852699817391,1.0249490005662665
122,21.221230002993252,0.9790779949980788,18.501865000871476,0.9965239951270632
123,50.16190400056075,1.0878200046136044,47.24340899701929,1.059171998349484
124,41.18419400037965,1.5078590004122816,36.25204099807888,2.574031001131516
125,22.46503199421568,2.163973003916908,16.725264002161566,2.2876219954923727
126,20.446911003091373,1.8332309991819784,16.421799999079667,1.42243300069822
127,112.34547499770997,1.1766729949158616,105.35662700567627,4.998524003895
128,69.88281100348104,1.7902309991768561,64.45758200425189,1.4728769965586253
129,20.974339997337665,1.7824719980126247,16.311706000124104,1.7170830033137463
130,20.57485700061079,2.4037330003920943,15.22138700238429,2.1209550031926483
131,20.424763002665713,2.4668629994266666,16.171205999853555,0.9982080009649508
132,19.495257998642046,1.677470005233772,15.965389997290913,1.0715050011640415
133,25.2898600010667,1.0810230014612898,22.360697999829426,1.0640969994710758
134,20.31767000153195,1.0217820017714985,15.822982000827324,1.0090419964399189
135,20.00114999827929,2.1253800005069934,16.04542700079037,1.011856998957228
136,34.2681249967427,1.722212000458967,30.32905100553762,1.4030989987077191
137,25.29095300269546,1.203116997203324,22.286049999820534,1.0283759984304197
138,19.888538001396228,1.0473200018168427,16.864116994838696,1.0145790001843125
139,19.385202998819295,1.6696559978299774,15.895112002908718,1.039912000123877
140,19.470517996523995,1.620137001737021,15.951852998114191,1.08963499951642
141,26.141493006434757,1.0622650006553158,23.141406003560405,1.1459870001999661
142,21.084710999275558,0.9832639989326708,16.599078000581358,1.0185049977735616
143,19.60888900066493,1.7335259981337003,16.058113003964536,1.0203939964412712
144,19.704573998751584,1.730786003463436,16.09920500050066,1.0095780016854405
145,42.32921899529174,1.0990980008500628,39.042128999426495,1.3897109965910204
146,21.55200900597265,0.9955050045391545,17.090433000703342,1.0195049981120974
147,19.4389059979585,1.7339339974569157,15.879760001553223,1.0272819999954663
148,19.341646999237128,1.7033969998010434,15.79542599938577,1.031874999171123
149,26.860979000048246,1.078302004316356,23.952298004587647,1.0613570048008114
150,32.93146999931196,1.9670470064738765,29.124304004653823,1.0367270006099716
151,20.010704996821005,2.153918001567945,16.067650001787115,1.0209120009676553
152,19.47933300107252,1.746841000567656,15.881445004197303,1.0652830023900606
153,32.568765003816225,1.0700610000640154,29.63369499775581,1.0760790028143674
154,54.96764800045639,1.018209004541859,49.45601099461783,1.8851940039894544
155,19.798296998487785,1.3761170048383065,16.10590900236275,1.0548939972068183
156,19.988408996141516,1.1347090039635077,17.027505993610248,1.0609870005282573
157,50.77574000461027,1.0522450029384345,47.48159500013571,1.4671919998363592
158,26.057511997350957,1.7964530052267946,21.282747999066487,1.757286001520697
159,80.87756600434659,1.9648800007416867,73.96681200043531,2.3968259993125685
160,34.1567909999867,2.3730670000077225,26.6977740029688,3.1808109997655265
161,24.831505994370673,1.994231999560725,17.715565001708455,1.4988399998401292
162,20.10059500025818,1.8235640018247068,16.428652001195587,1.0078010018332861
163,22.070308004913386,1.0195969953201711,19.206720004149247,1.0584679985186085
164,21.296674000041094,1.1428200014051981,16.152632000739686,2.873550998629071
165,25.650398994912393,1.885935002064798,19.375775998923928,1.4470809983322397
166,22.737126004358288,2.145120997738559,18.077584994898643,1.6718599945306778
167,21.558175998507068,1.92536100075813,17.370804001984652,1.0023750000982545
168,19.93420499638887,1.05622700357344,15.950760003761388,1.0151710011996329
169,21.503472002223134,1.0825050048879348,17.52713899622904,1.0402829939266667
170,23.897316001239233,1.939212997967843,19.669777997478377,1.026098005240783
171,19.83079699857626,1.0724489984568208,16.946578994975425,1.015283000015188
172,20.48146699962672,1.5642299986211583,17.007764996378683,1.0647640010574833
173,20.539263998216484,1.2013759987894446,15.199423003650736,1.3279699996928684
174,38.87609100638656,2.124547005223576,31.881169001280796,1.1058759992010891
175,21.061635998194106,1.1890980022144504,17.867046997707803,1.0912639991147444
176,19.358239995199256,1.6394890044466592,15.86420399689814,1.023060001898557
177,20.846413004619535,1.369543002510909,15.347590997407679,1.4644890034105629
178,19.3993139982922,1.8019719937001355,15.718147995357867,1.1050230023101903
179,19.07440400100313,1.1600240031839348,16.104334994452074,1.0026719974121079
180,19.76724199630553,2.1221210045041516,15.771982005389873,1.0173019982175902
181,19.78698200400686,1.6411370015703142,15.80842699331697,1.0404870045022108
182,19.78401900123572,1.8829719992936589,16.04870499431854,1.0294500025338493
183,32.721024996135384,1.4673580008093268,29.415990997222252,1.0066710019600578
184,23.042998000164516,2.3298259984585457,18.667310003365856,1.1798580017057247
185,20.176279998850077,2.2656590008409694,16.138464998221025,0.9915790069499053
186,47.83957800100325,1.0370980016887188,43.98111499904189,1.004561003355775
187,21.39198900113115,1.1655240014079027,17.31160000053933,2.1018059997004457
188,21.188156002608594,1.1533389988471754,18.12488200084772,1.0595600033411756
189,19.1738119974616,1.766822999343276,15.200182002445217,1.4111179989413358
190,20.442540997464675,1.130782999098301,15.587295994919259,2.904772998590488
191,63.980135004385374,1.8804530045599677,57.32552900008159,2.61655000213068
192,20.230002999596763,1.1917279989575036,17.00778400117997,1.1244679990340956
193,20.81552399613429,0.9831339993979782,16.173964999325108,1.0395600038464181
194,19.333054005983286,1.1693580017890781,16.302816999086645,1.0730419962783344
195,19.740333998925053,0.9448009950574487,15.7725000026403,1.0820980023709126
196,23.900964995846152,1.4225990016711876,19.308405004267115,2.342195999517571
197,20.464892004383728,1.119487002142705,17.47595299821114,1.101690999348648
198,24.90609899541596,1.1610790024860762,21.413378999568522,1.5158029927988537
199,29.62028800538974,1.1871910028276034,25.416935000976082,1.0106159970746376
200,21.621083993522916,1.2292469982639886,17.716249996738043,1.785433996701613
201,28.437986002245452,1.692730002105236,24.1501700002118,1.0093939999933355
202,19.19518299837364,1.1729320031008683,16.065465002611745,1.1293939969618805
203,20.326484001998324,0.9764119968167506,16.447503003291786,1.00541199935833
204,19.079552999755833,1.1527280003065243,16.060020003351383,1.0570049998932518
205,20.117391002713703,2.272306999657303,15.988020000804681,1.0617090010782704
206,29.79901099752169,1.0808570004883222,26.83434799837414,1.0410790055175312
207,21.242137998342514,1.0155419950024225,16.823393998492975,1.1293760035187006
208,24.663320000399835,1.9430459942668676,18.677920998015907,3.1277739981305785
209,37.81375200196635,3.148977004457265,32.50331900198944,1.018931005091872
210,20.076982997125015,0.999078998574987,17.270174001168925,1.0170040040975437
211,20.326393001596443,0.9592270071152598,16.065019997768104,1.0438940007588826
212,18.99827400484355,1.470081006118562,15.72650000161957,1.027411999530159
213,19.453406996035483,1.086819996999111,15.940149998641573,1.0953570017591119
214,19.574685000407044,1.9809899968095124,15.781314999912865,1.0536159970797598
215,19.196350003767293,1.1045059945899993,16.306780999002513,1.026689998980146
216,19.268682997790165,1.1153019950143062,16.342096001608297,1.0102080050273798
217,59.959763995721005,1.148506002209615,56.11433899321128,1.9019899991690181
218,20.32065200182842,1.9869719981215894,16.062852999311872,1.0247269965475425
219,19.86570400185883,1.1646349958027713,16.839412004628684,1.00885599385947
220,19.22325800114777,1.193191004858818,16.17987299687229,1.0065050009870902
221,19.707221996213775,1.1245049972785637,16.777800999989267,1.017987000523135
222,20.5955970013747,1.1822469969047233,17.591286996321287,1.0106350018759258
223,19.457091999356635,1.1467829972389154,16.479354999319185,1.0121710001840256
224,19.10547900479287,1.1538389953784645,16.08266800030833,1.0658190003596246
225,19.77392699336633,1.1220980013604276,16.78057899698615,1.0577830034890212
226,34.84712700446835,1.1350049971952103,31.876613000349607,1.025042001856491
227,20.983672999136616,1.1421540039009415,17.798879998736084,1.1625609986367635
228,20.78287600306794,1.152857999841217,15.415906003909186,1.2632289945031516
229,21.313470999302808,1.04376400122419,18.5142909977003,1.0261709976475686
230,29.131803996278904,1.1448389996076003,26.152049002121203,1.0185229984926991
231,18.942884998978116,1.1351720022503287,15.949241998896468,1.0266350000165403
232,19.401351004489698,1.0316159969079308,15.782221998961177,1.000061005470343
233,19.549239994375966,1.0781899982248433,16.667320000124164,1.0135970005649142
234,19.1449050034862,1.104467999539338,16.17396600340726,1.0644119975040667
235,46.43734900309937,1.1826539994217455,43.44722299720161,1.0175970019190572
236,22.998551998171024,1.6764150059316307,19.2380719963694,1.2341910041868687
237,19.402555000851862,1.316580004640855,16.314985005010385,1.0159860030398704
238,20.72968999709701,1.0928569972747937,17.85352799925022,0.9870229987427592
239,19.819852997898124,1.045411998347845,16.999247003695928,1.013024004350882
240,20.114243001444265,1.1710239996318705,17.105580001953058,1.017041999148205
241,19.654518000606913,1.1743389986804686,16.520078002940863,1.1380430005374365
242,20.187503003398888,0.9630970016587526,15.897908997430932,1.0124870022991672
243,28.56557899940526,1.0678940016077831,25.515287001326215,1.2146730005042627
244,25.712120994285215,1.0739499994087964,21.97949199762661,1.0670420015230775
245,21.203693002462387,1.505934000306297,17.869916999188717,1.0234500005026348
246,25.35660099965753,1.7701200049486943,21.304303998476826,1.448173999961
247,19.873001001542434,2.1426400053314865,15.891000999545213,1.0393750053481199
248,44.208578001416754,1.7449160004616715,40.59478400449734,1.0383379994891584
249,19.364128995221108,1.5243770030792803,15.585722001560498,1.4414699980989099
250,18.999015002918895,1.1864689950016327,15.969260995916557,1.055818996974267
251,31.431278002855834,2.795402004267089,26.782126995385624,1.0519120041863061
252,39.89379899576306,2.1322879983927123,35.863206001522485,1.0641530025168322
253,19.770093000261113,1.3894509975216351,16.481430000567343,1.0831340041477233
254,23.055146004480775,1.1592459995881654,20.055724002304487,1.0159489975194447
255,67.45116999809397,1.0928199990303256,64.50663800205803,1.0081349973916076
256,19.65394400031073,1.806600994314067,16.019130998756737,1.0242270000162534
257,36.632821000239346,2.18095399759477,32.60654200130375,1.0237640017294325
258,21.019043000706006,1.2139689933974296,17.64593499683542,1.1850430018967018
259,19.261201996414457,1.0426709995954297,16.23883599677356,1.1966909951297566
260,19.558815001801122,1.6469699985464104,16.086279996670783,1.010097999824211
261,20.496929995715618,1.8398790052742697,16.332261999195907,1.456562997191213
262,21.682750004401896,1.8303980032214895,17.543267997098155,1.4686180002172478
263,26.172289995884057,1.7677860014373437,22.181364001880866,1.458229002309963
264,21.662843006197363,1.838322998082731,17.500674999610055,1.4907110016793013
265,24.3098739956622,1.8262309968122281,18.11647399881622,3.5762580009759404
266,26.11106700351229,2.0517500015557744,22.15945599891711,1.0135790071217343
267,22.275290000834502,1.0600419991533272,18.590846993902232,1.773156996932812
268,20.75217200035695,2.478975002304651,15.999816001567524,1.0112450036103837
269,19.609147995652165,1.4820810029050335,16.298151000228245,1.0227270031464286
270,19.26718300092034,1.2157840028521605,16.239336000580806,0.9968749945983291
271,22.73371900082566,1.0762650053948164,19.605036999564618,1.2556540023069829
272,19.21416400000453,1.8750269955489784,15.36612799827708,1.1953949942835607
273,19.97911299986299,2.1024169982410967,16.054706000431906,1.0370230011176318
274,19.627499998023268,1.141598004323896,16.646374002448283,1.0078570048790425
275,34.911609000118915,1.1357650000718422,31.885854004940484,1.1120240014861338
276,21.267766001983546,1.181838997581508,18.212160000985023,1.0121350060217083
277,20.913931999530178,2.1219360060058534,16.717523001716472,1.1598760029301047
278,20.56426399940392,0.9823200016398914,16.301298994221725,1.0835790017154068
279,20.69163400301477,1.0813010012498125,15.808759002538864,1.0212089982815087
280,22.574828995857388,1.1167090051458217,19.044274995394517,1.5850440031499602
281,19.097144999250304,1.116412997362204,15.385293998406269,1.1642829995253123
282,19.339165999554098,1.748915994539857,15.829037001822144,0.9993570056394674
283,19.88894500391325,1.0485050006536767,15.948593994835392,1.0350230004405603
284,51.82426299870713,1.1350240019964986,48.827229999005795,1.0162269973079674
285,19.262904999777675,1.1892649999936111,16.238910000538453,1.0249870028928854
286,19.155442001647316,1.010468004096765,16.260817006696016,1.0909870034083724
287,20.4231149982661,1.1506529990583658,15.480481000849977,1.1007460052496754
288,19.267554001999088,1.1043010017601773,16.29837299697101,1.0834310014615767
289,18.894884997280315,1.1572279981919564,15.947778992995154,1.00635700073326
290,19.45966600032989,1.0473750007804483,16.55631900212029,1.005097001325339
291,19.692389003466815,1.1196720006410033,15.85937100026058,1.0363750043325126
292,19.397017000301275,1.1588569977902807,16.34689099591924,1.044949000061024
293,20.458114995562937,1.1545239976840094,17.16189499711618,1.2091360040358268
294,36.5931720007211,1.1434679981903173,32.300521997967735,0.9719859954202548
295,38.537441003427375,1.0908570038736798,35.62779699859675,1.018115995975677
296,19.05701599753229,1.1278570018475875,16.029557002184447,1.0665800000424497
297,19.022792999749072,1.2588389945449308,15.754130006826017,1.1924680002266541
298,19.877241997164674,1.0699120030039921,16.71915299812099,1.1391160005587153
299,70.08518200018443,1.1771720019169152,64.49950800015358,3.289496999059338
300,33.07648900226923,2.6074560009874403,27.34951800084673,2.1945850021438673
301,25.747307001438458,1.803193001251202,20.559689997753594,1.4816740003880113
302,19.611796000390314,1.9586019989219494,15.539442996669095,1.2823210054193623
303,20.110482997552026,0.9740410023368895,15.266386995790526,1.2626730022020638
304,19.55259199894499,1.6955449973465875,16.02076100243721,1.0189120002905838
305,20.121446999837644,1.810546003980562,16.025223005271982,1.4458220030064695
306,43.44953800318763,1.8347310033277608,39.693798004009295,1.0744680039351806
307,23.48270299989963,2.047768997726962,19.518332999723498,1.0964129978674464
308,48.71782199916197,2.057361001789104,44.19467099796748,1.5541929969913326
309,20.870136002486106,1.8300640003872104,16.439891995105427,1.4827109989710152
310,19.72620399465086,1.8006200043600984,15.49551700009033,1.6170259987120517
311,21.324137000192422,2.7498280032887124,16.29620599851478,1.4704700006404892
312,23.609889001818374,2.1614910001517273,19.600111001636833,1.048949001415167
313,19.09014500415651,1.425136004399974,15.837797000131104,1.0308009950676933
314,19.41959199757548,1.560321994475089,15.425831996253692,1.5703959943493828
315,20.153687000856735,1.8603049975354224,16.49580000230344,1.004672005365137
316,42.83292399486527,2.7136790013173595,37.639955000486225,1.0285789976478554
317,20.916895002301317,1.23620899830712,17.81297300476581,1.0471720015630126
318,19.31427600356983,1.192060997709632,16.320891001669224,1.0146900021936744
319,19.55512899439782,1.9284720037830994,15.824481997697148,1.0193929992965423
320,42.01042000204325,0.9656340043875389,36.540485998557415,2.2475110017694533
321,24.352541004191153,2.1530100057134405,19.184905002475716,2.1043989981990308
322,19.170608997228555,1.1769320044550113,16.160113002115395,1.0299860005034134
323,20.015686000988353,2.002416003961116,16.17752099991776,1.0328380012651905
324,35.381351997784805,1.858212002844084,31.22366599563975,1.4536179951392114
325,25.345638001454063,2.7315870029269718,20.139649997872766,1.4718029997311532
326,20.577078001224436,2.3442700039595366,16.36370600317605,1.0521720032556914
327,20.511985996563453,1.0535969995544292,15.89357499324251,1.020133997371886
328,20.809635003388394,1.1218020008527674,17.877009995572735,1.0351710006943904
329,19.337942998390645,1.3335989933693781,16.238094998698216,1.001486998575274
330,19.333219999680296,1.6734160017222166,15.799927001353353,1.0622079935274087
331,20.59654200274963,1.0637830055202357,17.725361001794226,1.0110240036738105
332,19.211311999242753,1.1336169991409406,16.208002001803834,1.044450000335928
333,35.963798996817786,1.505136999185197,32.46665200276766,1.1532270000316203
334,21.157896000659093,2.203214004111942,15.791741003340576,1.7051559989340603
335,22.0320480002556,0.9916529961628839,17.52474900422385,1.0238009999739006
336,19.127052997646388,1.1544320004759356,16.096965002361685,1.0243750002700835
337,20.823710001423024,1.1931359986192547,17.73297199542867,1.0658760002115741
338,20.738764003908727,1.9288980038254522,16.488743996887933,1.4203960017766804
339,19.658091994642746,1.8007680046139285,16.041094000684097,1.0562090028543025
340,20.522930004517548,1.1562829968170263,17.11434000026202,1.4786180036026053
341,108.01704599725781,1.3518029954866506,104.27065700059757,1.5649149936507456
342,20.210503003909253,1.4553400033037178,16.51516999845626,1.4297660018200986
343,24.506096000550315,1.1516160011524335,21.53661999909673,1.0485599996172823
344,31.832038999709766,1.2242649972904474,28.740671994455624,1.0345970003982075
345,20.15522500005318,1.1751899946830235,17.149747000075877,1.0346350027248263
346,23.758999996061902,1.468415000999812,15.771074002259411,5.694544997822959
347,42.208699000184424,1.2788579988409765,37.30599000118673,1.282154000364244
348,22.206918998563197,2.4104740004986525,17.908973000885453,1.0170609966735356
349,19.061311999394093,1.1990979983238503,15.97120500082383,1.0780980010167696
350,19.152609005686827,1.1113380023743957,16.185854001378175,1.0409309979877435
351,19.954278999648523,0.950005000049714,15.933667003992014,1.0222089986200444
352,19.329479997395538,1.454543998988811,16.02813100180356,1.0269859994878061
353,25.361879001138732,1.8096569983754307,21.41400799882831,1.3278580008773133
354,52.755284996237606,1.1470050012576394,49.82799400022486,0.9993009953177534
355,21.51273100025719,0.9724310002638958,17.40487799543189,1.028633996611461
356,21.835268998984247,1.464914996176958,18.473791002179496,1.0668940012692474
357,18.988089002959896,1.141986998845823,16.010279003239702,1.029541999741923
358,20.664930998464115,1.0769869986688718,17.746546000125818,1.0362270040786825
359,19.90611200017156,2.1279360007611103,15.897779005172197,1.0837090012500994
360,30.26512399810599,1.5134149944060482,26.927497005090117,1.0045419985544868
361,19.570574004319496,1.1530789997777902,16.577115005929954,1.0210790060227737
362,26.55053199850954,1.0755050025181845,23.03918300458463,1.612619002116844
363,33.97032700013369,2.753753993602004,29.35282399994321,0.9953940025297925
364,20.821616002649534,1.1553950025700033,17.82563999586273,1.0297830012859777
365,19.300257998111192,1.693341000645887,15.736221997940447,1.0228939936496317
366,19.756462999794167,1.902639000036288,16.028575999371242,1.0193569978582673
367,20.22102099726908,2.456011003232561,15.8586120014661,0.9877269985736348
368,27.970039001957048,1.136672006396111,25.031081000634003,1.013560002320446
369,20.672634003858548,1.0873009960050695,17.24452499911422,1.5466740005649626
370,19.531832993379794,1.0886529998970218,16.624559000774752,1.0046339957625605
371,22.6657920065918,1.64404499810189,19.086719999904744,1.0973019961966202
372,33.53000899369363,1.2678400016739033,29.000896000070497,1.0031339988927357
373,35.47105600591749,2.1587879964499734,31.49292600573972,1.0052090001408942
374,19.553647995053325,1.8995089994859882,15.794389000802767,1.032357002259232
375,30.274124001152813,1.323913995292969,26.957145004416816,1.1708759993780404
376,19.957964002969675,1.008561004709918,15.694387999246828,1.0576910062809475
377,19.481868999719154,1.2040049987263046,16.123576002428308,1.3700619965675287
378,21.60863899916876,1.0224119978374802,17.07439500023611,1.0219309988315217
379,38.616997000644915,1.5827110037207603,35.220981000748,1.0190979955950752
380,24.626466998597607,0.9863009981927462,19.64025999768637,1.7667489955783822
381,20.944987998518627,1.0296899999957532,15.950057000736706,1.0312459999113344
382,20.31983600318199,1.0482829966349527,15.881592997175176,1.0404120039311238
383,19.471888001135085,1.587043996551074,16.043186995375436,1.0306709955330007
384,20.61057899845764,1.3702470023417845,15.554277000774164,1.6706559981685132
385,20.028834995173384,1.0188009982812218,15.433165004651528,1.1549679984454997
386,20.397559004777577,1.0171519970754161,16.07129799958784,1.0148750006919727
387,19.23229399835691,1.4915440042386763,15.912556002149358,1.0374310004408471
388,47.47957499785116,0.9911709930747747,43.42496400204254,1.083265000488609
389,20.155187005002517,2.060157996311318,16.28096599597484,1.0189680033363402
390,19.74681599676842,1.1860800004797056,16.67885600181762,1.0544860051595606
391,29.388953000307083,1.4183029998093843,26.119900998310186,1.0401719991932623
392,18.982310997671448,1.257486997928936,15.877223006100394,1.0344670008635148
393,27.365869005734567,2.0217869969201274,23.431129004165996,1.0808760052896105
394,33.977956998569425,1.0458010001457296,29.531972999393474,1.0961720035993494
395,41.1663970007794,1.6444700013380498,37.68567700171843,1.0412269984954037
396,20.776115998160094,1.6462299972772598,15.483609997318126,1.1062650009989738
397,19.70701899699634,2.060750004602596,15.832277997105848,1.071949998731725
398,30.657051000162028,1.6932119979173876,27.19585000158986,0.9863199957180768
399,21.096248005051166,2.196806999563705,17.0342650017119,1.081283000530675
400,20.002630997623783,1.0430599941173568,15.988074999768287,1.0674680015654303
401,19.63059199624695,1.9288430048618466,15.883519001363311,1.0353380057495087
402,19.54164800554281,1.8046010009129532,15.365942002972588,1.5177850000327453
