frame_index,wall_ms,preprocess_ms,inference_ms,postprocess_ms
89,91.30320999975083,2.0531170011963695,88.10527400055435,0.294167002721224
90,85.73502500075847,1.7208569988724776,82.8760720032733,0.2974259987240657
91,94.64433099492453,1.8690789947868325,91.38683999481145,0.3242980019422248
92,93.15182700083824,1.0129659931408241,91.03954199963482,0.2934459989774041
93,91.30139500484802,0.8977809993666597,87.23456699954113,0.29087199800414965
94,80.7421949939453,0.9854110030573793,78.67541099403752,0.2912230047513731
95,94.85912800300866,1.0023549984907731,92.66504800325492,0.3313530032755807
96,82.32477399724303,1.0162809994653799,80.21711999754189,0.29103799897711724
97,82.23764400463551,0.9821140047279187,80.12952699937159,0.299204999464564
98,104.32632399897557,1.793283001461532,101.45018499315483,0.29287199868122116
99,83.05575799749931,1.7277639999520034,80.13273100368679,0.32889000431168824
100,89.75046400155406,1.0181149991694838,87.61973500077147,0.2965749954455532
101,82.92194300156552,1.6434680001111701,80.12143400264904,0.29616800020448864
102,85.55559899832588,0.9535029967082664,81.90842099429574,0.3303159974166192
103,83.02512799855322,1.4670980017399415,80.29989799979376,0.2956669995910488
104,82.826591002231,1.0040400011348538,80.63065799797187,0.34505700023146346
105,90.07448399643181,0.9420209971722215,87.98505199956708,0.29144500149413943
106,85.32561600441113,1.0034660008386709,83.20225899660727,0.29687100322917104
107,87.75425399653614,0.9578539975336753,84.20859499892686,0.2862229957827367
108,81.36832700256491,1.006206999591086,79.21837599860737,0.2919089965871535
109,82.2161629985203,0.931392001803033,80.14652699785074,0.31666699942434207
110,89.13136999763083,1.3902079954277724,85.88030399550917,0.295316000119783
111,83.0945720008458,0.9400769995409064,79.7107290054555,0.2875200007110834
112,85.44247000099858,1.546856998174917,82.82846099609742,0.2964450031868182
113,82.5066820034408,2.3062480031512678,79.09287499933271,0.29298300069058314
114,88.78723900124896,1.0343920002924278,86.57241699984297,0.34359400160610676
115,83.88674199522939,1.0597259970381856,81.63793900166638,0.2859820015146397
116,82.43958900129655,1.0290769932908006,80.2616009968915,0.29881600494263694
117,84.4026880004094,0.9619849952287041,82.31471900217002,0.2924820000771433
118,86.46908400260145,1.0042810026789084,84.34939199651126,0.29557500238297507
119,93.9135879962123,1.742726999509614,90.90855999966152,0.385685998480767
120,86.61856500111753,1.6320610011462122,83.23011000175029,0.3431859950069338
121,92.26586099975975,1.145911002822686,87.96782800345682,0.2960189958685078
122,83.19675800157711,0.885521003510803,79.59443199797533,0.29557500238297507
123,80.8752140001161,1.0362989996792749,78.65178100473713,0.29625999741256237
124,86.0278229956748,1.5275980040314607,83.35633300157497,0.2936489981948398
125,84.29405800416134,0.9211510041495785,80.16565700381761,0.33577900467207655
126,92.17782299674582,0.9816509991651401,90.08761300356127,0.30307500128401443
127,82.85986899863929,1.7314680007984862,79.98334099829663,0.29064899717923254
128,87.85821700439556,2.030597999691963,84.67154100071639,0.28852000104961917
129,81.35449399560457,0.957355005084537,79.28319100028602,0.2949639965663664
130,83.67266700224718,0.9947439975803718,81.52578999579418,0.32442699739476666
131,91.29937599936966,1.0079099956783466,89.17764700163389,0.2889829993364401
132,85.16311700077495,0.9629099949961528,81.61480900162132,0.2942790015367791
133,91.63485799945192,1.974136001081206,88.51716299977852,0.3108890014118515
134,80.71867700346047,0.979520998953376,78.62922600179445,0.2984080056194216
135,92.74912099499488,1.571209002577234,89.98674200120149,0.3148340038023889
136,82.00444000249263,1.7280789979849942,78.57020699884742,0.2918719983426854
137,81.48310500109801,1.2171330017736182,79.06030099547934,0.2922040002886206
138,88.37534899794264,1.8578579984023236,85.4163760013762,0.29701900348300114
139,81.95206899836194,1.5435239984071814,79.18933900509728,0.3672969978651963
140,86.05737900506938,1.5436530011356808,83.25135099585168,0.38598299579462036
141,83.28490699932445,0.9201330030919053,79.26071000110824,0.2911300034611486
142,88.17523600009736,1.6678570027579553,85.41969100042479,0.2940940030384809
143,83.9306689958903,0.9367439997731708,80.36984200589359,0.2922970015788451
144,81.51545700093266,1.0006140000768937,79.43467199947918,0.28785299946321175
145,83.03899800375802,0.9811690033529885,79.86985900060972,0.29885299591114745
146,82.59731200087117,0.994428999547381,80.46119399659801,0.3291670000180602
147,92.7207329950761,1.3316149997990578,88.63010799541371,0.29557500238297507
148,82.67844199872343,2.1666180036845617,79.4312100042589,0.294056000711862
149,90.35385500465054,0.9495400008745492,88.24660800019046,0.29722299950663
150,82.48699599789688,1.1509849937283434,79.4948580005439,0.29225999605841935
151,81.734403000155,0.9932989996741526,79.58406200486934,0.3003719975822605
152,86.78604700253345,1.0132069946848787,84.66759600560181,0.2937780009233393
153,84.33833599701757,0.9387429963680916,82.25799699721392,0.2935189986601472
154,86.01602599810576,1.0055590028059669,83.90248299838277,0.2991680012200959
155,82.93770200543804,1.0180219978792593,80.72510299825808,0.28809400100726634
156,86.98480799648678,1.0350400043535046,84.83022700238507,0.2946679960587062
157,83.56114799971692,0.93642900174018,81.48266100033652,0.2935010052169673
158,81.47280900448095,1.0131520029972307,79.36532000167063,0.2928340036305599
159,101.70683400065172,1.0118739955942146,99.54367900354555,0.2967239997815341
160,84.75987499696203,0.9549660026095808,81.09358500223607,0.2859270025510341
161,86.44228699995438,0.9352999986731447,84.18127999902936,0.4432799978530966
162,83.16922099766089,2.040153995039873,79.35954300046433,0.36674200237030163
163,86.92930699908175,1.0508359991945326,84.61050399637315,0.40220400114776567
164,81.94932900369167,1.0300959984306246,79.86621099553304,0.28785300673916936
165,83.23914699576562,0.9666510013630614,81.1123819948989,0.29935299971839413
166,85.4988030041568,1.938895002240315,82.46651599620236,0.2878340019378811
167,81.70599400182255,1.0084469977300614,79.50395099760499,0.2981120051117614
168,85.00967199506704,1.0093919991049916,82.9338870025822,0.2944089937955141
169,83.68776000133948,1.9852839977829717,80.5414349961211,0.2940379999927245
170,81.26397400337737,1.004522004222963,79.14439399610274,0.29029700090177357
171,86.75163999578217,1.0552620005910285,84.53387399640633,0.2862600013031624
172,82.22195900452789,0.929650996113196,78.95789300528122,0.2926679953816347
173,86.72038099757629,0.8890950048225932,82.69055299751926,0.2971680005430244
174,82.75538699672325,1.9689140026457608,79.67115499923239,0.2948519977508113
175,84.90554099989822,1.4642079986515455,82.25769999990007,0.31992699950933456
176,85.65233999979682,1.013613997201901,81.76462399569573,0.2893899945775047
177,81.5414940007031,1.0090959985973313,79.45215499785263,0.2949639965663664
178,94.47560900298413,1.0077249971800484,92.33634300471749,0.2932420029537752
179,81.51134500076296,1.0656880040187389,79.36606099974597,0.3008339990628883
180,84.74356000078842,1.0133550022146665,82.5812010007212,0.2937600002042018
181,83.3337029980612,0.9624659942346625,81.2725860014325,0.29861200164305046
182,81.1295120001887,1.0157810029340908,78.92502300092019,0.31501900230068713
183,84.19705699634505,1.198280995595269,81.39862299867673,0.29422300576698035
184,81.13069700630149,0.9948369988705963,78.93883799988544,0.30796400096733123
185,86.95254799386021,0.9673550011939369,84.92700399801834,0.2862600013031624
186,81.56556800531689,0.9941329990397207,79.42487599939341,0.2963530059787445
187,87.95412499603117,0.97902199922828,84.47331799834501,0.2956669995910488
188,82.38269999856129,0.928501998714637,79.03026399435475,0.28844500047853217
189,82.64620100089815,0.9692990061012097,80.55789799982449,0.2954640003736131
190,88.80679499998223,0.9766879957169294,86.7082129989285,0.2935189986601472
191,83.23299900075654,1.0232620043097995,80.49893499992322,0.28903799830004573
192,94.05271799914772,0.8974099982879125,90.76720699522411,0.33470500056864694
193,80.09617499919841,0.9381880008731969,78.0579089987441,0.3455760015640408
194,83.34712900250452,1.034152002830524,81.21156800189056,0.3012790039065294
195,83.14279600017471,1.2915039988001809,80.73352900100872,0.30098199931671843
196,82.14292099728482,0.9132069972110912,79.24674600508297,0.3581119963200763
197,85.30374700058019,1.004706005915068,83.20720300253015,0.2913709977292456
198,81.50879000459099,1.0586889984551817,79.23176499753026,0.3563349964679219
199,88.93214699492091,1.1689660022966564,86.61776899680262,0.29476000054273754
200,81.62279000680428,1.1771520003094338,79.01724600378657,0.5001870013074949
201,83.04703599424101,1.0065579990623519,79.71541400183924,0.31113099976209924
202,85.56597000278998,1.111448000301607,81.66882700606948,0.2987789994222112
203,81.22741900297115,1.095743995392695,78.98215200111736,0.3287229992565699
204,88.2930889929412,0.9156879968941212,84.89292999729514,0.3018709976458922
205,82.26045900664758,0.958317999902647,80.1709520019358,0.3317779992357828
206,86.2508229984087,1.074539999535773,83.12453600228764,0.2920929982792586
207,89.09579600003781,1.6362270034733228,86.30349000304705,0.34170399885624647
208,81.49953099928098,1.0524669996812008,79.32874700054526,0.28466799994930625
209,86.94126999762375,2.5034339996636845,83.32320299814455,0.29840900242561474
210,84.06222399935359,2.0614139939425513,80.85628800472477,0.29235299734864384
211,85.13578300335212,1.6374119950341992,82.38912699744105,0.29318599990801886
212,83.46146300027613,0.99413199495757,81.3514559995383,0.29279699811013415
213,92.44202799891355,0.9518549995846115,90.01977900334168,0.2949820045614615
214,82.24784799676854,1.0010589976445772,80.05045200116001,0.31248200684785843
215,81.32510400173487,1.0278920017299242,79.18069000152173,0.29963099950691685
216,86.63395499752369,0.9967430014512502,84.4583549987874,0.2927980021922849
217,82.00673600367736,0.9884660030365922,79.93037800042657,0.296389996947255
218,84.22626100218622,0.9772990015335381,82.043700000213,0.32724100310588256
219,84.08418799808715,0.9989110039896332,81.9432170028449,0.3190380011801608
220,88.70368300267728,1.0203920028288849,86.52063900080975,0.29646400071214885
221,106.73127599875443,0.9426699980394915,104.71491800126387,0.2924449945567176
222,83.74487100081751,0.9321879988419823,79.87702600075863,0.3241500016883947
223,83.65255600074306,1.7791170030250214,80.4340270042303,0.29242599703138694
224,82.88205399730941,1.0640399996191263,80.63532399683027,0.29177800024626777
225,84.40094700199552,0.9487069983151741,82.34562600409845,0.29631600045831874
226,83.01438799389871,0.9448369964957237,79.6094510005787,0.29129700124030933
227,90.01183500367915,1.7344310035696253,86.92919599707238,0.4787419966305606
228,83.42333300242899,1.9098760021734051,79.83726599923102,0.2960010024253279
229,80.53628699417459,0.9933920009643771,78.46837300166953,0.29211200308054686
230,84.3719470067299,1.0046329989563674,82.21294100076193,0.29053800244582817
231,81.43421599379508,0.9535209974274039,77.90848299919162,0.3000940050696954
232,91.31863600487122,1.0274109954480082,89.11523999995552,0.2947609973489307
233,90.84150399576174,2.105599000060465,87.58230900275521,0.2989830027217977
234,86.41097300278489,0.9447249976801686,84.32192799955374,0.2982970036100596
235,88.33799599960912,2.328321999812033,84.84022600168828,0.29925999842816964
236,82.50620099715889,1.0257260000798851,80.29234200512292,0.32762999762780964
237,85.73009999963688,2.78058199910447,81.76738399924943,0.3029830040759407
238,83.13529500446748,0.9246510016964749,79.67302500037476,0.30148299993015826
239,84.17716899566585,1.0045399976661429,82.09234800597187,0.29881600494263694
240,81.25693700276315,1.0611699981382117,79.02155999909155,0.2904089997173287
241,87.6074760017218,0.9732249964145012,85.50843199918745,0.3022980017703958
242,83.60562999587273,1.032095002301503,81.4170860030572,0.29753800481557846
243,82.80744300282095,0.9164840012090281,79.3791539981612,0.2947789980680682
244,84.68339200044284,1.0082810040330514,82.50762700481573,0.2955939999083057
245,80.93588100018678,0.9766139992279932,78.8370419977582,0.28737099637510255
246,89.6323159977328,0.9718740038806573,87.50623499508947,0.29598199762403965
247,86.1529160029022,0.9906699997372925,84.05892800510628,0.31127900001592934
248,95.35057399625657,2.5484340003458783,90.15007600100944,0.30151900136843324
249,87.28853000502568,1.1380219948478043,84.97811499546515,0.2889829993364401
250,84.74276299966732,1.1321330021019094,82.39938599581365,0.37976000021444634
251,88.17155200085836,1.0740590005298145,83.91775999916717,0.3123339993180707
252,81.77277299546404,0.9987439989345148,79.64946900028735,0.29172300128266215
253,90.41509500093525,1.7416160044376738,87.48978999938117,0.3020189978997223
254,81.98771799652604,1.014335997751914,79.84937699802686,0.2965569947264157
255,90.12278000591323,0.9644840029068291,87.974772999587,0.3035930058103986
256,83.47668499482097,2.457784998114221,79.80376599880401,0.3148340038023889
257,80.59393599978648,1.320966999628581,77.81527799670584,0.29381600324995816
258,85.27472800051328,1.0319480061298236,83.1266100067296,0.2937789977295324
259,83.67200000066077,1.1680959942168556,81.29227099561831,0.2908710011979565
260,92.5251209991984,1.190262999443803,89.79683499637758,0.29063100373605266
261,90.07700200163526,0.960447003308218,86.66308399551781,0.29157500102883205
262,111.46460600139108,1.5617460012435913,108.68235700036166,0.29038999491604045
263,93.74008700251579,1.8348209996474907,90.08116900076857,0.8647069989820011
264,93.77549499913584,1.416336999682244,90.48305799660739,0.292871001875028
265,89.68077899771743,1.0859670001082122,87.44280899554724,0.29538999660871923
266,91.97021099680569,0.9241320003638975,88.84466499875998,0.2961489954032004
267,86.47943600226426,0.9859840065473691,84.26439100003336,0.29144500149413943
268,91.36808000039309,1.688264004769735,87.59203200315824,1.2322629991103895
269,89.8953350042575,1.5046709959278814,84.97867100231815,0.298407998343464
270,94.45262599911075,1.0062619985546917,92.33226800279226,0.2961860009236261
271,87.52282799832756,0.9702059978735633,85.39000599557767,0.2824080002028495
272,83.44192599906819,1.8150979958591051,80.52721300191479,0.2913710050052032
273,86.1937299996498,1.062744006048888,83.87405699613737,0.2925749940914102
274,84.30715100257657,1.971803001652006,81.17358600429725,0.35166800080332905
275,83.0644809975638,1.0103919994435273,78.86017100099707,0.2920010010711849
276,92.8148989987676,0.9859480051090941,88.94364600564586,0.28864900377811864
277,87.26373399986187,1.0147070061066188,85.08961600455223,0.2946680033346638
278,85.67576600034954,0.9478919964749366,82.22425499843666,0.29764900682494044
279,83.09312900382793,0.9645950049161911,80.98736299871234,0.31900099565973505
280,84.50261399411829,1.093261998903472,82.28783000231488,0.3020939984708093
281,106.09566300263396,1.8283019962836988,102.69229999539675,0.30702000367455184
282,84.52253999712411,0.9876879994408228,81.00154799467418,0.32414899760624394
283,85.73376700223889,2.265711002110038,82.26058899890631,0.29920399538241327
284,85.60852499795146,1.0297619955963455,83.46772200457053,0.2955009986180812
285,87.00017800583737,1.0278179979650304,84.82896700297715,0.2843340043909848
286,83.35381399956532,1.2963749977643602,80.72765799443005,0.2900569961639121
287,83.49307399475947,1.2087450013495982,81.1416780052241,0.29103799897711724
288,83.44368500547716,1.5026719993329607,78.68048499949509,0.38013100129319355
289,83.29766699898755,2.829508994182106,79.29239499935647,0.28761199791915715
290,88.17847699538106,2.763953001704067,84.30229799705558,0.2899269966292195
291,85.55100700323237,0.9526880021439865,83.42622299824143,0.29559300310211256
292,89.08748000249034,1.028429003781639,86.93132500047795,0.2973890004795976
293,83.18914700066671,1.0139289952348918,81.02501099347137,0.2923339998233132
294,85.40183999866713,0.9898729986161925,82.63312700000824,0.32546400325372815
295,83.0725909981993,0.9615579983801581,80.9996960015269,0.290853000478819
296,81.7248280000058,1.040670002112165,79.53517300484236,0.2958900004159659
297,86.29078700323589,1.5225789975374937,83.60031600022921,0.2896490041166544
298,81.20706699992297,1.3103929959470406,78.75200400303584,0.28840800223406404
299,85.01970799989067,0.9469469951000065,82.93960900482489,0.2920749975601211
300,82.02695899672108,1.0014290019171312,79.8922290050541,0.3004449972650036
301,81.5959390019998,1.0394659984740429,79.33613500063075,0.29933499899925664
302,86.15280399681069,0.9167070020339452,82.94077600294258,0.29237099806778133
303,83.07725800113985,0.9281509992433712,81.00223299697973,0.2882230037357658
304,84.72020799672464,1.0034850056399591,82.62627600197447,0.2925750013673678
305,83.86261200212175,1.656394000747241,80.98790000076406,0.3116120060440153
306,94.99746200162917,1.3464850053424016,91.90880400274182,0.2994460010086186
307,81.50456799921812,0.9603910002624616,79.394690998015,0.29881600494263694
308,80.75678800378228,1.0089290008181706,78.61298500210978,0.29390900454018265
309,87.66816099523567,1.0289850033586845,85.44180200260598,0.28955699963262305
310,81.03017800021917,1.0316890038666315,78.88674500281923,0.3031129963346757
311,84.48326300276676,0.9574469950166531,82.40788600232918,0.2931670023826882
312,81.73338299820898,1.0035950035671704,79.61832099681487,0.3018160059582442
313,86.23736099980306,1.0687620015232824,83.95398300490342,0.32909299625316635
314,82.35855199745856,1.0931330034509301,80.07993399951374,0.28702000417979434
315,80.61565800016979,0.9662619995651767,78.4803920032573,0.29964900022605434
316,84.83733700268203,1.0217630042461678,82.70727500348585,0.28892699629068375
317,84.0147609997075,1.0335409970139153,81.63664199673804,0.44394600263331085
318,85.4626919972361,1.0443179999128915,81.8494949999149,0.29613000515382737
319,83.72192600654671,0.9813180004130118,81.59019800223177,0.30227899696910754
320,84.82237499993062,1.0126699999091215,82.71681300539058,0.28918599855387583
321,86.631601996487,1.1731890044757165,84.06100200227229,0.29031500162091106
322,84.33830000285525,1.096651001716964,80.70963899808703,0.37898200389463454
323,85.07559699501144,0.9926880011335015,82.83936800580705,0.4021499989903532
324,82.33323700551409,1.175688004877884,79.59370999742532,0.2986489998875186
325,87.35817900014808,1.8402469941065647,84.38041000044905,0.2926679953816347
326,82.49757099838462,0.9684850010671653,79.07191299455008,0.29513100162148476
327,80.9939190003206,0.9612630019546486,78.8918010002817,0.2942409992101602
328,86.18532300170045,0.9731700047268532,84.17996500065783,0.2838709988282062
329,83.05099899735069,0.9748730008141138,80.10156400268897,0.29264900513226166
330,87.80925400060369,0.9970589962904342,85.70698800031096,0.29226000333437696
331,82.97162799863145,0.9508729999652132,80.90300999901956,0.3065939963562414
332,85.13930199842434,0.873744000273291,81.59410599910188,0.3177600010531023
333,86.63275000435533,1.1137070032418706,82.81749799789395,0.2945000014733523
334,85.43976600049064,1.0223549979855306,83.30248099809978,0.30594599957112223
335,87.59132699924521,0.9751510006026365,85.50024699798087,0.29451899899868295
336,82.0340509962989,1.0100589934154414,79.9330439986079,0.2951669957838021
337,85.63591499842005,1.00674299756065,83.55818600102793,0.28770499920938164
338,82.46638600394363,0.9748550000949763,80.38156499969773,0.2874450001399964
339,81.16821500152582,1.0341519955545664,78.98661599756451,0.3085009957430884
340,86.05804499529768,1.0371700045652688,83.89057599561056,0.2934639996965416
341,82.52705199993216,1.0826149955391884,80.3306009984226,0.2988159976666793
342,83.99952100444352,0.9978359958040528,81.84662499843398,0.2956489988719113
343,98.886918000062,1.0178179945796728,96.7190590017708,0.33222300407942384
344,82.50031199713703,1.2344669958110899,80.07530400209362,0.3202230000169948
345,86.86804799799575,1.9743580050999299,83.65600099932635,0.2971680005430244
346,83.91490800568135,0.9887630003504455,81.78308800415834,0.2953529983642511
347,87.23893799469806,1.0072619988932274,85.09539400256472,0.3209079950465821
348,82.31190399965271,1.0626699950080365,80.09991499420721,0.29224199533928186
349,95.94465000554919,1.096503998269327,93.71669899701374,0.2993339949171059
350,83.17888799501816,1.0148180008400232,80.99908500298625,0.29724200430791825
351,83.65805599896703,1.0445029984111898,81.4464750001207,0.3252969981986098
352,87.33812300488353,1.0562440002104267,83.31722199363867,0.3035749978153035
353,82.25386699632509,1.048336001986172,80.09965700330213,0.2923339998233132
354,85.54467299836688,0.983298996288795,83.36816700466443,0.2896860023611225
355,85.6682660014485,1.5278939972631633,83.04379500623327,0.29344500217121094
356,86.30002800055081,1.3789680015179329,83.69002000108594,0.2983529993798584
357,87.22406699962448,2.0134700025664642,84.01235299970722,0.3399640045245178
358,82.22720000048866,0.9885590043268166,80.19000800413778,0.3007600025739521
359,92.41697200195631,1.0299109999323264,90.27509600127814,0.29411199648166075
360,86.96917800261872,1.5872090007178485,84.27870600280585,0.2958710028906353
361,95.29559199290816,1.0049839984276332,93.0979179975111,0.3242050006520003
362,83.90752000559587,2.230063000752125,80.52706500166096,0.29420499777188525
363,92.01532299630344,1.8583940036478452,88.88618399942061,0.4023349974886514
364,81.96460600447608,1.134504003857728,79.22413499909453,0.2995190006913617
365,80.59652899828507,1.0359299994888715,78.4646700049052,0.28762999863829464
366,90.96446699550143,2.0849880020250566,87.75471699482296,0.2975009992951527
367,92.03223100485047,0.9879480057861656,89.94091000204207,0.30629699904238805
368,146.9779559993185,2.3656369958189316,141.17106800404144,0.28750099590979517
369,116.997438002727,0.989557993307244,112.80196100415196,0.2972790025523864
370,84.70089299953543,1.1640040029305965,82.42947899998398,0.2965929961646907
371,81.58688299590722,1.05150300078094,79.45767299679574,0.29637100669788197
372,91.77187699970091,1.0093919991049916,89.58718500070972,0.3055380002479069
373,84.28035500401165,0.9390029954374768,82.23468100186437,0.3020189978997223
374,90.62278099736432,0.987039995379746,88.48507199581945,0.294019999273587
375,89.90542800165713,1.0591140016913414,87.47277200018289,0.5060570038040169
376,96.51770699565532,2.031821000855416,92.87458500330104,0.2888529998017475
377,85.1243200013414,1.0939480052911676,82.92929500021273,0.30663100187666714
378,86.18632300203899,1.1032620022888295,83.21155500016175,0.3368719990248792
379,88.43864600203233,1.1054849965148605,84.72731800429756,0.29538999660871923
380,83.58598099584924,0.9939850060618483,81.4401600000565,0.29753800481557846
381,87.66699500120012,0.9398179972777143,85.6224880044465,0.30335299379657954
382,86.08660099707777,1.0546519988565706,82.28970100026345,0.2903709973907098
383,94.04614400409628,1.5690419968450442,91.35746899846708,0.2954460069304332
384,82.0884959975956,1.0284669988323003,79.90945200435817,0.29802000062773004
385,84.56939199822955,0.9916700000758283,82.4406999963685,0.331926996295806
386,86.99041799991392,1.8999879976036027,83.89666799484985,0.2882229964598082
387,83.57127900671912,1.0825039935298264,81.37569700193126,0.2922229978139512
388,142.10145999822998,1.294021996727679,139.54287800152088,0.365667998266872
389,125.31079600012163,1.0465029990882613,121.18228399776854,0.2970749992527999
390,94.21388599730562,1.8948759970953688,91.17613499984145,0.2927790046669543
391,84.6585769977537,1.4704860004712828,82.05206899583573,0.31142700026975945
392,85.49552500335267,1.4848749997327104,82.38175600126851,0.2961670033982955
393,82.80736899905605,0.9615219969418831,80.72917700337712,0.2957969991257414
394,87.3062340033357,1.6293020016746596,84.48054100153968,0.3460380030446686
395,81.55843799613649,1.0161330064875074,79.44324699928984,0.29538999660871923
396,92.60180700221099,1.0324100003344938,90.41276299831225,0.30457499815383926
397,83.5880559970974,1.0324850009055808,81.46606800437439,0.30198299646144733
398,87.9507729987381,1.0068550036521628,85.62439600063954,0.4524830001173541
399,84.54407700628508,1.7999869960476644,81.50347499758936,0.2889640018111095
