frame_index,wall_ms,preprocess_ms,inference_ms,postprocess_ms
91,79.31157799612265,1.0178560041822493,77.1964570012642,0.2879270032281056
92,82.29092500550905,1.024133998726029,80.14202599588316,0.3218909987481311
93,78.74668599833967,0.9817820027819835,76.6681589957443,0.2887980008381419
94,85.89208900230005,1.061987000866793,83.73507999931462,0.28664999990724027
95,83.85826599987922,1.6206549989874475,79.752969002584,0.2935759985120967
96,78.08266499341698,1.3393210028880276,75.52454300457612,0.2865759961423464
97,89.43069700035267,0.9726709977257997,87.3327809968032,0.3304639976704493
98,79.40950500051258,0.9283370018238202,75.73856199451257,0.2905750006902963
99,83.06005700433161,0.9486159979132935,79.70804299839074,0.28798299899790436
100,79.5192279983894,1.5400249976664782,76.88562299881596,0.2849829979822971
101,79.88915399619145,0.9640410062274896,77.76788600313012,0.3297600051155314
102,85.04067800095072,1.9616569989011623,81.86558899615193,0.2844639966497198
103,80.57502800511429,1.0337639978388324,78.43903699540533,0.29074199846945703
104,83.6610229962389,1.0161150057683699,81.54269899387145,0.2899270039051771
105,78.7926310003968,0.9479110012762249,74.77520599786658,0.31039000168675557
106,84.18337799957953,0.9374490036861971,80.35285999358166,0.3205009998055175
107,80.45763900008751,1.029653001751285,78.38357400032692,0.28916799783473834
108,78.4574999997858,1.0466530002304353,76.36669499333948,0.278278996120207
109,85.92543999839108,1.0025230003520846,83.20966899918858,0.2907610032707453
110,80.36132400593488,1.7600270002731122,77.49386600335129,0.2815019979607314
111,86.57005499844672,0.9613200018065982,84.54919399810024,0.29142700077500194
112,82.52964799612528,1.0197450028499588,80.40382300532656,0.2844639966497198
113,79.65078300185269,1.0076710022985935,77.50768100231653,0.29339000320760533
114,84.95954699901631,2.012267999816686,81.83375599764986,0.28559399652294815
115,81.94536700466415,1.0900969937210903,79.77422799740452,0.2910569965024479
116,85.75082899915287,1.0457079988555051,83.59948600264033,0.28833500255132094
117,82.5290180000593,0.9667080012150109,79.54924599471269,0.2865569986170158
118,81.62338499823818,1.0425789951113984,79.46418999927118,0.31635299819754437
119,91.46968799905153,1.092837999749463,88.43095200427342,0.2842600006260909
120,77.91127500240691,1.1190239965799265,75.45193099940661,0.3182049986207858
121,104.04896600084612,0.8925040019676089,102.07775400340324,0.32600100530544296
122,78.81461299984949,1.2594869986060075,76.44317599624628,0.2902049964177422
123,86.84814799926244,1.003429999400396,84.15037700615358,0.3445390029810369
124,79.87654399767052,1.50667399429949,77.08964199991897,0.2868349984055385
125,84.4994150029379,0.9575229996698909,82.44420199480373,0.3138710017083213
126,85.82903299975442,2.121972000168171,82.190442000865,0.31713100179331377
127,80.16561899421504,1.593211003637407,77.45982900087256,0.315297998895403
128,90.37414500198793,1.0218379975412972,88.25952500046697,0.2887230002670549
129,78.74352000362705,1.0410419999971054,76.59906600019895,0.28650199965341017
130,82.01742299570469,1.0163379993173294,79.91517300251871,0.2853350015357137
131,80.7924910041038,1.0304120005457662,78.61720400251215,0.3169089977745898
132,79.19102199957706,0.9108930025831796,75.83011699898634,0.2857610015780665
133,83.71844900102587,0.9933189940056764,81.62334799999371,0.28492700221249834
134,78.34673999605002,1.0393749980721623,76.20652700279607,0.3022050004801713
135,81.46656899771187,1.050671999109909,79.31105900206603,0.30983499891590327
136,82.1286450009211,1.8949900040752254,78.17568399332231,0.2849830052582547
137,79.2932260010275,0.974856004177127,77.19791999988956,0.29150200134608895
138,85.42756800306961,1.026560006721411,83.3059470023727,0.2873720004572533
139,81.38966099795653,1.039652997860685,79.2617999977665,0.2871859978768043
140,84.64154499961296,1.0547640049480833,82.47557299910113,0.309872004436329
141,86.62400000321213,0.9198179977829568,82.54550000128802,0.28846500208601356
142,79.42515199829359,1.3137649948475882,77.05993700074032,0.28946399834239855
143,82.60266599972965,1.0286709948559292,80.48695299657993,0.28609400033019483
144,78.00757099903421,1.037246001942549,75.86115500453161,0.28783499874407426
145,83.07377999881282,0.9704679978312925,81.05604800221045,0.28892700356664136
146,80.14732200535946,1.296301998081617,77.7912930061575,0.2954090014100075
147,78.07696099916939,1.0456900054123253,75.94833999610273,0.2925569933722727
148,82.57535099983215,1.5750070015201345,79.89176500268513,0.28490900149336085
149,80.84149199567037,0.9290419984608889,77.56114299991168,0.2862229957827367
150,80.5873600038467,1.0160969977732748,78.42614800028969,0.30983499891590327
151,81.63749500090489,1.9054160002269782,78.50744400639087,0.2917969977715984
152,81.21253099670867,0.923466999665834,77.72327400016366,0.28992800071137026
153,87.81081900087884,1.0085969988722354,85.71905000280822,0.29268599610077217
154,80.5788229990867,1.0239859984721988,78.47353599936469,0.2900749968830496
155,82.6650930030155,1.7989519983530045,79.7760420027771,0.2894649951485917
156,84.68648999405559,1.783841995347757,81.80851399811218,0.29185300081735477
157,78.36479500110727,0.9825050001381896,76.27847100229701,0.30485400202451274
158,82.05451600224478,1.0234310029773042,79.88543099781964,0.29087199800414965
159,79.5218190032756,2.0066389988642186,76.32949000253575,0.2932049974333495
160,82.49053599865874,0.9404669981449842,80.49123100499855,0.28639000083785504
161,80.5492309955298,0.924375002796296,76.4699900028063,0.2871870019589551
162,78.24879400141072,1.003282995952759,76.17571200535167,0.2903720014728606
163,83.61035599955358,1.0142079991055652,81.54540199757321,0.2882230037357658
164,80.23867400333984,1.7529339966131374,77.3564759947476,0.31605700496584177
165,88.2895609975094,0.9684120013844222,86.25395999843022,0.2852789984899573
166,80.90275100403232,1.8928050048998557,77.85688500007382,0.3274830014561303
167,78.17162799619837,1.0223200006294064,76.05891399725806,0.28492700221249834
168,87.21892700123135,1.3881549966754392,84.73110100021586,0.29131599876563996
169,78.67924099991797,0.9709309961181134,76.6063609989942,0.30774199694860727
170,82.59870299661998,1.0503940065973438,80.45534200209659,0.297298000077717
171,84.45234100508969,1.0645049987942912,82.25320199562702,0.29209400236140937
172,83.7312449948513,1.0228750034002587,81.50812399981078,0.37042799522168934
173,81.0092700048699,1.0097829945152625,77.44519900006708,0.2869829986593686
174,79.19752100133337,1.0188380038016476,77.07903000118677,0.2867969960789196
175,83.4165399937774,0.9732640028232709,81.36104900040664,0.29279700538609177
176,81.13506600057008,1.0440039986860938,78.94148299965309,0.32490900048287585
177,77.91621900105383,1.0025230003520846,75.79270899441326,0.3250760055379942
178,85.37530800094828,1.9896570011042058,82.21866399981081,0.2886120055336505
179,90.81551700364798,1.034133994835429,88.5885249954299,0.3649829959613271
180,98.99675799533725,2.1310840020305477,95.30305600492284,0.2922229978139512
181,79.44489199871896,2.170158004446421,76.19804500427563,0.28426099743228406
182,85.88647700526053,0.9203559966408648,82.18377500452334,0.2872420009225607
183,81.13202899403404,1.0418569945613854,79.03998300025705,0.28863099578302354
184,96.29889400093816,1.5937300049699843,93.54799300490413,0.3255019983043894
185,82.18536800268339,2.164175995858386,78.96446399536217,0.28583500534296036
186,82.39246100129094,1.2935800041304901,79.98648800275987,0.3193720040144399
187,82.64155399956508,1.595932997588534,79.75733800412854,0.2889459938160144
188,79.71817199722864,1.52424699626863,77.08175200241385,0.2892420015996322
189,80.9462320030434,1.0217270028078929,78.8331299991114,0.2970019995700568
190,80.44798899936723,1.5810440017958172,77.75955200486351,0.29618699772981927
191,78.79466700251214,1.0333749960409477,76.66354600223713,0.2932049974333495
192,82.71809199504787,1.3356719937291928,80.24880300217774,0.2923339998233132
193,79.13052100047935,1.6365440023946576,76.424193001003,0.28439000016078353
194,85.91605100082234,1.7913779956870712,82.88290799828246,0.40170500142266974
195,81.18712199939182,1.6221179976128042,77.62012499733828,0.3204280001227744
196,78.24746100232005,1.1668019942590035,75.98158000473632,0.2907050002249889
197,82.97659299569204,0.9855600001174025,80.894195001747,0.2917609963333234
198,80.94947300560307,1.1294680007267743,78.71414799592458,0.28455699793994427
199,82.07282999501331,1.2351170007605106,79.68985600018641,0.3333899949211627
200,88.22556000086479,1.2027090051560663,83.48531700175954,0.2991680012200959
201,80.17098800337408,1.6925640011322685,77.39890099765034,0.292001997877378
202,82.81811099732295,1.6315070024575107,80.1029499998549,0.2879090025089681
203,80.79273199837189,1.0715790049289353,78.60366599925328,0.29540899413404986
204,80.96071299951291,1.0261709976475686,78.82364899705863,0.2966130050481297
205,80.42878600099357,2.180677001888398,77.18797400593758,0.28359399584587663
206,80.41006300481968,0.9468189964536577,76.41498900193255,0.28677900263573974
207,85.52349299861817,1.393949998600874,83.09915000427281,0.2851859971997328
208,78.28877599968109,1.2834320004913025,75.89595000172267,0.3031859960174188
209,80.35161800216883,0.9588739994796924,78.32368399976986,0.2851490062312223
210,80.0460429964005,1.0325980038032867,77.91192299919203,0.28594499599421397
211,78.39962800062494,1.0248749968013726,76.31035999656888,0.2870940006687306
212,82.93103700270876,1.2051909943693317,80.63154599949485,0.290853000478819
213,83.54278099432122,1.5179139954852872,80.91915700060781,0.28429700614651665
214,86.2851630008663,1.8822679994627833,83.15089000097942,0.38355700235115364
215,83.49416900455253,1.4755619995412417,80.34010000119451,0.3932050021830946
216,78.59053599531762,1.0510789943509735,75.99245100573171,0.288759998511523
217,81.91645899933064,0.9648560007917695,79.8601900023641,0.2868899973691441
218,78.9641860028496,1.0068740011774935,76.86913900397485,0.2938530014944263
219,82.52935000200523,0.9171519996016286,79.21850200364133,0.2842979956767522
220,80.30156300083036,1.063670999428723,77.63958800205728,0.2957050019176677
221,78.0868849979015,0.9824119988479652,75.9855240030447,0.2858160005416721
222,82.7160369954072,1.242524005647283,80.36213700688677,0.31111299904296175
223,79.33085400145501,0.9357259987154976,75.80263499403372,0.28476100123953074
224,85.77754900034051,1.758119004080072,82.89700000023004,0.2861500033759512
225,81.93834800476907,2.083102001051884,76.7363619961543,0.2912600029958412
226,77.95747699856292,1.0026890013250522,75.8570600009989,0.288946001091972
227,87.53127999807475,1.7795270032365806,84.5804880009382,0.3668350036605261
228,79.22700200288091,1.4668400035589002,76.5588049980579,0.28900199686177075
229,92.60495099442778,2.119675998983439,89.36963899759576,0.29674200050067157
230,88.31289400404785,1.729563002299983,84.58610000525368,0.2981869984068908
231,78.82594400143716,1.6803589969640598,76.06135800597258,0.32368699612561613
232,83.38444699620595,1.1024679988622665,79.54874399729306,0.32481599919265136
233,79.94511599827092,2.2501769999507815,76.48489699931815,0.288759998511523
234,82.08755200030282,1.3496180035872385,79.68461500422563,0.29050099692540243
235,81.0296580020804,1.0469120024936274,78.8861290056957,0.29090899624861777
236,80.12737600074615,1.0258559996145777,78.0245330024627,0.29818599432474
237,82.8953329983051,2.330565999727696,79.41185399977257,0.29000100039411336
238,80.47658100258559,1.0173009941354394,78.3515709990752,0.3022419987246394
239,84.69204499851912,1.043875003233552,82.55897899653064,0.2912600029958412
240,79.23674199992092,1.0590410020085983,76.98149099451257,0.37240900564938784
241,77.26443799765548,0.9837449979386292,75.17342799837934,0.2919830003520474
242,84.78584100521402,1.0358569998061284,82.65942399884807,0.2829079967341386
243,78.52673899469664,1.0765789993456565,76.34119300200837,0.28624200058402494
244,82.27083100064192,1.080820002243854,80.06365299661411,0.2970380010083318
245,85.46067700081039,0.9874309980659746,82.11708899762016,0.2947230022982694
246,80.20848799787927,3.2653480011504143,75.85976400150685,0.28901999758090824
247,83.41268700314686,0.9268370049539953,79.91763499740046,0.282687004073523
248,82.77531400381122,0.9732819962664507,78.92035200347891,0.5584470054600388
249,98.34880899870768,3.0964019970269874,89.89436399861006,0.28118699992774054
250,78.15077399573056,1.0760419972939417,75.9638579984312,0.28555700555443764
251,89.14436100167222,2.2393429971998557,85.82666000438621,0.2964270024676807
252,78.8986300030956,1.0030779958469793,76.78387999476399,0.2894080025725998
253,78.26882999506779,1.1505980000947602,75.77378299902193,0.2871489996323362
254,84.83967500069411,1.0877830063691363,82.64114600024186,0.2900019972003065
255,78.93216700176708,1.7039700032910332,76.08913599688094,0.2891309995902702
256,87.02440700290026,1.7289340030401945,84.20943099918077,0.2854080012184568
257,80.90711999830091,1.0398570011602715,78.78653599618701,0.2838159998646006
258,80.69387899740832,1.100690002203919,78.4916280026664,0.2895009965868667
259,87.27899999939837,0.9803560024010949,85.20434200181626,0.28320500132394955
260,83.25801900355145,1.023857003019657,79.63729999755742,0.2825379997375421
261,88.49945000110893,1.061301001755055,86.3351989974035,0.287650000245776
262,78.78627799800597,1.553711001179181,76.04591300332686,0.28800099971704185
263,80.23154299735324,1.2720059967250563,77.87940199341392,0.30729800346307456
264,124.49544400442392,1.556451003125403,121.64830099936808,0.29000100039411336
265,89.57743599603418,1.192208997963462,86.85685000091325,0.28285299777053297
266,80.85187899996527,1.6046739983721636,78.13521799835144,0.301409003441222
267,82.96094400429865,0.9014300012495369,81.0123979972559,0.2890940013458021
268,82.57546099775936,0.9935969937941991,80.46072899742285,0.2969449997181073
269,78.32377500017174,1.0384490014985204,76.1770249955589,0.3210380018572323
270,82.3234039999079,1.1970980049227364,78.75768499798141,0.29257599817356095
271,82.57985000091139,0.9755409992067143,80.53948899760144,0.28405600460246205
272,80.8858969976427,1.0043560032499954,78.67412799532758,0.3935939967050217
273,84.80426700407406,1.0808189981617033,80.31793199916137,0.28690900217043236
274,83.82011499634245,1.6397849976783618,81.12065799650736,0.2918899990618229
275,84.33320900076069,2.204695003456436,81.08969499880914,0.28218600346008316
276,80.54928499768721,1.7749149992596358,77.6896610041149,0.28687200392596424
277,79.6192250054446,1.7635640033404343,76.74684200173942,0.28626099810935557
278,84.26715399400564,1.2329130040598102,81.60475199838402,0.2852420002454892
279,81.1705840023933,2.1035280005889945,78.01095899776556,0.2863160043489188
280,83.95368899800815,1.019559997075703,81.8547730013961,0.29300100140972063
281,80.08831900224322,1.646600001549814,77.36027100327192,0.28777999978046864
282,79.56642899807775,0.9711710008559749,76.12967200111598,0.316056000883691
283,81.23658400290878,2.1645469969371334,78.0361989964149,0.2875019999919459
284,80.54024799639592,1.7478599984315224,77.67667900043307,0.28401999588822946
285,83.28726000036113,1.5109879968804307,80.69693399738753,0.28600099903997034
286,83.24326000001747,1.5883590021985583,80.58439599699341,0.2893899945775047
287,80.78919300169218,1.9787679993896745,77.72203200147487,0.28750099590979517
288,85.59643699845765,0.9993560015573166,83.52916900184937,0.2862979963538237
289,80.23330200376222,1.0684669978218153,78.07486599631375,0.28374200337566435
290,86.1317169983522,1.020615003653802,83.99742900655838,0.28309399931458756
291,79.67192900105147,0.9535970020806417,77.63029000489041,0.28887199732707813
292,79.55233599932399,1.651359001698438,76.76323100167792,0.3237230048398487
293,82.72329399915179,1.9030640032724477,79.5124840005883,0.29087199800414965
294,78.51985000161221,1.3489880002452992,76.05595000495669,0.2913530042860657
295,83.31977899797494,2.1813610001117922,80.0572829975863,0.296464997518342
296,81.65503000054741,1.7294710050919093,78.83696199860424,0.2907230009441264
297,81.17732500249986,1.074690000677947,78.97979600238614,0.3040570009034127
298,83.11340699583525,1.2449499990907498,79.42833599372534,0.2843529946403578
299,77.58908600226277,1.0223010031040758,75.48874400526984,0.29226000333437696
300,83.5722240008181,1.613617998373229,80.82417400146369,0.3266869971412234
301,80.62861800135579,1.036597001075279,78.46786800655536,0.3037979986402206
302,87.24416699988069,1.3153949985280633,84.78728499903809,0.3155759986839257
303,79.64548399468185,0.9908930005622096,77.56921599502675,0.2968720000353642
304,82.61847900575958,1.6385819981223904,79.82807799999136,0.3194270029780455
305,82.07984699402004,1.0756900010164827,79.84920700255316,0.298242004646454
306,78.11358900653431,1.2057460044161417,75.43965100194328,0.28479799948399886
307,79.63492799899541,0.9839679987635463,77.54164200014202,0.31953799771144986
308,81.17045399558265,1.2492470050347038,78.7022210060968,0.2968720000353642
309,79.44694600155344,1.0409120004624128,77.22508399456274,0.3198530030203983
310,86.6687939997064,1.0978930004057474,84.40063500165707,0.28607599961105734
311,78.20666299812729,0.9956339999916963,76.14289400225971,0.28868600202258676
312,97.95123200456146,1.237042000866495,95.52422199340072,0.28413099789759144
313,79.35603799705859,1.3208390009822324,76.9224719988415,0.2892420015996322
314,78.22514500003308,1.1517079983605072,75.92739300162066,0.28774199745384976
315,82.18006900278851,1.034079003147781,80.06461500190198,0.2895380021072924
316,80.12995000171941,1.0569119986030273,77.93479200336151,0.32811200071591884
317,87.19422099966323,1.4248949955799617,84.56500600004802,0.293111996143125
318,78.93607399455504,1.2640249988180585,76.52439599769423,0.32268599898088723
319,83.127035999496,1.9892679993063211,79.89770799758844,0.2890940013458021
320,84.77306300483178,4.264278002665378,78.87931400182424,0.28966800164198503
321,79.47803899878636,1.0400419996585697,77.34388099925127,0.28690900217043236
322,81.23471299768426,1.075986001524143,79.02979600476101,0.3170199997839518
323,79.37605700135464,0.9796340018510818,77.33121400087839,0.2818529974319972
324,80.8707489995868,1.03296700399369,78.7179430044489,0.3188720002071932
325,84.48120899993228,1.9927690009353682,78.32373699784512,0.28444499912438914
326,78.66501699754735,1.4790069981245324,76.08996799535817,0.28494599973782897
327,81.1139350043959,1.0277080000378191,78.96459200128447,0.2878170053008944
328,79.21992599585792,1.2099500017939135,76.52454399794806,0.28311200003372505
329,78.30355199985206,1.0400419996585697,76.1439319976489,0.3064829943468794
330,83.80872500129044,1.9164339973940514,80.69426700240001,0.28305700107011944
331,81.60062200477114,0.9610600027372129,79.5453910031938,0.2950199996121228
332,86.07145699352259,1.0077080005430616,83.9399480028078,0.2865190035663545
333,81.10449100058759,1.0281900031259283,78.97329499974148,0.29453900060616434
334,87.23859100427944,1.0715050011640415,85.07749000273179,0.2970749992527999
335,78.69968399609206,0.9430230056750588,76.68706399999792,0.2949269983218983
336,77.98871699924348,0.9057639981620014,74.63635000021895,0.3421500005060807
337,85.91540100314887,1.9820639936369844,82.86812699952861,0.2893900018534623
338,78.83440599835012,1.7489149977336638,76.00883800478186,0.28785299946321175
339,82.13416099897586,1.5317290017264895,79.48828000371577,0.2939830010291189
340,79.60042800550582,1.0583199982647784,77.43973299511708,0.2878900049836375
341,78.4047749984893,1.0680790001060814,76.2410989991622,0.2804449977702461
342,89.0191739963484,1.6137849961523898,86.33408700552536,0.28555699827848
343,81.58395500504412,1.0628750023897737,79.4199829979334,0.2819459987222217
344,81.65839999855962,1.2849689956055954,79.28264799556928,0.2835380000760779
345,83.35820399952354,1.0755599942058325,81.21236099395901,0.28633399779209867
346,83.34066699899267,1.0007079981733114,81.22849099891027,0.2825189949362539
347,83.3607780004968,1.0942079970845953,81.22500900208252,0.27657600003294647
348,83.32446299755247,0.9293379989685491,80.2823569974862,0.30852000054437667
349,87.38018500298494,1.1230800009798259,85.14502699836157,0.28388999635353684
350,84.53524600190576,1.7047850051312707,81.73951099888654,0.28451999969547614
351,80.03631899919128,1.0433380011818372,77.86130900058197,0.3208530033589341
352,82.85910899576265,1.2894309984403662,79.3839090038091,0.3160010019200854
353,79.60259500396205,1.0828930026036687,77.41630700184032,0.28716800443362445
354,81.95121600147104,0.9977449954021722,79.84659599605948,0.2778529960778542
355,78.67075699323323,1.0250599952996708,76.58548899780726,0.3048350044991821
356,78.355867000937,1.4623210008721799,75.73089200013783,0.27566800417844206
357,82.20903199980967,1.0876899978029542,80.06559600471519,0.28213099722051993
358,80.48683900415199,0.9635599999455735,78.45888500014553,0.28074199508409947
359,82.12977199582383,1.0091160002048127,80.04324499779614,0.28703800489893183
360,80.03430000098888,1.058783003827557,77.85914199484978,0.2934459989774041
361,80.49278399994364,1.0567639983491972,78.31407100457,0.31342700094683096
362,84.51909800351132,1.1936899973079562,82.10395700007211,0.33392699697287753
363,80.79356300004292,1.0140789963770658,78.68905299983453,0.2867980001610704
364,90.97764499892946,0.9725970012368634,87.46166699711466,0.285779002297204
365,78.97340600175085,1.312043001234997,76.55863700347254,0.2969089982798323
366,87.65761199902045,1.6953960002865642,84.68426499894122,0.28811200172640383
367,78.90933199814754,0.9948009974323213,76.27385700470768,0.29653900128323585
368,79.0116290008882,0.9547079971525818,76.99973099806812,0.29527900187531486
369,82.19803199608577,2.405380997515749,78.73177600413328,0.2930939954239875
370,80.91987800435163,1.5262480010278523,77.83643899892922,0.3191680007148534
371,83.63692699640524,1.0316150001017377,81.52090000658063,0.2886680013034493
372,79.8822430006112,0.912059003894683,76.37856100336649,0.28479799948399886
373,78.67229400289943,0.9618929980206303,76.63074799347669,0.28340800054138526
374,83.12311000190675,1.0305230025551282,80.99065599526512,0.28561199724208564
375,78.2228479947662,1.0314300016034395,76.09950399637455,0.2867229995899834
376,96.96276400063653,1.0338190040783957,94.85266199772013,0.29126099980203435
377,82.02447499934351,2.151064996724017,78.81168299354613,0.2800570000545122
378,80.96497099904809,1.0268189944326878,78.82910899934359,0.29098300001351163
379,83.47053700708784,1.0417079975013621,81.33295400330098,0.2849080046871677
380,79.60383499448653,1.067709003109485,77.44256600562949,0.2873899939004332
381,84.24748600373277,1.0173379996558651,82.13955000246642,0.29113100026734173
382,80.19629999762401,1.0573749968898483,78.03612399584381,0.29368600371526554
383,78.53316399996402,0.9857080003712326,76.51374700071756,0.2915939985541627
384,81.66686200274853,1.0124120017280802,79.56727899727412,0.2914829965448007
385,78.66564599680714,1.0046889947261661,76.53454399405746,0.2934079966507852
386,83.94287199917017,0.9957079964806326,81.86815999943065,0.2924639993580058
387,80.3916350050713,0.925947999348864,78.40412500081584,0.29748299857601523
388,78.46260799851734,1.0801899989019148,76.30111599428346,0.2909090035245754
389,89.56185999704758,1.004651996481698,87.16423900477821,0.2924820000771433
390,81.76869700400857,1.0186530053033493,79.63642799586523,0.3160390042467043
391,85.97967799869366,1.3691169951925986,83.51933400263079,0.29039000219199806
392,81.37128700036556,1.5008769987616688,78.80479499726789,0.28407499485183507
393,95.28986700024689,0.9698189969640225,93.1170240000938,0.34355700336163864
394,83.61742700071773,1.653617997362744,80.11279999482213,0.36366899439599365
395,78.74373799859313,1.5582289997837506,76.07529999950202,0.2827050047926605
396,83.33090700034518,1.0357459977967665,81.19445299962536,0.29005700343986973
397,78.86914700065972,0.9673559980001301,76.8304149969481,0.28505700174719095
398,83.46196299680742,1.0677819955162704,80.98856300057378,0.2884269997593947
399,80.49396800197428,0.9432630031369627,77.5679550060886,0.2869830059353262
400,78.15499499702128,1.4747469977010041,75.17668599757599,0.33514899405417964
