frame_index,wall_ms,preprocess_ms,inference_ms,postprocess_ms
89,20.259777003957424,1.7124690057244152,14.640775996667799,1.1786149989347905
90,23.152028996264562,1.8620259943418205,19.107068997982424,1.3660610056831501
91,17.470229999162257,1.1207269999431446,14.618812005210202,0.9450220022699796
92,17.448916005378123,1.138596999226138,14.603422998334281,0.8964480002759956
93,18.30543699907139,2.0663959949160926,14.384440997673664,0.9476889972575009
94,17.998454000917263,1.12294900463894,15.0207769984263,1.0062439978355542
95,66.70403899624944,1.1481519977678545,63.67465799849015,0.9803369975998066
96,17.910695001774002,1.1673379995045252,14.848886996333022,1.0367630020482466
97,17.71597199694952,2.066488996206317,13.868123998690862,0.989243999356404
98,17.45286000368651,1.152633994934149,14.52610900014406,0.9198550033033825
99,19.285477996163536,1.1731339982361533,16.346522003004793,0.9175399973173626
100,19.528515003912617,1.2033560051349923,16.559874995436985,0.9113370033446699
101,19.44979399559088,3.0140300004859455,14.706109002872836,0.9050399967236444
102,17.545489004987758,1.1153919986099936,14.474570998572744,1.15213399840286
103,21.523096998862457,1.1577449986361898,14.530644999467768,5.002796002372634
104,31.266040001355577,1.994117999856826,25.272647995734587,0.9754659986356273
105,19.7833130005165,2.126008002960589,16.0152440003003,0.9049289947142825
106,21.54287499433849,1.1058929958380759,18.694067999604158,0.9073919936781749
107,17.536823004775215,1.1286709996056743,14.680775995657314,0.9003000013763085
108,17.372636997606605,1.2782089979737066,14.323034003609791,0.9496889979345724
109,18.67469800345134,2.3461189994122833,14.25707000453258,1.2710040027741343
110,17.30195199343143,1.1526519956532866,14.195663003192749,1.086393000150565
111,17.495712003437802,1.3413939959718846,14.302218994998839,0.9959660019376315
112,17.52319299703231,1.1213000034331344,14.443478001339827,1.1645049962680787
113,21.309763003955595,0.9858740013442002,15.35116700688377,4.171052001765929
114,40.284090995555744,1.1738750035874546,35.844612000801135,0.9062069948413409
115,19.71683100418886,1.0252450010739267,16.679171996656805,1.2244299941812642
116,16.848209997988306,1.1823189997812733,13.78130899684038,1.0613190024741925
117,18.55975299986312,1.0943000015686266,15.588796995871235,1.074040999810677
118,18.757215999357868,1.0002080016420223,14.630275996751152,0.9342810008092783
119,17.80841700383462,1.399246000801213,14.509089996863622,0.9323359990958124
120,18.39728900085902,1.0322809976059943,14.554646004398819,0.8989289999590255
121,18.372714999713935,1.1206900016986765,15.531371005636174,0.9040590011863969
122,18.8378279999597,1.0282440052833408,14.496903997496702,0.935133000893984
123,18.41647499531973,0.9596889940439723,14.522200995997991,0.8897070001694374
124,34.4905700039817,1.045411998347845,30.82126099616289,0.9053000030689873
125,19.287069997517392,1.0556150009506382,16.251299995929003,1.1476889994810335
126,19.349403999513015,1.141114997153636,14.277254995249677,0.9337439987575635
127,18.94118000200251,0.9822819993132725,14.799219999986235,0.9228550043189898
128,18.415344995446503,1.0625600043567829,14.69947900477564,1.0126889974344522
129,18.33173300110502,1.1025779967894778,15.399612006149255,1.0381329993833788
130,21.304671005054843,1.1039299934054725,18.406918999971822,0.945965999562759
131,90.92299799522152,1.3559310027631,85.94098000321537,1.435245998436585
132,18.009454004641157,1.1896899959538132,14.949573000194505,0.9902629972202703
133,18.38886299810838,1.1372820008546114,15.141739997488912,1.2905599942314439
134,20.419333995960187,1.1149670026497915,17.50610099406913,1.0041700006695464
135,18.763939006021246,0.9766700022737496,14.618534994951915,0.9171699930448085
136,18.085750998579897,1.0375960046076216,14.2674039962003,0.9080410018214025
137,17.58123099716613,1.6587460049777292,14.198552002198994,0.8938550017774105
138,17.84010200208286,1.329059996351134,14.651331002824008,1.0056520040961914
139,33.90316000150051,1.0524850004003383,29.580293004983105,0.999115000013262
140,30.57796299981419,1.194226999359671,27.53971199854277,1.0112070012837648
141,20.663928000431042,1.3014669966651127,16.279596005915664,1.659950998146087
142,18.930475998786278,1.4577280016965233,15.140757997869514,1.0759480064734817
143,18.813105001754593,1.010134001262486,14.630867997766472,0.9060029988177121
144,17.7175279968651,1.1523559951456264,14.783183993131388,0.9123740019276738
145,21.462577999045607,1.0660039988579229,18.70640199922491,0.8922810011426918
146,20.9196880023228,1.155188998382073,17.99291800125502,0.9346519946120679
147,18.953291000798345,1.0308550045010634,14.600757000152953,0.8931330012273975
148,18.129639996914193,1.0682809952413663,14.43829300114885,0.9839300037128851
149,21.278706997691188,1.0388189984951168,18.555474998720456,0.8939850013121031
150,31.269632003386505,1.143207999120932,28.230787997017615,1.0401149993413128
151,20.06125899788458,1.6664499999023974,16.646263997245114,0.8915770013118163
152,21.243948001938406,1.1869860027218238,18.32845500030089,0.8899669992388226
153,18.94868000090355,1.0986529960064217,16.13776300655445,0.8966690002125688
154,18.13978800055338,1.3102640004944988,14.448182002524845,1.2208189946250059
155,19.72668300004443,1.0059109990834258,17.039116995874792,0.9165400042547844
156,17.743471995345317,1.1207260031369515,14.857128000585362,0.9008179986267351
157,20.117499007028528,1.077854998584371,17.303730004641693,0.8944469955167733
158,19.710164997377433,1.1100970004918054,16.86961700033862,0.921022001421079
159,17.970583998248912,0.9963550037355162,15.294333003112115,0.901614002941642
160,74.60403100412805,1.1441890019341372,71.28472300246358,0.8850209997035563
161,18.341603994485922,1.068632998794783,15.540723004960455,0.9020770012284629
162,20.41625900164945,1.113875005103182,17.44743399467552,1.0030029952758923
163,24.793589996988885,1.0273180014337413,20.30414800537983,0.9610960041754879
164,20.758169004693627,2.081008002278395,14.430700997763779,1.8696179977268912
165,18.652642000233755,1.0981899977196008,15.317186000174843,0.9690029983175918
166,18.140936001145747,1.1001700040651485,15.29548100370448,0.9326700019300915
167,37.42398799658986,1.04902200109791,33.57539999706205,1.2246710030012764
168,20.448519004276022,1.8459700004314072,16.0277059985674,1.2270779989194125
169,19.869961994118057,2.742491997196339,13.763495000603143,1.6300249990308657
170,21.828746001119725,1.1075410002376884,19.044012995436788,0.8932259952416644
171,17.49886000470724,1.1572080038604327,14.65444199857302,0.9012439986690879
172,18.02393599791685,1.1650040032691322,15.10153599519981,0.8960400009527802
173,18.032453997875564,1.072596998710651,15.217073996609543,0.9147070013568737
174,17.885583998577204,1.1052999980165623,14.985832000093069,0.933837000047788
175,17.669250002654735,1.1393370004952885,14.759701996808872,0.9077069989871234
176,18.68997499695979,1.1386709957150742,15.775799001858104,0.9057069983100519
177,30.99537200614577,1.2601899943547323,22.66078600223409,0.9232069933204912
178,19.88051699299831,1.1275229990133084,16.704876004951075,1.1815969992312603
179,18.961995003337506,1.8479139980627224,14.527849001751747,1.1659669980872422
180,18.576642003608868,0.992910994682461,14.412738004466519,1.0328179996577092
181,18.153658995288424,1.089262994355522,15.302778003388084,0.958317999902647
182,18.371769998339005,1.8205619999207556,14.821388002019376,0.8985399981611408
183,17.70412000041688,1.1822640008176677,14.739480000571348,0.9368370010633953
184,18.544771999586374,0.9796329977689311,14.474941999651492,0.9271890012314543
185,19.25414400466252,1.0435969961690716,16.416689999459777,0.9333369962405413
186,45.69561099924613,1.5846910027903505,42.00761500396766,1.2301899987505749
187,23.345324996626005,2.096192998578772,19.38810700085014,0.9154660001513548
188,19.169570005033165,2.346823996049352,14.809054002398625,1.1389860010240227
189,18.151454998587724,2.110100002028048,14.031181002792437,1.2179120021755807
190,22.739972002455033,1.0743739985628054,17.420397001842503,0.9002809965750203
191,18.960772998980246,1.4622460003010929,15.768186996865552,0.8836149936541915
192,18.44814099604264,1.4500049946946092,15.270074000000022,0.8960220002336428
193,38.08625000237953,1.8482290033716708,33.88886399625335,1.5451900035259314
194,26.630467000359204,1.9231369951739907,22.741249995306134,1.1776160026784055
195,31.01107599650277,1.4034120031283237,27.552266998100094,1.2100599997211248
196,19.585349000408314,1.4194869945640676,16.021780000301078,1.071947997843381
197,21.16902200214099,1.1685969948302954,18.112417004886083,1.0140400045202114
198,18.506938002246898,1.7410250002285466,14.617294000345282,1.1700590039254166
199,30.859020000207238,1.219393001520075,27.9285830038134,0.9012439986690879
200,19.997534996946342,1.084022005670704,15.90559499891242,0.9865410029306076
201,17.99543599918252,2.1147849984117784,13.744921001489274,1.3436899971566163
202,18.58740099851275,1.8237290059914812,14.733276002516504,1.2301520036999136
203,18.63867900101468,1.803692000976298,14.793608999752905,1.1987639954895712
204,18.657938999240287,1.8899330025305972,14.762887003598735,1.226115993631538
205,45.774869999149814,1.777691999450326,41.06868599774316,2.131526001903694
206,20.944391006196383,2.6328059975639917,16.0634290004964,1.4288019956438802
207,18.759938997391146,1.8670259960344993,14.638756998465396,1.410635006322991
208,30.017739001777954,2.616546997160185,25.506481993943453,1.0836709989234805
209,24.13495799555676,1.885748002678156,20.178350998321548,1.2040779984090477
210,18.528197004343383,2.317990001756698,13.852458003384527,1.3051159985479899
211,18.707030998484697,2.1366560031310655,14.082235997193493,1.5081730016390793
212,18.51284599979408,1.8712290038820356,14.643238995631691,1.2268380014575087
213,41.990707999502774,1.9621370011009276,38.298528001178056,0.9090399980777875
214,20.94870599830756,1.3802639950881712,16.965618000540417,1.7562840002938174
215,18.369752004218753,1.5242460067383945,14.300367001851555,1.0246340025332756
216,23.63095699547557,1.0249300030409358,20.93685399449896,0.9095409986912273
217,35.20248000131687,1.0051889985334128,30.467610005871393,0.9601700003258884
218,18.93697599734878,1.048614998580888,14.558940994902514,0.9279110017814673
219,17.810954006563406,2.223545001470484,13.81501299329102,0.893614997039549
220,18.123529000149574,2.3888229989097454,13.91493900155183,0.9871520014712587
221,17.78880599886179,1.2524859994300641,14.324069998110645,1.1525410009198822
222,31.308464996982366,1.1583930026972666,28.337251002085395,0.957133001065813
223,37.83608300000196,2.4650459963595495,33.02084299502894,1.2240419964655302
224,18.930069003545213,1.7492279948783107,15.32046300417278,1.0284480013069697
225,19.432663000770845,1.0603000046103261,16.619431000435725,0.9704670010250993
226,18.37456699286122,1.8599140021251515,14.75286899949424,0.9088730002986267
227,17.807861004257575,1.6598209986113943,14.33788600115804,0.965133003774099
228,18.808439002896193,0.9777070008567534,14.482368002063595,1.1925600047106855
229,21.128540000063367,1.0761900048237294,15.603927000483964,1.6535250033484772
230,18.917105997388717,2.0081740003661253,14.315977998194285,1.137077997555025
231,27.622526002232917,1.178226993943099,20.70568600174738,0.9147629971266724
232,51.36348399537383,2.3499529997934587,46.90028200275265,0.9101519972318783
233,17.952528003661428,1.2512270041042939,14.673794998088852,1.108633994590491
234,28.346825994958635,1.1443749972386286,25.426907996006776,0.9822450010688044
235,18.41332600452006,1.009596002404578,14.3854409980122,0.925596003071405
236,17.584581997653004,1.1518380051711574,14.632997001172043,0.9627999970689416
237,23.506252997322008,1.5685059988754801,20.188369999232236,0.9455039980821311
238,40.54283300501993,0.9933740002452396,35.93998299766099,1.2043940005241893
239,20.618296999600716,1.8162100022891536,17.091468995204195,0.9150410041911528
240,19.107513995550107,1.8646919997991063,14.379626998561434,1.1489850003272295
241,38.49497400369728,2.070877999358345,34.720552001090255,0.8941330015659332
242,46.6846510025789,1.8651360005605966,42.4397839960875,1.0326150004402734
243,17.8170279978076,1.6878770038601942,14.222273995983414,1.056949004123453
244,17.796638996514957,1.6215799987548962,14.37245900160633,0.9840589991654269
245,131.08160700357985,1.105078001273796,126.46540500281844,1.41004200122552
246,27.379284998460207,1.046467004925944,24.621959993964992,0.8990399946924299
247,18.01876899844501,2.163692995964084,14.120458996330854,0.8993180017569102
248,17.675453003903385,1.9754879976972006,13.75308699789457,1.0813370026880875
249,21.34655999543611,0.9965029967133887,14.147367000987288,4.128256005060393
250,23.875327002315316,1.4122450011200272,19.464607998088468,0.9284100015065633
251,19.622163999883924,1.0726520049502142,16.764467996836174,0.9857810000539757
252,19.21569999831263,2.244045004772488,14.955259000998922,1.1607449996517971
253,18.138974002795294,1.0046709940070286,14.19299600092927,1.0231150008621626
254,18.533807997300755,1.0258190013701096,14.572182997653726,0.9546509973006323
255,19.30938500299817,1.0402070038253441,14.662646004580893,0.9130960024776869
256,18.0266399984248,1.7319320031674579,14.518960000714287,0.9169849945465103
257,18.589974999486003,1.0810410021804273,14.537366994773038,0.9461150038987398
258,18.452436997904442,0.9967080040951259,14.480775003903545,0.893485004780814
259,19.05645900114905,1.118041000154335,16.207392000069376,0.893837001058273
260,33.88729000289459,2.2785270048188977,29.570145001343917,1.1978379989159293
261,19.854330996167846,1.8868580009439029,15.535334001469892,1.5549880045000464
262,18.609142003697343,0.9991339975385927,14.440109000133816,0.9261510058422573
263,17.960250996111427,1.0951149961329065,15.130628999031615,0.9466510018683039
264,39.52931000094395,1.0466149979038164,35.14399800042156,1.1723560019163415
265,18.639254005393013,1.8752479954855517,14.372571000421885,1.407486000971403
266,22.273857997788582,2.0974709987058304,18.197917997895274,1.1352639994584024
267,20.117610998568125,2.334878998226486,15.189370002190117,1.744338995194994
268,51.43818700162228,1.8625619995873421,47.38582000572933,0.9655219982960261
269,102.90507900208468,1.1534860022948124,100.04264199960744,0.8692429983057082
270,17.942120997759048,1.1723000061465427,15.000110004621092,0.9494850019109435
271,18.346511002164334,1.9996560004074126,14.59379399602767,0.9189670017804019
272,18.166417998145334,1.0696519966586493,15.373704001831356,0.8865400013746694
273,66.76133599830791,1.1305410007480532,63.565527998434845,1.2102079999749549
274,17.795972002204508,1.1457080036052503,14.912591002939735,0.8991150025394745
275,18.23928800149588,1.561042998218909,14.868998994643334,0.9856329998001456
276,18.762771993351635,0.9945960046024993,14.012994994118344,1.1299300022074021
277,17.57762000488583,1.2064300026395358,14.59253399661975,0.9485410046181642
278,17.72658299887553,1.1560780039872043,14.781887002754956,0.9460029978072271
279,18.163011001888663,1.3301159997354262,15.038313998957165,0.9725779964355752
280,27.24733999639284,1.003318997391034,24.511884999810718,0.9211509968736209
281,42.947564004862215,1.2255969995749183,39.81940400262829,0.93067000125302
282,19.15267999720527,1.1900600002263673,16.23437399393879,0.878929000464268
283,17.83306500146864,1.0835040011443198,15.00407300045481,0.9256699995603412
284,18.11254800122697,1.8509889996494167,14.517830997647252,0.8887069998309016
285,17.41748899803497,1.8433959994581528,13.88440300070215,0.891966003109701
286,23.7928459973773,4.056625999510288,17.620119004277512,0.8881149988155812
287,18.842623998352792,1.1507070012157783,16.00166999560315,0.8884290000423789
288,18.842236000637058,0.9717069988255389,14.589442005672026,0.9368920000270009
289,218.00905300187878,1.861914002802223,214.1484660023707,1.2076710045221262
290,34.951052999531385,1.0503000012249686,30.708611993759405,1.4359130000229925
291,20.339481998234987,1.751542993588373,16.334448002453428,1.427005001460202
292,25.312536003184505,1.4353759979712777,20.06464699661592,1.0402260013506748
293,18.060472997603938,1.5854869998292997,14.544867997756228,1.0365959969931282
294,18.549715998233296,1.0468549953657202,14.516497001750395,0.927966000745073
295,18.09704700281145,1.0653739955159836,15.293111995561048,0.8909299940569326
296,19.35184899775777,1.4677090002805926,16.15274399955524,0.9046890045283362
297,18.25549200293608,1.6690429984009825,14.706257003126666,0.954652001382783
298,20.545001003483776,1.066522003384307,17.662972000834998,0.9851520007941872
299,41.064426994125824,1.1007810026057996,38.254620994848665,0.922318002267275
300,23.445308004738763,1.0010769983637147,18.5704010000336,1.6170800008694641
301,18.292862994712777,1.6212649934459478,14.350162993650883,1.0308189957868308
302,17.99395400303183,1.0733560047810897,15.161037001234945,0.9819670012802817
303,18.983939997269772,1.037854999594856,14.384811998752411,0.9240590006811544
304,18.28871400357457,1.680802000919357,14.821998993284069,0.9094109991565347
305,17.60506400023587,1.4418749997275881,14.412959993933327,0.9133179992204532
306,18.18495599582093,1.6467839959659614,14.804739003011491,0.9110410028370097
307,18.37151100335177,1.3668200044776313,15.275091995135881,0.9532630065223202
308,17.65524900110904,1.4021530005265959,14.47025599918561,0.9323920021415688
309,17.690527995000593,1.2289679943933152,14.707349997479469,0.9014479946927167
310,35.82331500365399,3.8376990050892346,29.810330997861456,1.327115998719819
311,20.90081699861912,2.3044899935484864,16.25291099480819,1.0435969961690716
312,18.608678998134565,1.024041004711762,14.52310800232226,0.8992439979920164
313,18.924310003058054,1.2088380026398227,16.013132000807673,0.8893359990906902
314,18.525660001614597,1.0607259973767214,14.554422996297944,0.9607630054233596
315,18.18017700134078,1.9360809965291992,14.525108002999332,0.9029099965118803
316,18.595456996990833,1.0394849959993735,14.896647000568919,0.9076520000235178
317,17.258489002415445,1.148392999311909,14.372700003150385,0.8942619970184751
318,17.79397199425148,1.043226002366282,13.873124000383541,1.0066519971587695
319,17.602638006792404,1.850524997280445,13.826014001097064,1.0542259988142177
320,29.183735998230986,1.181412000732962,26.26424399932148,0.9106510042329319
321,20.125388000451494,1.4600979993701912,16.269002997432835,1.5216350002447143
322,18.86447599827079,1.9630440001492389,14.595590000681113,0.9480219960096292
323,17.868342998554,1.556839000841137,14.609311998356134,0.9081520038307644
324,18.092899001203477,1.839432996348478,14.499220000288915,0.9065959966392256
325,17.864973000541795,1.1831160009023733,14.846665006189141,0.9989480022341013
326,17.658156997640617,1.1363000012352131,14.74101699568564,0.8994470044854097
327,19.409533000725787,1.0853549974854104,16.54607900127303,0.9184299997286871
328,17.992881003010552,1.777951001713518,14.463311999861617,0.9177989995805547
329,17.64921200083336,1.191857001686003,14.678813000500668,0.9438739944016561
330,17.65137899928959,1.1315599986119196,14.803906000452116,0.8902069967007264
331,46.03679700085195,1.0892450009123422,42.769321997184306,1.338431000476703
332,20.380351998028345,2.17949000216322,15.830390999326482,1.3536530022975057
333,18.707420000282582,2.20398999954341,14.190847999998368,1.2638750049518421
334,18.54341999569442,1.4641349989688024,14.980294996348675,1.1645409977063537
335,18.752420000964776,1.090318000933621,15.610168004059233,1.2071710007148795
336,23.498196998843923,2.070563001325354,19.627478999609593,0.962558995524887
337,21.154614005354233,1.8357660010224208,17.599545994016808,0.8950960036600009
338,17.86580499901902,1.09722599881934,15.034924996143673,0.921244005439803
339,18.195029995695222,1.407209005265031,14.911832004145253,0.9985770011553541
340,33.94793800543994,2.4618980023660697,26.564300002064556,1.5381359989987686
341,29.14545800013002,3.043974000320304,23.422084996127523,0.9608000036678277
342,18.97271699999692,1.1277450030320324,16.150818002643064,0.8660410021548159
343,18.770365000818856,2.0230630034347996,14.793941998505034,1.0218739989795722
344,16.66772699536523,1.3570980008807965,13.775123996310867,0.7164100024965592
345,41.28463200322585,0.9860220015980303,37.57235900411615,0.9249659997294657
346,86.7657419948955,1.11376400309382,83.42995199927827,1.4281350013334304
347,39.289717002247926,1.9329509959788993,34.9909239957924,1.5504679977311753
348,18.145214002288412,2.147619001334533,13.843882996297907,1.3659489995916374
349,23.07582499634009,1.8393220016150735,18.849309999495745,1.4087090021348558
350,21.25650400557788,2.056803001323715,17.43180400080746,0.9348739986307919
351,17.418174000340514,1.474024000344798,14.17566199961584,0.9176509993267246
352,16.966376999334898,1.4680239983135834,14.084069996897597,0.5763160006608814
353,17.3391919961432,1.293059998715762,14.571423998859245,0.610538998444099
354,33.72880800452549,1.176449004560709,31.18009500030894,0.5526320019271225
355,17.49769399611978,2.1265070026856847,13.808495001285337,0.6392240029526874
356,17.051376999006607,1.0604119961499237,14.380718996108044,0.743188000342343
357,17.62671200413024,1.0451709968037903,13.815068996336777,0.7145390045479871
358,18.7385129975155,1.0075600002892315,16.0153730030288,0.9534480050206184
359,18.33877000171924,1.7729140017763712,14.883758005453274,0.8966700042947195
360,25.755167996976525,1.5423020013258792,22.186524998687673,0.9112069965340197
361,19.12194000033196,1.1484300048323348,16.123984998557717,1.0118739955942146
362,24.4523110013688,1.1063190031563863,21.424558995931875,1.046170000336133
363,62.63428399688564,2.09541500225896,58.871381006611045,0.8724849976715632
364,22.829083005490247,1.662116999796126,19.36568200471811,0.9239659993909299
365,19.035366000025533,1.2238560011610389,16.09537400508998,0.89328099420527
366,17.98354699712945,1.112855999963358,15.140832998440601,0.9192629950121045
367,18.188880996603984,2.330471994355321,14.054532002774067,0.9088919978239574
368,19.087347005552147,1.4482459955615923,15.699076000601053,1.124374997743871
369,17.938101998879574,1.065078002284281,15.082463003636803,1.0069659983855672
370,18.394418999378104,1.1174480023328215,15.460574999451637,1.0174670023843646
371,18.17117800237611,1.7175799948745407,14.74475800205255,0.9082809992833063
372,38.26089799986221,1.6827469953568652,34.83279400097672,0.886781002918724
373,19.88092399551533,1.070188998710364,17.106913997849915,0.8999479978228919
374,21.25885600253241,1.1816519981948659,18.163455002650153,1.0842080009751953
375,59.25964099878911,1.8371370024397038,54.37695699947653,0.9262069943360984
376,17.745787001331337,1.133373996708542,14.842536002106499,0.9253549942513928
377,18.779771999106742,2.111396002874244,14.81803600472631,0.9126699951593764
378,17.996565999055747,1.3527269984479062,14.860332004900556,0.9415960012120195
379,65.11062599747675,1.5463390009244904,61.868188000516966,0.8598179992986843
380,22.895990005054045,1.1558190017240122,18.508512002881616,1.0731520014815032
381,18.37671599787427,2.174896995711606,14.51703400380211,0.9184099981212057
382,18.833178997738287,1.8812289999914356,14.952333003748208,1.1701710027409717
383,78.70891600032337,1.0386339999968186,75.80548000260023,1.035948000208009
384,18.26251100283116,1.219652003783267,15.2052779958467,1.0253379950881936
385,18.804013001499698,1.1852269963128492,15.765204996569082,0.9970039973268285
386,49.77516299550189,1.1666330028674565,44.499699004518334,0.8909839962143451
387,20.30072200432187,1.057836998370476,16.63256000028923,0.9690220031188801
388,17.928731998836156,1.17968900303822,14.649775002908427,0.9006510008475743
389,18.409807998978067,2.0555450028041378,14.60375700116856,0.9219850035151467
390,17.974269001570065,1.7460249946452677,14.46016399859218,0.8940400002757087
391,18.099824999808334,1.3868379974155687,13.722623996727634,0.9134479987551458
392,18.569346000731457,1.0285410025971942,14.390830001502763,0.9996149965445511
393,18.576400994788855,1.9065259984927252,14.36346000264166,1.3007080051465891
394,90.89221900649136,1.7683580008451827,87.37531900260365,0.9585770021658391
395,18.350751997786574,1.1913000053027645,15.389927000796888,0.9528369992040098
396,21.008317999076098,1.2089299998478964,18.051732004096266,0.8994670060928911
397,17.962584002816584,1.9145260012010112,13.872864998120349,1.0802439937833697
398,18.193046998931095,2.113877999363467,14.275756002462003,1.0283550000167452
399,17.08189599594334,1.112855999963358,13.729717000387609,1.1015959971700795
400,17.392008005117532,1.3316709955688566,14.335236999613699,0.9177620013360865
401,18.776660996081773,2.6231200026813895,14.234959999157581,1.105190000089351
