timestamp,frame,track_id,raw_activity,smoothed_activity,confidence,velocity,ankle_motion,torso_angle,knee_angle
1786411934.096763,113,1,bending,bending,1.0,0.08242019389396082,0.05294721730273712,69.75626811887722,139.0249801876501
1786411934.1430209,114,1,bending,bending,1.0,0.08421231945438096,0.03711190366005107,63.739928469579446,143.84253480023122
1786411934.1793993,115,1,bending,bending,0.9492568633090309,0.08470857125322569,0.023282847810253287,56.95541179854185,148.69756455466796
1786411934.2302577,116,1,bending,bending,0.8248172296764733,0.07858619679345538,0.017093576461024586,49.4890337805884,153.75178719867603
1786411934.2954335,117,1,bending,bending,0.6983784222413305,0.07130710913518248,0.016122349355879678,41.90270533447983,158.36888233910466
1786411934.3344254,118,1,standing,bending,0.75,0.06236394116872563,0.013476401473190978,34.42550731409905,162.44975135050646
1786411934.3665426,119,1,standing,bending,0.75,0.04963991303611351,0.012012770690978775,27.39939273408507,165.99746964970896
1786411934.4612594,120,1,standing,standing,0.75,0.03620976176058874,0.0117002504987081,20.759347418091572,168.44096232670572
1786411934.4930108,121,1,standing,standing,0.75,0.02503706551315844,0.008330691150640071,15.194212292313775,169.77343886637087
1786411934.565076,122,1,standing,standing,0.75,0.01696902493847858,0.007950442347379903,10.760716489193285,170.61119152728298
1786411934.5958402,123,1,idle,standing,0.85,0.01286429972609431,0.007422672361863937,7.480477618752296,171.0216181565514
1786411934.6471758,124,1,idle,standing,0.85,0.009161903194465255,0.007037375530927896,5.062428162626659,171.2609356045475
1786411934.6796408,125,1,idle,idle,0.85,0.008932980618836774,0.007337279348237221,3.2785989020386426,171.33647780949576
1786411934.7354295,126,1,idle,idle,0.85,0.007131862861769939,0.007546671385659597,2.187622441808787,171.31616439724536
1786411934.7812426,127,1,idle,idle,0.85,0.006146644495459428,0.007856598309595801,1.5911280021047294,171.3091185878621
1786411934.8473423,128,1,idle,idle,0.85,0.005062215272616434,0.009007371412933887,1.2053957145796779,171.34994459919386
1786411934.8812885,129,1,idle,idle,0.85,0.004565467229782869,0.010873247722761466,0.9137975370225592,171.35028335779197
1786411934.9146504,130,1,idle,idle,0.85,0.004645618901766564,0.016917100593883464,0.8154386102193841,170.99516845518994
1786411934.9470854,131,1,standing,idle,0.75,0.007231325662985285,0.02357637645770027,0.7662482323069058,170.20597964568037
1786411934.9806788,132,1,standing,idle,0.75,0.008389769360416587,0.02970127606865257,0.7300069517116582,168.91370563951642
1786411935.0140982,133,1,standing,standing,0.75,0.009147288063478023,0.03279201800991298,0.7377153552612844,167.35916817539783
1786411935.0536392,134,1,standing,standing,0.75,0.010123631498711578,0.03953472877471028,0.679813619941499,166.16351794680062
1786411935.0890741,135,1,standing,standing,0.75,0.014881930424445057,0.050447633852125646,0.6248941950853244,166.30905138470376
1786411935.1232069,136,1,standing,standing,0.75,0.019135997978814077,0.05464795383212537,0.6079255710589282,166.97988736686005
1786411935.1558444,137,1,standing,standing,0.75,0.023265482334679857,0.05409141234020065,0.7215704214054014,167.65080761865087
1786411935.1912968,138,1,standing,standing,0.75,0.028873773726086367,0.05284618733493561,0.9448653544972266,168.00524192506438
1786411935.239785,139,1,standing,standing,0.75,0.03476027963177991,0.0497593605354735,1.2817772802686724,168.01229807323026
1786411935.272969,140,1,standing,standing,0.75,0.03675567399416433,0.04894420220402768,1.586149230039623,168.0678596906649
1786411935.3246849,141,1,standing,standing,0.75,0.03954602785743358,0.047742855883236755,1.8727578215770357,168.7388432711608
1786411935.357798,142,1,standing,standing,0.75,0.041245600374016284,0.04885259334658574,2.255394936670688,170.15910248720527
1786411935.3924458,143,1,standing,standing,0.75,0.03985790947142367,0.04810146283019602,2.6558165478761877,172.13711732931148
1786411935.4523904,144,1,standing,standing,0.75,0.035774697138565514,0.04190940041084912,3.1668035321234327,174.03082448270771
1786411935.487681,145,1,standing,standing,0.75,0.032143157930034895,0.041150516463523495,3.7293157032194335,174.4654414752174
1786411935.5200233,146,1,standing,standing,0.75,0.029216015866143967,0.043142775743270724,4.2602636181726385,174.29983413902107
1786411935.553357,147,1,standing,standing,0.75,0.02520373887407347,0.04409354238135053,4.581895672137692,174.09193725025455
1786411935.585546,148,1,standing,standing,0.75,0.02364550512561342,0.043682223307021865,4.81595924430287,174.20484204347028
1786411935.6198292,149,1,standing,standing,0.75,0.02406947943263065,0.04011323994848956,4.781382410841076,174.4468239327744
1786411935.67517,150,1,standing,standing,0.75,0.024412760603362157,0.039006362572256606,4.675269056724991,175.0196662391068
1786411935.76551,151,1,standing,standing,0.75,0.026434991642748398,0.03830519007626465,4.736902492014705,175.81854471234857
1786411935.844384,152,1,standing,standing,0.75,0.029969858888232042,0.040564353109594234,4.773830225282627,175.77286017471644
1786411935.8824775,153,1,standing,standing,0.75,0.03205808280283946,0.04528684083309709,4.8201686480315775,175.28191295999918
1786411935.9244769,154,1,standing,standing,0.75,0.03370151966456722,0.05416801942587517,4.962436865810949,174.67505586740117
1786411935.961316,155,1,walking,standing,0.6,0.03601406162993271,0.06296121091406574,5.250975247118587,174.22567851965678
1786411935.9941542,156,1,walking,standing,0.6,0.03526023305988135,0.06843906465988694,5.620104013721095,173.74058479739267
1786411936.0285072,157,1,walking,walking,0.6,0.033421999444360743,0.06927579848066519,6.1896273070067735,172.97621171431263
1786411936.0781934,158,1,walking,walking,0.6,0.033720511152779416,0.07268748937206848,6.894464378833986,171.45211856030053
1786411936.2082398,159,1,walking,walking,0.6,0.034568434554370614,0.07696659987446838,7.674739837374895,170.1525130786921
1786411936.245,160,1,walking,walking,0.6,0.033312695954664545,0.07583186904492623,8.277499904555128,168.302175341385
1786411936.2845914,161,1,walking,walking,0.6,0.03395140795844035,0.08456937276676779,8.528029039251262,167.08199305872577
1786411936.341333,162,1,walking,walking,0.6,0.03555721563388909,0.08023668014579687,8.336471665753516,166.89391370269783
1786411936.373474,163,1,walking,walking,0.6,0.03592736077376599,0.06780949590993217,7.9747643369744,166.90653168927105
1786411936.4114563,164,1,standing,walking,0.75,0.03577691543941773,0.056185514079123866,8.287052733306448,166.38444466759978
1786411936.4671175,165,1,standing,walking,0.75,0.04280557147666159,0.05063881924609892,9.473974221829641,165.3597089876264
1786411936.5851753,166,1,standing,standing,0.75,0.05186381318822329,0.04929176007422363,11.650096863137072,164.20148476089824
1786411936.6174285,167,1,standing,standing,0.75,0.05869067932593677,0.04635461277437601,14.801102748953241,163.295257050823
1786411936.7169893,168,1,standing,standing,0.75,0.07035523664209888,0.040005313687946006,19.707467186388985,161.85839766870177
1786411936.7635026,169,1,walking,standing,0.6,0.08249439534611094,0.048806602202714336,25.547143056344467,160.11047853091205
1786411936.8317168,170,1,walking,standing,0.6,0.09357903539265396,0.03585171202671403,32.09718398101498,158.10338182781027
1786411936.8885124,171,1,bending,standing,0.6591160965134893,0.0925954086861552,0.03461065259247329,39.54696579080936,154.66820021923476
1786411936.9206376,172,1,bending,standing,0.7918075692799393,0.09368558686741527,0.03516690429421844,47.50845415679636,150.67993894934122
1786411937.025867,173,1,bending,bending,0.9281359522992524,0.09018871030932225,0.03575258263019314,55.688157137955145,146.4618761251126
1786411937.0731568,174,1,bending,bending,1.0,0.08184574066694054,0.034633734937945346,63.16157220501729,142.58871265248192
1786411937.1069813,175,1,bending,bending,1.0,0.07229937642793373,0.03289833672909288,69.56191387474951,139.23519251709774
1786411937.140765,176,1,bending,bending,1.0,0.06073094918716837,0.03148133470400685,74.69931854487834,136.06050913258963
1786411937.1744664,177,1,bending,bending,1.0,0.04637028397031452,0.03177957187003265,78.70126842564102,133.22427327069278
1786411937.2156873,178,1,bending,bending,1.0,0.03373720994234486,0.022217438329401883,80.33592139262235,131.8924654827684
1786411937.260521,179,1,bending,bending,1.0,0.03255168853399442,0.02119714886765961,80.72073567640999,131.51620563149652
1786411937.312885,180,1,bending,bending,1.0,0.03942757226035562,0.01967657830174381,79.85422791892417,132.374438550048
1786411937.3545096,181,1,bending,bending,1.0,0.04929966220335474,0.027887019797233292,77.48576794752057,134.80749648541035
1786411937.3941267,182,1,bending,bending,1.0,0.06314371202028149,0.030982653180394597,74.06760662487723,137.19452304817608
1786411937.4489982,183,1,bending,bending,1.0,0.06975398018265551,0.03143507829707986,69.23237690455859,140.0888155458959
1786411937.5054677,184,1,bending,bending,1.0,0.07574309051989564,0.03363503107876562,63.058895320288215,143.97965077640652
1786411937.544722,185,1,bending,bending,0.9291172044798647,0.08112758794150521,0.03500836776823906,55.747032268791884,148.35611281149005
1786411937.5780585,186,1,bending,bending,0.799728194721496,0.08137397668647539,0.03590853318359245,47.98369168328976,153.12943576576822
1786411937.6092453,187,1,bending,bending,0.664238737928139,0.08106211048386967,0.03370660339729813,39.85432427568834,157.6702525235522
1786411937.6639905,188,1,standing,bending,0.75,0.068854270479273,0.031168156762943416,32.31228808969233,161.86088181215842
1786411937.7178092,189,1,standing,bending,0.75,0.05900317424687292,0.02909334932498867,25.413062447809907,165.4060853617557
1786411937.7507367,190,1,standing,standing,0.75,0.04571499864629232,0.019765025034130437,19.395696475061303,168.3121255673572
1786411937.7826786,191,1,standing,standing,0.75,0.03148763180513142,0.01567593475431401,14.319061686260596,169.99890062598922
1786411937.8154197,192,1,standing,standing,0.75,0.024851046570749165,0.014366553041821328,10.220519793701996,171.74993821970259
1786411937.8489296,193,1,standing,standing,0.75,0.017014664057286747,0.011658910895680148,7.467888676618498,173.1912389654417
1786411937.8896873,194,1,idle,standing,0.85,0.011317843551502543,0.00826893872573888,5.916655773549158,173.6661810622454
1786411937.9249272,195,1,idle,standing,0.85,0.008426990566121784,0.004872965437023454,5.477653168911517,173.61512996534816
1786411937.957056,196,1,idle,idle,0.85,0.006030925776307569,0.004552577587224345,5.621592201985289,173.2049683157215
1786411937.9947586,197,1,idle,idle,0.85,0.004037227864499024,0.003441965129081635,6.156654048897848,172.92512722659188
1786411938.0415702,198,1,idle,idle,0.85,0.0035378241009339497,0.002509001509477224,6.56323928776836,172.68979111459336
1786411938.073609,199,1,idle,idle,0.85,0.002712470546591488,0.0023507491501663577,6.714727481911703,172.5640774634247
1786411938.1202245,200,1,idle,idle,0.85,0.002478729900845576,0.0024310305147261704,6.761555769809296,172.5697232917786
1786411938.1692908,201,1,idle,idle,0.85,0.0025928780032092374,0.0026493022985826006,6.688066194110496,172.6521260953144
1786411938.2003403,202,1,idle,idle,0.85,0.002798365262304044,0.0028400348696590028,6.571594899965016,172.81916976709627
1786411938.2323356,203,1,idle,idle,0.85,0.003010904241177577,0.0031507924232269703,6.395001568151665,172.9326506299914
1786411938.2643516,204,1,idle,idle,0.85,0.0029936888853405764,0.0029897005276041055,6.292897200187615,173.06674428315722
1786411938.2981038,205,1,idle,idle,0.85,0.0032355698186170415,0.0027924524795989694,6.23271593074133,173.17850523133345
1786411938.3368342,206,1,idle,idle,0.85,0.0036091002849148648,0.002995396904709061,6.221141973819111,173.2907233695222
1786411938.3681488,207,1,idle,idle,0.85,0.0038339050768099753,0.0035919172625165172,6.228981224670384,173.34615116362986
1786411938.4129584,208,1,idle,idle,0.85,0.004029213809658126,0.0034750757120398388,6.26318106945174,173.39490577701386
1786411938.4473464,209,1,idle,idle,0.85,0.005091609186254729,0.003748620787523369,6.289131935446279,173.51974262662617
1786411938.4849586,210,1,idle,idle,0.85,0.005816064225081107,0.00467908037555954,6.233567810680312,173.2370234575165
1786411938.5429182,211,1,idle,idle,0.85,0.006457178571654731,0.005738864149166534,6.089050831049418,172.51079542589807
1786411938.5879288,212,1,idle,idle,0.85,0.007728241783244636,0.009503128371925332,5.923810764431744,171.91831465106642
1786411938.6202557,213,1,idle,idle,0.85,0.00808944717324066,0.0116909841882892,5.764310740079309,171.59718967141401
1786411938.6542337,214,1,idle,idle,0.85,0.008758987164403868,0.012989971849755387,5.485692410735537,171.49447910795993
1786411938.692696,215,1,idle,idle,0.85,0.010506696481477321,0.013189090327940295,5.103241540929359,171.64422065933132
1786411938.7387042,216,1,idle,idle,0.85,0.013018923327332257,0.013313310113664246,4.574648171942782,171.93611132772912
1786411938.7750373,217,1,standing,idle,0.75,0.015695368301010235,0.014852775402041848,3.967238324467849,172.0589406636555
1786411938.8150733,218,1,standing,idle,0.75,0.01686597411074247,0.014692093411348247,3.3266905917959795,172.15561671358762
1786411938.8783107,219,1,standing,standing,0.75,0.017124653855725203,0.014203774216181547,2.717703940895548,172.4162348601396
1786411938.9394932,220,1,standing,standing,0.75,0.0165569248762958,0.014918995567832867,2.1943954746568965,173.16896139831812
1786411938.9990623,221,1,standing,standing,0.75,0.016344482907268764,0.012410739753986003,1.74493689812813,174.32405057909398
1786411939.0303617,222,1,standing,standing,0.75,0.01588420790858675,0.010820107212381086,1.2964603208421734,175.4108525743014
1786411939.0747426,223,1,standing,standing,0.75,0.015660169237667096,0.010148971073275448,0.8502425053323035,176.29166727906318
1786411939.110194,224,1,idle,standing,0.85,0.014164480032445081,0.010109358633441293,0.5965370766430322,176.96762596376354
1786411939.1698277,225,1,idle,standing,0.85,0.011193026118743322,0.011502880924746283,0.5744756871989397,177.38627396664353
1786411939.2071528,226,1,idle,idle,0.85,0.008493851137614503,0.014566700999212081,0.7320689781930703,177.46863354069094
1786411939.2400873,227,1,standing,idle,0.75,0.008408214171423074,0.020523615689670986,0.9432015104441991,177.5409141644658
1786411939.2724278,228,1,standing,idle,0.75,0.008436432453014103,0.02640911530465003,1.0765600018144554,177.40592124285
1786411939.3082645,229,1,standing,standing,0.75,0.011069997649645294,0.03057113129237062,1.1325619246976113,176.95898393156588
1786411939.3783457,230,1,standing,standing,0.75,0.013178672843810992,0.03145744102658013,1.1583569412188184,176.58672982211473
1786411939.4120154,231,1,standing,standing,0.75,0.01763212628304293,0.03365278338035464,1.190079314105768,176.31055392682418
1786411939.4503832,232,1,standing,standing,0.75,0.024179013792768957,0.03656203957244016,1.3259439645029094,176.21652786626427
1786411939.484138,233,1,standing,standing,0.75,0.03136740594808934,0.037972524148041455,1.6083326968382003,176.2061232486442
1786411939.5339346,234,1,standing,standing,0.75,0.03736184329886399,0.03898065310081548,1.8896246712037565,176.12555968166515
1786411939.5794172,235,1,standing,standing,0.75,0.0412697460976682,0.038416104900577404,1.9801091164054878,175.7895396168843
1786411939.6360087,236,1,standing,standing,0.75,0.04039649297549503,0.04067768296972815,2.201854049125484,175.6479311876661
1786411939.6682997,237,1,standing,standing,0.75,0.039810875048924846,0.04498394548920584,2.52860201429212,175.34775341532458
1786411939.7030005,238,1,standing,standing,0.75,0.038043080303705165,0.053570171235128194,2.910490458421064,174.85013481243732
1786411939.7489717,239,1,standing,standing,0.75,0.03462495078992813,0.058714477105021284,3.4035978189222695,174.547907947424
1786411939.78996,240,1,standing,standing,0.75,0.031920848489682775,0.05765790815085197,3.892476191538033,174.19619809163964
1786411939.8236027,241,1,standing,standing,0.75,0.026623146679367004,0.05920967301980984,4.382587724010073,174.2356786612359
1786411939.857832,242,1,standing,standing,0.75,0.02209168259237264,0.05999230983891536,4.645767378259748,174.2002728173307
1786411939.8897636,243,1,standing,standing,0.75,0.019524578671125108,0.05980841670614388,4.615467578130632,174.1666205774062
1786411939.9283805,244,1,standing,standing,0.75,0.017319094345878545,0.05965373649345153,4.298788426447387,174.14167955276912
1786411940.023036,245,1,standing,standing,0.75,0.01658362199220166,0.05503336401146628,3.993845094535075,174.425957233784
1786411940.071538,246,1,standing,standing,0.75,0.016933108139027375,0.04761583924984985,3.5823559648093024,174.66362259152433
1786411940.2544894,247,1,standing,standing,0.75,0.015903594909767883,0.03671351507019302,3.036268051156331,175.2381819502623
1786411940.3253984,248,1,standing,standing,0.75,0.016810356646754815,0.03445706925977605,2.563634396309684,176.31754603872224
1786411940.3841045,249,1,standing,standing,0.75,0.017188341759653607,0.03726827141082055,2.1404221374993613,177.33263326827594
1786411940.4197187,250,1,standing,standing,0.75,0.017649759532953408,0.033086510804302104,1.732379664033671,178.21274477771377
1786411940.4542007,251,1,standing,standing,0.75,0.017637399714331436,0.0317697577460428,1.3560266884797916,178.56106934724147
1786411940.489533,252,1,standing,standing,0.75,0.016668668533028293,0.02962892005054847,1.1469191093280489,178.77877778968264
1786411940.5223558,253,1,standing,standing,0.75,0.017023932027913594,0.0268045271161191,1.072862421624895,178.8520730163347
1786411940.5813174,254,1,standing,standing,0.75,0.018295003757206697,0.02339075267028535,1.1737230584417255,178.9573224095637
1786411940.620317,255,1,standing,standing,0.75,0.018649951166184047,0.020843950817985124,1.3774571081172766,178.9662790915297
1786411940.65179,256,1,standing,standing,0.75,0.01943633679655439,0.017254721588407455,1.5096009202050027,179.08605582934712
1786411940.6831326,257,1,standing,standing,0.75,0.018794252932342447,0.012679007922024178,1.7151962180612887,179.14489223778338
1786411940.7170637,258,1,standing,standing,0.75,0.018056022280472747,0.008978519070256612,1.9541673346437107,179.14064610353137
1786411940.8641443,259,1,standing,standing,0.75,0.01605761824622962,0.008383394695062985,2.1303081743102745,179.08074945236157
1786411940.898703,260,1,idle,standing,0.85,0.014355704013941832,0.0076980734359964964,2.270315645197068,179.05799535911797
1786411940.9313178,261,1,idle,standing,0.85,0.012979495956335388,0.007503054989720174,2.4229207979282577,179.09200456538866
1786411940.9637136,262,1,idle,idle,0.85,0.011710725570892292,0.008860903919040179,2.6052847936466565,179.02131222739368
1786411941.0242662,263,1,idle,idle,0.85,0.010127246525785215,0.009404494572504217,2.847960110479991,178.93974985833842
1786411941.0567572,264,1,idle,idle,0.85,0.009171205642940085,0.008361864833310972,3.1010366867797274,178.91786015810274
1786411941.0940998,265,1,idle,idle,0.85,0.008670950481211394,0.008706738920762756,3.304238682562667,178.896717239386
1786411941.1410394,266,1,idle,idle,0.85,0.008612536407780275,0.010201423341388042,3.5114344242005577,178.9023353398449
1786411941.1850283,267,1,idle,idle,0.85,0.0074976561655547315,0.010654901714001167,3.711272915307302,178.84120079897417
1786411941.24275,268,1,idle,idle,0.85,0.007346079611564693,0.012144431275550815,3.887837664171923,178.8447389756972
1786411941.2853332,269,1,idle,idle,0.85,0.006146499049854327,0.011749507119616741,4.032530372550778,178.85328473843848
1786411941.3257856,270,1,idle,idle,0.85,0.005626587661149733,0.012145667053250727,4.179104177818063,178.8092107335494
1786411941.3590152,271,1,idle,idle,0.85,0.004850942512406985,0.009925515713934517,4.296547800452089,178.79783070225167
1786411941.4397328,272,1,idle,idle,0.85,0.005222838060900483,0.010634553893211643,4.391038102927107,178.7449550838857
1786411941.4756563,273,1,idle,idle,0.85,0.005785884535723921,0.012081862026264758,4.473960902549024,178.79706453980572
1786411941.5085948,274,1,idle,idle,0.85,0.006490422476488649,0.01189886867711089,4.731976144837796,178.72659583391223
1786411941.5526245,275,1,idle,idle,0.85,0.007932907582015035,0.009872801811621177,5.012088007741678,178.4058081203377
1786411941.6267638,276,1,idle,idle,0.85,0.008675971516412122,0.010932544103978028,5.3669191255500674,177.99970266287613
1786411941.661998,277,1,idle,idle,0.85,0.008894014269395142,0.013038526181623523,5.662361490604742,177.66715553476837
1786411941.702617,278,1,idle,idle,0.85,0.009132434741382821,0.01788986668545627,5.939653846708187,177.45339518853052
1786411941.7382224,279,1,standing,idle,0.75,0.011080790955677843,0.020530687898245935,6.164872422711194,177.3926208699366
1786411941.7759564,280,1,standing,idle,0.75,0.014122350401439507,0.02224555428009921,6.3349598176241315,177.38869478427256
1786411941.8301923,281,1,standing,standing,0.75,0.018549893350391575,0.02223233096912691,6.366739215936614,177.3793307341794
1786411941.873596,282,1,standing,standing,0.75,0.023761465527212595,0.02254687786315347,6.230224586565077,177.50931693433273
1786411941.9073923,283,1,standing,standing,0.75,0.02855240673151135,0.022540797037300053,6.0218444818025265,177.49796903942678
1786411941.941061,284,1,standing,standing,0.75,0.030573804110214684,0.02488956366691338,5.610826880618943,177.16704267295978
1786411941.9778504,285,1,standing,standing,0.75,0.03338458686813086,0.024332430767060667,5.200661054698648,176.64401849918278
1786411942.0657303,286,1,standing,standing,0.75,0.035278898811009124,0.03215725324687863,4.674837134441363,176.18896715172343
1786411942.1674886,287,1,standing,standing,0.75,0.035425247748172066,0.03672525119788551,4.205159299572974,175.8247941208743
1786411942.2208955,288,1,standing,standing,0.75,0.0345592530083479,0.037906778917721706,3.685464745151608,175.5232804475657
1786411942.2543542,289,1,standing,standing,0.75,0.032446736414851976,0.03800367215080522,3.1653398364868752,175.0126079245748
1786411942.288297,290,1,standing,standing,0.75,0.03011801595133094,0.03851376570351589,2.772639903392004,174.1408513158659
1786411942.3275175,291,1,standing,standing,0.75,0.02643064723469675,0.04187417729686104,3.017959327452175,172.82613776784154
1786411942.3705246,292,1,standing,standing,0.75,0.02268958470395112,0.04364605254334635,4.286831600778753,171.32211719101082
1786411942.4533112,293,1,standing,standing,0.75,0.02271508723998503,0.04258584673867081,6.58217136307583,169.68401361203448
1786411942.4850974,294,1,standing,standing,0.75,0.024684854194484462,0.04221618141356834,9.950840777680028,168.18016374290966
1786411942.5207253,295,1,standing,standing,0.75,0.03639396135850559,0.03359741644200612,13.974949870923762,167.0550830404738
1786411942.5739577,296,1,standing,standing,0.75,0.04326708510695976,0.02907411620922136,19.18057542516625,165.78065664047716
1786411942.6290474,297,1,standing,standing,0.75,0.048498363604367024,0.027681942007847567,24.825982650067047,164.30936280009809
1786411942.6691744,298,1,standing,standing,0.75,0.05368036684186397,0.028086860008236,31.141928727758415,162.505082381523
1786411942.7286794,299,1,bending,standing,0.6320560571019284,0.054559006566031784,0.029804753192837527,37.9233634261157,160.6331532092727
1786411942.8778038,300,1,bending,standing,0.7473399923514101,0.053998951861419134,0.027216784525804994,44.84039954108461,159.29932488058094
1786411943.0225549,301,1,bending,bending,0.8566709931929302,0.05244518225789099,0.02595931672039706,51.40025959157581,158.4331438046797
1786411943.067772,302,1,bending,bending,0.9507570219108338,0.04926463142933836,0.025505873299158918,57.04542131465003,157.69537277446912
1786411943.1059704,303,1,bending,bending,1.0,0.04540543245302716,0.025120438460874996,61.71276778000625,157.25510259317116
1786411943.1372585,304,1,bending,bending,1.0,0.034463101288694974,0.023481098489839987,65.41674726854124,157.18301244912408
1786411943.1892867,305,1,bending,bending,1.0,0.031414573990761134,0.020195797656461987,67.97341915657437,157.13063197876755
1786411943.2277555,306,1,bending,bending,1.0,0.032493614773890504,0.01856824824749774,68.76140842197233,157.37702786336337
1786411943.2623725,307,1,bending,bending,1.0,0.03197555664838032,0.01778383944155456,68.7311374278506,158.1381799864159
1786411943.303168,308,1,bending,bending,1.0,0.0345174929842741,0.015926067769927645,67.33862737478526,159.2140070694856
1786411943.334378,309,1,bending,bending,1.0,0.042839514860018885,0.01546455183363183,64.6937059733992,160.73733799569644
1786411943.3672068,310,1,bending,bending,1.0,0.05076342363356697,0.017520384223369892,61.10122810696854,162.1906848507594
1786411943.4030445,311,1,bending,bending,0.940675819265039,0.057101078487669925,0.017741196793154463,56.44054915590234,163.67776638425826
1786411943.4537468,312,1,bending,bending,0.853656761108511,0.056814499618953844,0.017994758262177724,51.21940566651066,165.13619545332367
1786411943.4877338,313,1,bending,bending,0.7556164912625061,0.055890024659509686,0.019750870400507523,45.336989475750364,166.60776657722053
1786411943.5196033,314,1,bending,bending,0.6493934643946164,0.05311176126904103,0.01976801036864635,38.963607863676984,167.79820266955034
1786411943.5520694,315,1,standing,bending,0.75,0.04667238715100108,0.018774929105973892,32.60187053021651,169.1136082092175
