frame,time_sec,person_count,helmet_count,helmet_conf,helmet_present,vest_count,vest_conf,vest_present,gloves_count,gloves_conf,gloves_present,boots_count,boots_conf,boots_present,no_helmet_count,no_helmet_conf,no_gloves_count,no_gloves_conf,no_goggle_count,no_goggle_conf,none_count,none_conf
57,5.181818,1,1,0.837891,1,1,0.856934,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
58,5.272727,1,1,0.751953,1,1,0.830566,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
59,5.363636,1,1,0.781738,1,1,0.869141,1,0,0.000000,0,1,0.259277,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
60,5.454545,1,1,0.829102,1,1,0.866211,1,0,0.000000,0,2,0.368652,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
61,5.545455,1,1,0.731445,1,1,0.860352,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
62,5.636364,1,1,0.839844,1,1,0.815430,1,0,0.000000,0,1,0.317627,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
63,5.727273,1,1,0.858398,1,1,0.825195,1,0,0.000000,0,1,0.294189,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
64,5.818182,1,1,0.849121,1,1,0.805176,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
65,5.909091,1,1,0.852051,1,1,0.809570,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
66,6.000000,1,1,0.829590,1,1,0.807617,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
67,6.090909,1,1,0.833008,1,1,0.809570,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
68,6.181818,1,1,0.828613,1,1,0.812012,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
69,6.272727,1,1,0.829102,1,1,0.813965,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
70,6.363636,1,1,0.825195,1,1,0.810059,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
71,6.454545,1,1,0.849121,1,1,0.829102,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
72,6.545455,1,1,0.870605,1,1,0.840820,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
73,6.636364,1,1,0.857422,1,1,0.845703,1,0,0.000000,0,1,0.263184,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
74,6.727273,1,1,0.847168,1,1,0.835449,1,0,0.000000,0,1,0.301514,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
75,6.818182,1,1,0.858887,1,1,0.839355,1,0,0.000000,0,1,0.371582,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
76,6.909091,1,1,0.846191,1,1,0.852051,1,0,0.000000,0,1,0.390137,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
77,7.000000,1,1,0.796387,1,1,0.855957,1,0,0.000000,0,1,0.325195,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
78,7.090909,1,1,0.854980,1,1,0.852051,1,0,0.000000,0,1,0.497559,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
79,7.181818,1,1,0.864258,1,1,0.843262,1,0,0.000000,0,2,0.616699,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
80,7.272727,1,1,0.864746,1,1,0.817383,1,0,0.000000,0,2,0.587891,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
81,7.363636,1,1,0.808105,1,1,0.793945,1,0,0.000000,0,1,0.432373,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
82,7.454545,1,1,0.800781,1,1,0.803223,1,0,0.000000,0,1,0.345215,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
83,7.545455,1,1,0.826660,1,1,0.782715,1,0,0.000000,0,1,0.289551,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
84,7.636364,1,1,0.842285,1,1,0.786621,1,0,0.000000,0,2,0.375732,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
85,7.727273,1,1,0.839355,1,1,0.785156,1,0,0.000000,0,2,0.377930,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
86,7.818182,1,1,0.842285,1,1,0.792969,1,0,0.000000,0,2,0.366211,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
87,7.909091,1,1,0.827637,1,1,0.794434,1,0,0.000000,0,2,0.400635,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
88,8.000000,1,1,0.836426,1,1,0.803223,1,0,0.000000,0,2,0.391113,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
89,8.090909,1,1,0.833984,1,1,0.805176,1,0,0.000000,0,2,0.387939,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
90,8.181818,1,1,0.882812,1,1,0.813965,1,0,0.000000,0,2,0.395996,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
91,8.272727,1,1,0.887207,1,1,0.820312,1,0,0.000000,0,2,0.413574,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
92,8.363636,1,1,0.839844,1,1,0.829590,1,0,0.000000,0,1,0.389648,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
93,8.454545,1,1,0.839844,1,1,0.832031,1,0,0.000000,0,1,0.383789,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
94,8.545455,1,1,0.815918,1,1,0.848145,1,0,0.000000,0,1,0.423096,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
95,8.636364,1,1,0.806152,1,1,0.854004,1,0,0.000000,0,2,0.451416,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
96,8.727273,1,1,0.825195,1,1,0.861816,1,0,0.000000,0,2,0.427490,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
97,8.818182,1,1,0.822266,1,1,0.864746,1,0,0.000000,0,2,0.389404,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
98,8.909091,1,1,0.822266,1,1,0.859863,1,0,0.000000,0,2,0.415283,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
99,9.000000,1,1,0.802734,1,1,0.885254,1,0,0.000000,0,2,0.410889,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
100,9.090909,1,1,0.789062,1,1,0.895020,1,0,0.000000,0,1,0.435303,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
101,9.181818,1,1,0.786621,1,1,0.895020,1,0,0.000000,0,1,0.440674,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
102,9.272727,1,1,0.800781,1,1,0.900391,1,0,0.000000,0,1,0.453857,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
103,9.363636,1,1,0.816406,1,1,0.899902,1,0,0.000000,0,1,0.385010,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
104,9.454545,1,1,0.832520,1,1,0.891113,1,0,0.000000,0,2,0.373291,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
105,9.545455,1,1,0.833984,1,1,0.892090,1,0,0.000000,0,2,0.359863,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
106,9.636364,1,1,0.831055,1,1,0.891113,1,0,0.000000,0,2,0.299316,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
107,9.727273,1,1,0.824707,1,1,0.892578,1,0,0.000000,0,2,0.292480,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
108,9.818182,1,1,0.821777,1,1,0.895996,1,0,0.000000,0,2,0.261963,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
109,9.909091,1,1,0.822266,1,1,0.895996,1,0,0.000000,0,1,0.251221,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
110,10.000000,1,1,0.813477,1,1,0.892578,1,0,0.000000,0,2,0.294678,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
111,10.090909,1,1,0.819336,1,1,0.893555,1,0,0.000000,0,2,0.315918,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
112,10.181818,1,1,0.831055,1,1,0.897461,1,0,0.000000,0,2,0.311279,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
113,10.272727,1,1,0.831055,1,1,0.894531,1,0,0.000000,0,2,0.289307,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
114,10.363636,1,1,0.837891,1,1,0.892578,1,0,0.000000,0,1,0.352295,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
115,10.454545,1,1,0.842773,1,1,0.890625,1,0,0.000000,0,1,0.359131,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
116,10.545455,1,1,0.843262,1,1,0.889648,1,0,0.000000,0,1,0.366211,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
117,10.636364,1,1,0.844238,1,1,0.890625,1,0,0.000000,0,1,0.365479,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
118,10.727273,1,1,0.844727,1,1,0.891113,1,0,0.000000,0,1,0.335938,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
119,10.818182,1,1,0.839355,1,1,0.891113,1,0,0.000000,0,1,0.314453,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
120,10.909091,1,1,0.844727,1,1,0.894531,1,0,0.000000,0,1,0.320068,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
121,11.000000,1,1,0.835449,1,1,0.888184,1,0,0.000000,0,1,0.325684,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
122,11.090909,1,1,0.832031,1,1,0.888184,1,0,0.000000,0,1,0.327881,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
123,11.181818,1,1,0.835938,1,1,0.891113,1,0,0.000000,0,1,0.351562,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
124,11.272727,1,1,0.823242,1,1,0.892090,1,0,0.000000,0,2,0.344238,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
125,11.363636,1,1,0.823242,1,1,0.888184,1,0,0.000000,0,1,0.340088,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
126,11.454545,1,1,0.822266,1,1,0.872070,1,0,0.000000,0,2,0.310791,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
127,11.545455,1,1,0.838867,1,1,0.885742,1,0,0.000000,0,1,0.357178,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
128,11.636364,1,1,0.820312,1,1,0.880371,1,0,0.000000,0,2,0.436035,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
129,11.727273,1,1,0.842773,1,1,0.854980,1,0,0.000000,0,1,0.376221,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
130,11.818182,1,1,0.780273,1,1,0.855469,1,0,0.000000,0,3,0.314941,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
131,11.909091,1,1,0.796875,1,1,0.827148,1,0,0.000000,0,2,0.318848,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
132,12.000000,1,1,0.796875,1,1,0.827148,1,0,0.000000,0,2,0.336914,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
133,12.090909,1,1,0.782715,1,1,0.839844,1,0,0.000000,0,2,0.343750,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
134,12.181818,1,1,0.790527,1,1,0.842285,1,0,0.000000,0,2,0.347900,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
135,12.272727,1,1,0.789062,1,1,0.854004,1,0,0.000000,0,2,0.401367,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
136,12.363636,1,1,0.809082,1,1,0.851074,1,0,0.000000,0,2,0.414307,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
137,12.454545,1,1,0.799805,1,1,0.845703,1,0,0.000000,0,2,0.409668,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
138,12.545455,1,1,0.783691,1,1,0.849121,1,0,0.000000,0,2,0.381592,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
139,12.636364,1,1,0.818359,1,1,0.853516,1,0,0.000000,0,2,0.394043,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
140,12.727273,1,1,0.809570,1,1,0.853516,1,0,0.000000,0,2,0.386719,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
141,12.818182,1,1,0.815918,1,1,0.856934,1,0,0.000000,0,2,0.383301,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
142,12.909091,1,1,0.804199,1,1,0.845703,1,0,0.000000,0,2,0.409668,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
143,13.000000,1,1,0.834473,1,1,0.836426,1,0,0.000000,0,2,0.370361,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
144,13.090909,1,1,0.844238,1,1,0.837891,1,0,0.000000,0,2,0.375488,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
145,13.181818,1,1,0.810059,1,1,0.851074,1,0,0.000000,0,2,0.405273,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
146,13.272727,1,1,0.854980,1,1,0.850586,1,0,0.000000,0,2,0.386719,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
147,13.363636,1,1,0.875977,1,1,0.854980,1,0,0.000000,0,2,0.286133,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
148,13.454545,1,1,0.898926,1,1,0.854004,1,0,0.000000,0,2,0.305176,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
149,13.545455,1,1,0.894531,1,1,0.858398,1,0,0.000000,0,2,0.318115,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
150,13.636364,1,1,0.895996,1,1,0.855957,1,0,0.000000,0,1,0.266357,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
151,13.727273,1,1,0.904785,1,1,0.858887,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
152,13.818182,1,1,0.901367,1,1,0.858887,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
153,13.909091,1,1,0.884277,1,1,0.855957,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
154,14.000000,1,1,0.867676,1,1,0.860352,1,0,0.000000,0,1,0.274170,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
155,14.090909,1,1,0.869141,1,1,0.857422,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
156,14.181818,1,1,0.863281,1,1,0.863281,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
157,14.272727,1,1,0.869141,1,1,0.863281,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
158,14.363636,1,1,0.880371,1,1,0.860352,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
159,14.454545,1,1,0.874512,1,1,0.873047,1,0,0.000000,0,1,0.311279,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
160,14.545455,1,1,0.888672,1,1,0.875977,1,0,0.000000,0,1,0.317139,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
161,14.636364,1,1,0.890625,1,1,0.876953,1,0,0.000000,0,1,0.321045,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
162,14.727273,1,1,0.885742,1,1,0.876953,1,0,0.000000,0,1,0.287109,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
163,14.818182,1,1,0.885742,1,1,0.879883,1,0,0.000000,0,1,0.255127,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
164,14.909091,1,1,0.875977,1,1,0.878906,1,0,0.000000,0,2,0.306396,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
165,15.000000,1,1,0.852539,1,1,0.878418,1,0,0.000000,0,2,0.326660,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
166,15.090909,1,1,0.837891,1,1,0.877441,1,0,0.000000,0,2,0.364746,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
167,15.181818,1,1,0.839844,1,1,0.875977,1,0,0.000000,0,2,0.295898,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
168,15.272727,1,1,0.840820,1,1,0.874512,1,0,0.000000,0,2,0.331299,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
169,15.363636,1,1,0.825684,1,1,0.867676,1,0,0.000000,0,2,0.368408,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
170,15.454545,1,1,0.833984,1,1,0.867188,1,0,0.000000,0,2,0.396240,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
171,15.545455,1,1,0.843262,1,1,0.871582,1,0,0.000000,0,2,0.423828,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
172,15.636364,1,1,0.808105,1,1,0.868652,1,0,0.000000,0,2,0.376953,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
173,15.727273,1,1,0.807617,1,1,0.867188,1,0,0.000000,0,2,0.376953,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
174,15.818182,1,1,0.808105,1,1,0.867188,1,0,0.000000,0,2,0.408691,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
175,15.909091,1,1,0.805176,1,1,0.863281,1,0,0.000000,0,2,0.346436,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
176,16.000000,1,1,0.795410,1,1,0.862793,1,0,0.000000,0,2,0.325928,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
177,16.090909,1,1,0.794434,1,1,0.858887,1,0,0.000000,0,2,0.345459,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
178,16.181818,1,1,0.815430,1,1,0.855957,1,0,0.000000,0,2,0.341553,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
179,16.272727,1,1,0.815430,1,1,0.854004,1,0,0.000000,0,2,0.324951,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
180,16.363636,1,1,0.817871,1,1,0.854980,1,0,0.000000,0,2,0.343262,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
181,16.454545,1,1,0.812500,1,1,0.858887,1,0,0.000000,0,1,0.312988,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
182,16.545455,1,1,0.761719,1,1,0.855469,1,0,0.000000,0,2,0.322021,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
183,16.636364,1,1,0.663086,1,1,0.833984,1,0,0.000000,0,2,0.288818,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
184,16.727273,1,1,0.711914,1,1,0.856934,1,0,0.000000,0,2,0.325195,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
185,16.818182,1,1,0.851074,1,1,0.875000,1,0,0.000000,0,3,0.340820,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
186,16.909091,1,1,0.850586,1,1,0.870605,1,0,0.000000,0,3,0.325195,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
