frame,time_sec,person_count,helmet_count,helmet_conf,helmet_present,vest_count,vest_conf,vest_present,gloves_count,gloves_conf,gloves_present,boots_count,boots_conf,boots_present,no_helmet_count,no_helmet_conf,no_gloves_count,no_gloves_conf,no_goggle_count,no_goggle_conf,none_count,none_conf
23,2.090909,1,1,0.770354,1,1,0.271384,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
24,2.181818,1,1,0.296977,1,1,0.649183,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
25,2.272727,1,1,0.517605,1,1,0.644497,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
26,2.363636,1,1,0.541646,1,1,0.887014,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
27,2.454545,1,1,0.356569,1,1,0.892662,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
28,2.545455,1,0,0.000000,0,1,0.827344,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
29,2.636364,1,1,0.535295,1,1,0.910184,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
30,2.727273,1,1,0.742182,1,1,0.918851,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
31,2.818182,1,1,0.737104,1,1,0.875996,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
32,2.909091,1,1,0.294861,1,1,0.884886,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
33,3.000000,1,1,0.598860,1,1,0.780809,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
34,3.090909,1,0,0.000000,0,1,0.531066,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
35,3.181818,1,1,0.467153,1,1,0.532235,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
36,3.272727,1,1,0.459200,1,1,0.547800,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
37,3.363636,1,0,0.000000,0,2,0.833353,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
38,3.454545,1,0,0.000000,0,2,0.818788,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
39,3.545455,0,0,0.000000,0,2,0.847373,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
40,3.636364,1,0,0.000000,0,1,0.881678,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
41,3.727273,1,1,0.336195,1,1,0.896848,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
42,3.818182,1,1,0.324778,1,1,0.895500,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
43,3.909091,1,0,0.000000,0,1,0.886050,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
44,4.000000,1,0,0.000000,0,1,0.901338,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
45,4.090909,1,0,0.000000,0,1,0.845167,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
46,4.181818,1,0,0.000000,0,1,0.856576,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
47,4.272727,1,0,0.000000,0,1,0.898947,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
48,4.363636,1,1,0.273841,1,1,0.878862,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
49,4.454545,1,1,0.408746,1,1,0.867861,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
50,4.545455,1,1,0.420374,1,1,0.868513,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
51,4.636364,0,1,0.323009,1,1,0.905358,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
52,4.727273,1,0,0.000000,0,1,0.895064,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
53,4.818182,1,0,0.000000,0,1,0.898107,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
54,4.909091,1,1,0.386593,1,1,0.908801,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
55,5.000000,1,0,0.000000,0,2,0.808658,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
56,5.090909,1,1,0.548847,1,1,0.892777,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
57,5.181818,1,1,0.543141,1,1,0.893055,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
58,5.272727,1,1,0.259081,1,1,0.899533,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
59,5.363636,1,1,0.506042,1,1,0.888740,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
60,5.454545,1,1,0.331735,1,1,0.889001,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
61,5.545455,1,2,0.323229,1,1,0.832924,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
62,5.636364,1,1,0.481122,1,2,0.590504,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
63,5.727273,1,1,0.401391,1,1,0.908445,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
64,5.818182,1,1,0.673215,1,1,0.892828,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
65,5.909091,1,1,0.648639,1,1,0.901755,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
66,6.000000,1,1,0.596264,1,1,0.905677,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
67,6.090909,1,1,0.525580,1,1,0.906764,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
68,6.181818,1,1,0.524696,1,1,0.907311,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
69,6.272727,1,1,0.515570,1,1,0.907874,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
70,6.363636,1,1,0.485671,1,1,0.896871,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
71,6.454545,1,1,0.528531,1,2,0.813331,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
72,6.545455,1,1,0.595726,1,1,0.876607,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
73,6.636364,1,1,0.754088,1,1,0.874837,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
74,6.727273,1,1,0.749989,1,1,0.855653,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
75,6.818182,1,1,0.644278,1,1,0.843192,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
76,6.909091,1,1,0.584377,1,1,0.876168,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
77,7.000000,1,1,0.442033,1,1,0.888418,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
78,7.090909,2,1,0.426937,1,1,0.898548,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
79,7.181818,1,1,0.417283,1,1,0.896839,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
80,7.272727,2,1,0.348537,1,1,0.865469,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
81,7.363636,1,0,0.000000,0,2,0.721227,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
82,7.454545,1,1,0.660014,1,1,0.810627,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
83,7.545455,1,1,0.708121,1,1,0.820626,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
84,7.636364,1,1,0.770686,1,1,0.859451,1,0,0.000000,0,1,0.319157,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
85,7.727273,1,1,0.767223,1,1,0.861353,1,0,0.000000,0,1,0.303899,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
86,7.818182,1,1,0.771402,1,2,0.722739,1,0,0.000000,0,1,0.273724,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
87,7.909091,1,1,0.653259,1,1,0.668718,1,0,0.000000,0,2,0.341263,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
88,8.000000,1,1,0.537090,1,1,0.808310,1,0,0.000000,0,1,0.343051,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
89,8.090909,1,1,0.549113,1,1,0.813021,1,0,0.000000,0,1,0.348784,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
90,8.181818,1,1,0.716647,1,1,0.839990,1,0,0.000000,0,1,0.333663,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
91,8.272727,1,1,0.747259,1,1,0.880452,1,0,0.000000,0,1,0.371007,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
92,8.363636,1,1,0.738128,1,1,0.891018,1,0,0.000000,0,1,0.352454,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
93,8.454545,1,1,0.739693,1,1,0.890510,1,0,0.000000,0,1,0.339531,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
94,8.545455,2,1,0.757553,1,1,0.899287,1,0,0.000000,0,1,0.355989,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
95,8.636364,1,1,0.789532,1,1,0.902337,1,0,0.000000,0,2,0.364513,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
96,8.727273,1,1,0.796410,1,1,0.903091,1,0,0.000000,0,2,0.355581,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
97,8.818182,1,1,0.778978,1,1,0.903136,1,0,0.000000,0,2,0.337572,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
98,8.909091,1,1,0.739076,1,1,0.900788,1,0,0.000000,0,2,0.319536,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
99,9.000000,2,1,0.646407,1,1,0.908264,1,0,0.000000,0,2,0.313180,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
100,9.090909,1,1,0.547054,1,1,0.915201,1,0,0.000000,0,2,0.327239,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
101,9.181818,1,1,0.558724,1,1,0.915409,1,0,0.000000,0,1,0.317218,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
102,9.272727,1,1,0.591669,1,1,0.920299,1,0,0.000000,0,1,0.285887,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
103,9.363636,1,1,0.584471,1,1,0.922294,1,0,0.000000,0,1,0.258192,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
104,9.454545,1,1,0.636107,1,1,0.920606,1,0,0.000000,0,2,0.292236,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
105,9.545455,1,1,0.664726,1,1,0.921394,1,0,0.000000,0,1,0.307199,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
106,9.636364,1,1,0.701665,1,1,0.920083,1,0,0.000000,0,1,0.255302,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
107,9.727273,1,1,0.732230,1,1,0.921521,1,0,0.000000,0,1,0.251567,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
108,9.818182,1,1,0.730019,1,1,0.923333,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
109,9.909091,1,1,0.728085,1,1,0.923126,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
110,10.000000,1,1,0.759388,1,1,0.922229,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
111,10.090909,1,1,0.771501,1,1,0.922613,1,0,0.000000,0,1,0.286642,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
112,10.181818,1,1,0.793714,1,1,0.922980,1,0,0.000000,0,1,0.285065,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
113,10.272727,1,1,0.789037,1,1,0.922836,1,0,0.000000,0,1,0.274165,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
114,10.363636,1,1,0.804793,1,1,0.924058,1,0,0.000000,0,1,0.301079,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
115,10.454545,1,1,0.806944,1,1,0.923952,1,0,0.000000,0,1,0.326628,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
116,10.545455,1,1,0.807009,1,1,0.923814,1,0,0.000000,0,1,0.331024,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
117,10.636364,1,1,0.779562,1,1,0.923671,1,0,0.000000,0,1,0.329317,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
118,10.727273,1,1,0.801065,1,1,0.924227,1,0,0.000000,0,1,0.299074,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
119,10.818182,1,1,0.797134,1,1,0.924398,1,0,0.000000,0,1,0.286619,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
120,10.909091,1,1,0.807041,1,1,0.923941,1,0,0.000000,0,1,0.294093,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
121,11.000000,1,1,0.784937,1,1,0.923947,1,0,0.000000,0,1,0.293438,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
122,11.090909,1,1,0.783726,1,1,0.924354,1,0,0.000000,0,1,0.294665,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
123,11.181818,1,1,0.766791,1,1,0.924150,1,0,0.000000,0,1,0.327968,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
124,11.272727,1,1,0.749417,1,1,0.923608,1,0,0.000000,0,1,0.327359,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
125,11.363636,1,1,0.751845,1,1,0.922784,1,0,0.000000,0,1,0.318007,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
126,11.454545,1,1,0.754678,1,1,0.916764,1,0,0.000000,0,1,0.295898,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
127,11.545455,1,1,0.729448,1,1,0.915571,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
128,11.636364,1,1,0.711284,1,1,0.912706,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
129,11.727273,1,1,0.675860,1,1,0.905562,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
130,11.818182,1,1,0.524448,1,1,0.898293,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
131,11.909091,1,1,0.570205,1,1,0.893426,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
132,12.000000,1,1,0.541848,1,1,0.893655,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
133,12.090909,1,1,0.533487,1,1,0.890723,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
134,12.181818,1,1,0.520084,1,1,0.891386,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
135,12.272727,1,1,0.456308,1,1,0.883068,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
136,12.363636,1,1,0.407780,1,1,0.882446,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
137,12.454545,1,1,0.377308,1,1,0.876686,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
138,12.545455,1,1,0.299842,1,1,0.881628,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
139,12.636364,1,1,0.310240,1,1,0.884342,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
140,12.727273,1,1,0.304145,1,1,0.883738,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
141,12.818182,1,1,0.305283,1,1,0.884156,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
142,12.909091,1,1,0.352212,1,1,0.876100,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
143,13.000000,1,1,0.435381,1,1,0.876767,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
144,13.090909,1,1,0.437682,1,1,0.877049,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
145,13.181818,1,1,0.554793,1,1,0.884039,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
146,13.272727,1,1,0.600959,1,1,0.881881,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
147,13.363636,1,1,0.647966,1,1,0.878516,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
148,13.454545,1,1,0.671522,1,1,0.880145,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
149,13.545455,1,1,0.666006,1,1,0.879448,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
150,13.636364,1,1,0.644284,1,1,0.879091,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
151,13.727273,1,1,0.637141,1,1,0.878191,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
152,13.818182,1,1,0.605415,1,1,0.872450,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
153,13.909091,1,1,0.573257,1,1,0.868089,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
154,14.000000,1,1,0.566919,1,1,0.871686,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
155,14.090909,1,1,0.551304,1,1,0.873295,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
156,14.181818,1,1,0.555419,1,1,0.880132,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
157,14.272727,1,1,0.590926,1,1,0.884381,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
158,14.363636,1,1,0.543427,1,1,0.888948,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
159,14.454545,1,1,0.566432,1,1,0.888528,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
160,14.545455,1,1,0.601659,1,1,0.892357,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
161,14.636364,1,1,0.607262,1,1,0.894614,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
162,14.727273,1,1,0.637320,1,1,0.893460,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
163,14.818182,1,1,0.654516,1,1,0.893103,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
164,14.909091,1,1,0.679995,1,1,0.894264,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
165,15.000000,1,1,0.689410,1,1,0.893181,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
166,15.090909,1,1,0.665493,1,1,0.890544,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
167,15.181818,1,1,0.706176,1,1,0.890696,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
168,15.272727,1,1,0.763197,1,1,0.889518,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
169,15.363636,1,1,0.732077,1,1,0.890016,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
170,15.454545,1,1,0.726243,1,1,0.889965,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
171,15.545455,1,1,0.705270,1,1,0.893109,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
172,15.636364,1,1,0.595583,1,1,0.894478,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
173,15.727273,1,1,0.555393,1,1,0.893933,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
174,15.818182,1,1,0.546706,1,1,0.893701,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
175,15.909091,1,1,0.455034,1,1,0.890280,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
176,16.000000,1,1,0.449866,1,1,0.890516,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
177,16.090909,1,1,0.399585,1,1,0.890931,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
178,16.181818,1,1,0.409620,1,1,0.890051,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
179,16.272727,1,1,0.429577,1,1,0.886606,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
180,16.363636,1,1,0.443074,1,1,0.884818,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
181,16.454545,1,1,0.412785,1,1,0.886103,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
182,16.545455,2,1,0.347174,1,1,0.885737,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
183,16.636364,1,1,0.278486,1,1,0.874585,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
184,16.727273,1,1,0.351616,1,1,0.890849,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
185,16.818182,1,1,0.631527,1,1,0.891451,1,0,0.000000,0,1,0.287558,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
186,16.909091,1,1,0.632768,1,1,0.893387,1,0,0.000000,0,1,0.287645,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
