activity,clip_number,start_time,end_time,duration_seconds,file
standing,13,2026-08-15T19:24:00+01:00,2026-08-15T19:25:06+01:00,20,/home/rp5/workforce-digital-twin/benchmarks/activity-dataset/recordings/raw/standing/standing_13_20s_raw.mkv
standing,14,2026-08-15T19:25:11+01:00,2026-08-15T19:26:15+01:00,20,/home/rp5/workforce-digital-twin/benchmarks/activity-dataset/recordings/raw/standing/standing_14_20s_raw.mkv
standing,15,2026-08-15T19:26:20+01:00,2026-08-15T19:27:30+01:00,20,/home/rp5/workforce-digital-twin/benchmarks/activity-dataset/recordings/raw/standing/standing_15_20s_raw.mkv
idle,01,2026-08-15T19:32:41+01:00,2026-08-15T19:33:50+01:00,20,/home/rp5/workforce-digital-twin/benchmarks/activity-dataset/recordings/raw/idle/idle_01_20s_raw.mkv
idle,02,2026-08-15T19:33:55+01:00,2026-08-15T19:35:06+01:00,20,/home/rp5/workforce-digital-twin/benchmarks/activity-dataset/recordings/raw/idle/idle_02_20s_raw.mkv
idle,03,2026-08-15T19:35:11+01:00,2026-08-15T19:36:17+01:00,20,/home/rp5/workforce-digital-twin/benchmarks/activity-dataset/recordings/raw/idle/idle_03_20s_raw.mkv
idle,04,2026-08-15T19:36:22+01:00,2026-08-15T19:37:36+01:00,20,/home/rp5/workforce-digital-twin/benchmarks/activity-dataset/recordings/raw/idle/idle_04_20s_raw.mkv
idle,05,2026-08-15T19:37:41+01:00,2026-08-15T19:38:53+01:00,20,/home/rp5/workforce-digital-twin/benchmarks/activity-dataset/recordings/raw/idle/idle_05_20s_raw.mkv
idle,06,2026-08-15T19:38:58+01:00,2026-08-15T19:40:12+01:00,20,/home/rp5/workforce-digital-twin/benchmarks/activity-dataset/recordings/raw/idle/idle_06_20s_raw.mkv
idle,07,2026-08-15T19:40:17+01:00,2026-08-15T19:41:25+01:00,20,/home/rp5/workforce-digital-twin/benchmarks/activity-dataset/recordings/raw/idle/idle_07_20s_raw.mkv
idle,08,2026-08-15T19:41:30+01:00,2026-08-15T19:42:38+01:00,20,/home/rp5/workforce-digital-twin/benchmarks/activity-dataset/recordings/raw/idle/idle_08_20s_raw.mkv
idle,09,2026-08-15T19:42:43+01:00,2026-08-15T19:43:47+01:00,20,/home/rp5/workforce-digital-twin/benchmarks/activity-dataset/recordings/raw/idle/idle_09_20s_raw.mkv
idle,10,2026-08-15T19:43:52+01:00,2026-08-15T19:44:56+01:00,20,/home/rp5/workforce-digital-twin/benchmarks/activity-dataset/recordings/raw/idle/idle_10_20s_raw.mkv
idle,11,2026-08-15T19:45:01+01:00,2026-08-15T19:46:07+01:00,20,/home/rp5/workforce-digital-twin/benchmarks/activity-dataset/recordings/raw/idle/idle_11_20s_raw.mkv
idle,12,2026-08-15T19:46:12+01:00,2026-08-15T19:47:19+01:00,20,/home/rp5/workforce-digital-twin/benchmarks/activity-dataset/recordings/raw/idle/idle_12_20s_raw.mkv
idle,13,2026-08-15T19:47:24+01:00,2026-08-15T19:48:28+01:00,20,/home/rp5/workforce-digital-twin/benchmarks/activity-dataset/recordings/raw/idle/idle_13_20s_raw.mkv
idle,14,2026-08-15T19:48:33+01:00,2026-08-15T19:49:36+01:00,20,/home/rp5/workforce-digital-twin/benchmarks/activity-dataset/recordings/raw/idle/idle_14_20s_raw.mkv
idle,15,2026-08-15T19:49:41+01:00,2026-08-15T19:50:43+01:00,20,/home/rp5/workforce-digital-twin/benchmarks/activity-dataset/recordings/raw/idle/idle_15_20s_raw.mkv
